controllable,dynamic,output
-6.461701393127441406e+00,8.975942362692682863e+00,-4.249515533447265625e+01
-6.504648208618164062e+00,7.646411084841380656e+00,-3.896781158447265625e+01
-6.903271675109863281e+00,1.742547936378125994e-01,-1.030244636535644531e+01
-6.814633846282958984e+00,2.361319641082361365e+00,-1.480304241180419922e+01
-6.684140205383300781e+00,4.818718810859706103e+00,-2.461419296264648438e+01
-6.790203094482421875e+00,2.881504385406033375e+00,-1.642631721496582031e+01
-6.489119529724121094e+00,8.034541917609375972e+00,-4.040205764770507812e+01
-6.851309299468994141e+00,1.519132300767904287e+00,-1.266479873657226562e+01
-6.455278873443603516e+00,9.289577202643162224e+00,-4.267869186401367188e+01
-6.467846393585205078e+00,8.721824034056949060e+00,-4.214663696289062500e+01
-6.922106742858886719e+00,-3.672583845652128698e-01,-9.638757705688476562e+00
-6.666582584381103516e+00,5.094229474149660319e+00,-2.601579856872558594e+01
-6.449470996856689453e+00,9.641685308201015658e+00,-4.253594589233398438e+01
-6.453294277191162109e+00,9.400632491234059529e+00,-4.267466354370117188e+01
-6.752961635589599609e+00,3.618523630710926753e+00,-1.915154647827148438e+01
-6.836478710174560547e+00,1.869158742411436869e+00,-1.348387145996093750e+01
-6.718972682952880859e+00,4.236434244653652925e+00,-2.181763839721679688e+01
-6.827729225158691406e+00,2.069507721347731533e+00,-1.399645233154296875e+01
-6.445905208587646484e+00,9.912846460604908927e+00,-4.216143035888671875e+01
-6.589492321014404297e+00,6.214780870501581234e+00,-3.198200225830078125e+01
-6.652328491210937500e+00,5.310181399940539393e+00,-2.714146995544433594e+01
-6.867870330810546875e+00,1.111715718174789647e+00,-1.182587432861328125e+01
-6.822515010833740234e+00,2.186837421711490759e+00,-1.431205463409423828e+01
-6.892769813537597656e+00,4.626673392925202410e-01,-1.071633529663085938e+01
-6.881533622741699219e+00,7.612794290456854629e-01,-1.119444465637207031e+01
-6.875227451324462891e+00,9.247129557151072543e-01,-1.147907066345214844e+01
-6.695971488952636719e+00,4.626473984068887546e+00,-2.366380310058593750e+01
-6.802266120910644531e+00,2.628473714582220122e+00,-1.560635375976562500e+01
-6.478237628936767578e+00,8.357217854185911676e+00,-4.135859298706054688e+01
-6.785233497619628906e+00,2.983657737077395566e+00,-1.677396202087402344e+01
-6.736547470092773438e+00,3.923249498468744711e+00,-2.042441749572753906e+01
-6.897216796875000000e+00,3.417161285307342977e-01,-1.053726863861083984e+01
-6.498635292053222656e+00,7.787948770862374914e+00,-3.952365875244140625e+01
-6.573040008544921875e+00,6.452898241190014872e+00,-3.324837493896484375e+01
-6.635950565338134766e+00,5.551267019023447880e+00,-2.841922950744628906e+01
-6.564867496490478516e+00,6.574231282047495739e+00,-3.388526153564453125e+01
-6.547585010528564453e+00,6.842038556683364803e+00,-3.526106643676757812e+01
-6.855192184448242188e+00,1.425326602702637890e+00,-1.246109390258789062e+01
-6.705254554748535156e+00,4.471706591675525644e+00,-2.291739082336425781e+01
-6.727359294891357422e+00,4.088652396474524942e+00,-2.114980506896972656e+01
-6.761128425598144531e+00,3.462409804454094076e+00,-1.853222656250000000e+01
-6.914783954620361328e+00,-1.529383702734724293e-01,-9.884862899780273438e+00
-6.466608524322509766e+00,8.770215770957843660e+00,-4.222618484497070312e+01
-6.772517681121826172e+00,3.239600358489483689e+00,-1.768742370605468750e+01
-6.530110836029052734e+00,7.137182449423908892e+00,-3.671073150634765625e+01
-6.516562461853027344e+00,7.392781866480842012e+00,-3.788906478881835938e+01
-6.627230167388916016e+00,5.677232827055529896e+00,-2.909309768676757812e+01
-6.612637996673583984e+00,5.885618260923202172e+00,-3.021308898925781250e+01
-6.482662200927734375e+00,8.219985849724501747e+00,-4.098000335693359375e+01
-6.537353038787841797e+00,7.011034714931050793e+00,-3.610129928588867188e+01
