controllable,dynamic,output
-6.584091663360595703e+00,4.724401029223781023e+00,-3.460796737670898438e+01
-6.572027206420898438e+00,6.811827993547938220e+00,-3.957221603393554688e+01
-6.586903572082519531e+00,3.862858810761706785e+00,-2.965270423889160156e+01
-6.585690498352050781e+00,4.246347977636871107e+00,-3.192367935180664062e+01
-6.574107170104980469e+00,6.539719075504582868e+00,-3.981319427490234375e+01
-6.584727287292480469e+00,4.539692804980084873e+00,-3.360117340087890625e+01
-6.566956520080566406e+00,7.509308100894393156e+00,-3.772549057006835938e+01
-6.562967300415039062e+00,8.425285404676646550e+00,-3.329343414306640625e+01
-6.582101821899414062e+00,5.240229542439138299e+00,-3.709673690795898438e+01
-6.566162109375000000e+00,7.642301682709779165e+00,-3.719758987426757812e+01
-6.580595016479492188e+00,5.561527376491643082e+00,-3.831316757202148438e+01
-6.587276458740234375e+00,3.743664023034444011e+00,-2.894160270690917969e+01
-6.562262535095214844e+00,8.697937915264715159e+00,-3.172899436950683594e+01
-6.588973522186279297e+00,3.207575322146193120e+00,-2.579191780090332031e+01
-6.569030284881591797e+00,7.208193245532541482e+00,-3.872533798217773438e+01
-6.561150550842285156e+00,9.296296390892338835e+00,-2.818519401550292969e+01
-6.563812732696533203e+00,8.161805740608155446e+00,-3.472899246215820312e+01
-6.581476211547851562e+00,5.380810269300560833e+00,-3.766594696044921875e+01
-6.596312522888183594e+00,1.233356951594712037e+00,-1.639981269836425781e+01
-6.588222503662109375e+00,3.442806731193951197e+00,-2.715863800048828125e+01
-6.574703693389892578e+00,6.461014381558622510e+00,-3.982891845703125000e+01
-6.565623283386230469e+00,7.741906621522026910e+00,-3.677122879028320312e+01
-6.569906234741210938e+00,7.090344161057005934e+00,-3.903577423095703125e+01
-6.590889453887939453e+00,2.632262611626974724e+00,-2.262461280822753906e+01
-6.594692707061767578e+00,1.617668536106968702e+00,-1.788225936889648438e+01
-6.591491699218750000e+00,2.460158906207753571e+00,-2.173841094970703125e+01
-6.595324039459228516e+00,1.464930869616223097e+00,-1.727238464355468750e+01
-6.592886447906494141e+00,2.078724477323850905e+00,-1.989043807983398438e+01
-6.564473628997802734e+00,7.990050279027676616e+00,-3.560714721679687500e+01
-6.577229976654052734e+00,6.115366177445214824e+00,-3.960846328735351562e+01
-6.589447498321533203e+00,3.061547460352715078e+00,-2.496153640747070312e+01
-6.560971736907958984e+00,9.424230824347231916e+00,-2.743045616149902344e+01
-6.593550205230712891e+00,1.904964721673022110e+00,-1.910415267944335938e+01
-6.582818984985351562e+00,5.066070242077810093e+00,-3.632043075561523438e+01
-6.583590984344482422e+00,4.863631985686682313e+00,-3.533243179321289062e+01
-6.561357021331787109e+00,9.162749965527217100e+00,-2.897766304016113281e+01
-6.584885120391845703e+00,4.492666615767349825e+00,-3.333787918090820312e+01
-6.588006973266601562e+00,3.511016526595646781e+00,-2.756026649475097656e+01
-6.578667640686035156e+00,5.898790775657239749e+00,-3.923421096801757812e+01
-6.562522411346435547e+00,8.590487919233165570e+00,-3.235273361206054688e+01
-6.579229354858398438e+00,5.807295612127914453e+00,-3.902368164062500000e+01
-6.589944839477539062e+00,2.910812808262981388e+00,-2.412196731567382812e+01
-6.575994491577148438e+00,6.287979697845315741e+00,-3.977737045288085938e+01
-6.561779975891113281e+00,8.925016867247029140e+00,-3.039091491699218750e+01
-6.590374469757080078e+00,2.782896155566906060e+00,-2.342513656616210938e+01
-6.593907833099365234e+00,1.813547244538955328e+00,-1.870475006103515625e+01
-6.592284679412841797e+00,2.240261446420108271e+00,-2.065292930603027344e+01
-6.570760250091552734e+00,6.977521853379770711e+00,-3.928726196289062500e+01
-6.586402893066406250e+00,4.022157442739957567e+00,-3.060164642333984375e+01
-6.563253879547119141e+00,8.329466027505095127e+00,-3.382606506347656250e+01
