controllable,dynamic,output
5.783505916595458984e+00,-4.165566438040411157e+00,-1.675387382507324219e+01
-6.258028030395507812e+00,4.002428979863097425e-01,-2.550137329101562500e+01
-6.253033638000488281e+00,4.130257247538274612e+00,-3.574119186401367188e+01
5.725726127624511719e+00,-5.284604504381973378e+00,-1.626055908203125000e+01
5.717841148376464844e+00,-5.488723455702859688e+00,-1.610132217407226562e+01
-5.960234165191650391e+00,8.372225479035840578e+00,-2.684772109985351562e+01
-6.260949611663818359e+00,1.376430987266761719e+00,-2.975021171569824219e+01
5.922699928283691406e+00,-2.203759470600950010e+00,-1.675378036499023438e+01
-5.970566272735595703e+00,8.108065103895214065e+00,-2.773828697204589844e+01
-6.224398612976074219e+00,4.875092475198977482e+00,-3.509400177001953125e+01
-6.266463756561279297e+00,3.214114929912017971e+00,-3.525879669189453125e+01
5.739423751831054688e+00,-4.971660630839210171e+00,-1.646107673645019531e+01
5.883657455444335938e+00,-2.744424539122397810e+00,-1.679036712646484375e+01
-6.259711742401123047e+00,1.026089061989129192e+00,-2.825974845886230469e+01
-6.257035732269287109e+00,-9.526903392823538042e-02,-2.333325004577636719e+01
-6.257531642913818359e+00,1.673201885243766895e-01,-2.447480010986328125e+01
5.947307586669921875e+00,-1.845711065524407779e+00,-1.673038482666015625e+01
5.799079418182373047e+00,-3.923114017853933433e+00,-1.679045486450195312e+01
-6.256187915802001953e+00,-6.345498301322782808e-01,-2.107818031311035156e+01
-6.042654037475585938e+00,7.008339710064163341e+00,-3.089726257324218750e+01
-6.266219615936279297e+00,2.519231697852978513e+00,-3.379839324951171875e+01
-6.163587570190429688e+00,5.739507673670470211e+00,-3.365219116210937500e+01
-5.946308612823486328e+00,8.838754163493327098e+00,-2.518501663208007812e+01
5.869880676269531250e+00,-2.930707048058582842e+00,-1.680121231079101562e+01
-6.256639480590820312e+00,3.980008639650803204e+00,-3.577012252807617188e+01
5.836802005767822266e+00,-3.380626229590966592e+00,-1.681599235534667969e+01
-6.267078399658203125e+00,2.877206641668935916e+00,-3.466541671752929688e+01
-5.933566570281982422e+00,9.447767698990443108e+00,-2.292699432373046875e+01
-5.937721252441406250e+00,9.223377517340994203e+00,-2.376324081420898438e+01
-5.992998123168945312e+00,7.672971552399124207e+00,-2.909798431396484375e+01
-6.255240440368652344e+00,-1.427646990392341664e+00,-1.807559394836425781e+01
-6.068953037261962891e+00,6.722739966247187837e+00,-3.158007812500000000e+01
5.819387912750244141e+00,-3.625063872341478532e+00,-1.681236076354980469e+01
-6.263535022735595703e+00,1.950828125517699796e+00,-3.198729133605957031e+01
-6.218579769134521484e+00,4.981840882529485981e+00,-3.494615554809570312e+01
-6.255438804626464844e+00,-1.240671237307629404e+00,-1.874475288391113281e+01
-6.255808353424072266e+00,-9.235384765658389838e-01,-1.993569183349609375e+01
5.765540122985839844e+00,-4.467222088054147555e+00,-1.667851448059082031e+01
-6.239984989166259766e+00,4.533166193107746267e+00,-3.548421096801757812e+01
6.261184692382812500e+00,9.859128150872368934e+00,-2.181519699096679688e+01
-6.264631748199462891e+00,2.169145812149594121e+00,-3.273922348022460938e+01
-6.199349880218505859e+00,5.286221771586427920e+00,-3.447073364257812500e+01
-6.261574268341064453e+00,1.530048404515311766e+00,-3.037877464294433594e+01
-6.139654159545898438e+00,6.001157792888141884e+00,-3.313683319091796875e+01
5.914232254028320312e+00,-2.323491038331118030e+00,-1.676204681396484375e+01
-6.016482353210449219e+00,7.327836900518223118e+00,-3.007274436950683594e+01
-5.957181453704833984e+00,8.461801936983516015e+00,-2.653628349304199219e+01
-6.262786388397216797e+00,3.629862615521773250e+00,-3.567836380004882812e+01
-6.259110927581787109e+00,8.267354429067150789e-01,-2.738795280456542969e+01
-6.103553295135498047e+00,6.370189098798679339e+00,-3.236666870117187500e+01
