controllable,dynamic,output
-6.624807834625244141e+00,-5.550874278107165161e+00,-2.438311576843261719e+01
-6.728600978851318359e+00,-3.474408401306480876e+00,-1.471497535705566406e+01
-6.648976325988769531e+00,-5.036365576505187569e+00,-2.150278282165527344e+01
-6.741098880767822266e+00,-3.260856545529172479e+00,-1.401797008514404297e+01
-6.737048149108886719e+00,-3.329180228684872844e+00,-1.423526763916015625e+01
-6.632119655609130859e+00,-5.396024822793899389e+00,-2.348580169677734375e+01
-6.512911319732666016e+00,-9.646739977943228794e+00,-4.923261642456054688e+01
-6.513047695159912109e+00,-9.036225277276628276e+00,-4.674319839477539062e+01
-6.572565078735351562e+00,-6.612687603478635268e+00,-3.109924507141113281e+01
-6.683902263641357422e+00,-4.310375522258931724e+00,-1.797060775756835938e+01
-6.720794200897216797e+00,-3.612077227809077584e+00,-1.519252300262451172e+01
-6.663248538970947266e+00,-4.734158702328841173e+00,-1.995349884033203125e+01
-6.532027721405029297e+00,-7.586692420614900456e+00,-3.772017669677734375e+01
-6.513447761535644531e+00,-9.995274248826140351e+00,-4.982630157470703125e+01
-6.512731075286865234e+00,-9.452949831855606888e+00,-4.860928344726562500e+01
-6.655975341796875000e+00,-4.887534452474946889e+00,-2.072600746154785156e+01
-6.513739109039306641e+00,-8.830513390418190056e+00,-4.563452911376953125e+01
-6.636693000793457031e+00,-5.298620849497413410e+00,-2.293444252014160156e+01
-6.524365425109863281e+00,-7.885065903109683916e+00,-3.973106002807617188e+01
-6.537506103515625000e+00,-7.418188199098379343e+00,-3.657185745239257812e+01
-6.607874870300292969e+00,-5.902815892006804788e+00,-2.651031684875488281e+01
-6.516940116882324219e+00,-8.374477957920337445e+00,-4.290895080566406250e+01
-6.689071178436279297e+00,-4.207736263926078024e+00,-1.752423858642578125e+01
-6.512859344482421875e+00,-9.131029601138250129e+00,-4.721859359741210938e+01
-6.552484989166259766e+00,-7.039895076725449563e+00,-3.398662567138671875e+01
-6.567108154296875000e+00,-6.724332957828199397e+00,-3.184763526916503906e+01
-6.523027420043945312e+00,-7.950825133978810300e+00,-4.016838455200195312e+01
-6.548789978027343750e+00,-7.125929724684135991e+00,-3.457384490966796875e+01
-6.588548183441162109e+00,-6.292462898358953893e+00,-2.898779106140136719e+01
-6.679706096649169922e+00,-4.394791327225094690e+00,-1.834765052795410156e+01
-6.614371299743652344e+00,-5.769052856757348913e+00,-2.568824386596679688e+01
-6.539307594299316406e+00,-7.367539345831542796e+00,-3.622578811645507812e+01
-6.520038127899169922e+00,-8.125258337247640128e+00,-4.131462860107421875e+01
-6.643125534057617188e+00,-5.161263002594421501e+00,-2.217479133605957031e+01
-6.512763023376464844e+00,-9.207566832313089478e+00,-4.758289718627929688e+01
-6.708965301513671875e+00,-3.827247253230861901e+00,-1.598443222045898438e+01
-6.514356613159179688e+00,-8.707053688205231623e+00,-4.492768859863281250e+01
-6.513044834136962891e+00,-9.746611889445230048e+00,-4.947688293457031250e+01
-6.672224998474121094e+00,-4.547514624046401721e+00,-1.905252838134765625e+01
-6.514889240264892578e+00,-8.620607238282621765e+00,-4.441756057739257812e+01
-6.512699604034423828e+00,-9.353987211164692894e+00,-4.822381973266601562e+01
-6.529458045959472656e+00,-7.675969965120615690e+00,-3.832561874389648438e+01
-6.705664157867431641e+00,-3.888789962621906682e+00,-1.622131538391113281e+01
-6.584986686706542969e+00,-6.363501934492930445e+00,-2.945108032226562500e+01
-6.694662094116210938e+00,-4.098469277066042693e+00,-1.706357765197753906e+01
-6.517633914947509766e+00,-8.309595719975039430e+00,-4.249955368041992188e+01
-6.579447746276855469e+00,-6.474137364361939539e+00,-3.017868041992187500e+01
-6.560515880584716797e+00,-6.862783371164176138e+00,-3.278247070312500000e+01
-6.600765228271484375e+00,-6.047400981629136751e+00,-2.741607093811035156e+01
-6.618964195251464844e+00,-5.673513363266062370e+00,-2.511107826232910156e+01
