controllable,dynamic,output
7.500000000000000000e+00,-3.570658412844796459e+00,-9.642632484436035156e+00
7.500000000000000000e+00,-5.307843521631671280e+00,-1.136776828765869141e+01
7.500000000000000000e+00,-5.388978784963198265e+00,-1.146818923950195312e+01
7.500000000000000000e+00,-6.832072796188638719e+00,-1.304531383514404297e+01
7.500000000000000000e+00,-4.586871110690721842e+00,-1.053651905059814453e+01
7.500000000000000000e+00,-2.346910840983525759e+00,-8.995250701904296875e+00
7.500000000000000000e+00,-7.435313377686602720e+00,-1.321959686279296875e+01
7.500000000000000000e+00,-4.551235257166901249e-01,-8.572616577148437500e+00
7.500000000000000000e+00,-1.631291781254005535e+00,-8.776266098022460938e+00
7.500000000000000000e+00,5.453743017602192822e-01,-8.488631248474121094e+00
7.500000000000000000e+00,-2.865548587484981091e+00,-9.220335006713867188e+00
7.500000000000000000e+00,-1.192042655739038892e+00,-8.681990623474121094e+00
7.500000000000000000e+00,-2.731124045999476557e+00,-9.155735015869140625e+00
7.500000000000000000e+00,-5.753126988579356116e+00,-1.192368698120117188e+01
7.500000000000000000e+00,-6.719712980990049545e+00,-1.296521186828613281e+01
7.500000000000000000e+00,1.483715119236475033e-01,-8.515315055847167969e+00
7.500000000000000000e+00,-1.036066026642538773e+00,-8.654307365417480469e+00
7.500000000000000000e+00,-1.195214307555403366e-02,-8.528332710266113281e+00
7.500000000000000000e+00,-7.090641389426215468e+00,-1.317692279815673828e+01
7.500000000000000000e+00,1.038931895917530213e+00,-8.464277267456054688e+00
7.500000000000000000e+00,-3.925352456724128913e+00,-9.914419174194335938e+00
7.500000000000000000e+00,-3.343560593510331636e+00,-9.490299224853515625e+00
7.500000000000000000e+00,-7.674017577142084434e+00,-1.315252494812011719e+01
7.500000000000000000e+00,-7.352270025256222752e+00,-1.322420310974121094e+01
7.500000000000000000e+00,1.231178883355180886e+00,-8.456868171691894531e+00
7.500000000000000000e+00,-8.634306225448895589e-01,-8.626729011535644531e+00
7.500000000000000000e+00,-4.163385129079857805e+00,-1.012093544006347656e+01
7.500000000000000000e+00,-3.687035854404586033e+00,-9.727155685424804688e+00
7.500000000000000000e+00,-7.966052948811358725e+00,-1.296658706665039062e+01
7.500000000000000000e+00,-5.692227690325602829e+00,-1.184759807586669922e+01
7.500000000000000000e+00,-4.318858717720751805e+00,-1.026642036437988281e+01
7.500000000000000000e+00,-1.860703047836177682e+00,-8.836620330810546875e+00
7.500000000000000000e+00,4.806362587029990863e-01,-8.492497444152832031e+00
7.500000000000000000e+00,-8.730106047851460715e+00,-1.209332275390625000e+01
7.500000000000000000e+00,1.394000303351148773e+00,-8.451342582702636719e+00
7.500000000000000000e+00,-8.307649803620160256e+00,-1.262786388397216797e+01
7.500000000000000000e+00,-2.136901492680824077e+00,-8.921180725097656250e+00
7.500000000000000000e+00,-6.145093338583647480e+00,-1.239789390563964844e+01
7.500000000000000000e+00,-8.551130011447705570e+00,-1.233005428314208984e+01
7.500000000000000000e+00,-2.430495558732356898e+00,-9.027296066284179688e+00
7.500000000000000000e+00,-6.529495653754236351e+00,-1.280299186706542969e+01
7.500000000000000000e+00,9.414755665637173365e-01,-8.468438148498535156e+00
7.500000000000000000e+00,-4.735710989162241979e+00,-1.069661426544189453e+01
7.500000000000000000e+00,-8.229559856595031420e+00,-1.271480655670166016e+01
7.500000000000000000e+00,-1.376269383714620709e+00,-8.718413352966308594e+00
7.500000000000000000e+00,-6.371410950262461625e+00,-1.264688587188720703e+01
7.500000000000000000e+00,-2.989302565127438527e-01,-8.555485725402832031e+00
7.500000000000000000e+00,-5.063520134254211769e+00,-1.107183265686035156e+01
7.500000000000000000e+00,-7.274909015555710567e-01,-8.607082366943359375e+00
7.500000000000000000e+00,-3.149431384268717160e+00,-9.372719764709472656e+00
