controllable,dynamic,output
-6.506683826446533203e+00,-3.592134074381120534e+00,-3.947185897827148438e+01
-6.463363170623779297e+00,7.475262013696850616e-01,-3.741868591308593750e+01
-6.505718708038330078e+00,-3.334417864227663397e+00,-3.951602935791015625e+01
-6.507344722747802734e+00,-3.786238828168682513e+00,-3.935641479492187500e+01
-6.477110385894775391e+00,-6.715323519807103736e-02,-3.789901351928710938e+01
-6.456716060638427734e+00,1.204364246205355649e+00,-3.679798889160156250e+01
-6.486406326293945312e+00,-6.767925661051044095e-01,-3.805142211914062500e+01
-6.498867511749267578e+00,-2.001701446505101067e+00,-3.872604751586914062e+01
-6.509089946746826172e+00,-4.421909934606594206e+00,-3.838122177124023438e+01
-6.479425907135009766e+00,-2.083795741531320189e-01,-3.793795013427734375e+01
-6.496389865875244141e+00,-1.645644984936118327e+00,-3.847550582885742188e+01
-6.493083953857421875e+00,-1.256981320710502725e+00,-3.825809097290039062e+01
-6.494052410125732422e+00,-1.361551920421906647e+00,-3.831000900268554688e+01
-6.491053104400634766e+00,-1.058148031495735442e+00,-3.817276382446289062e+01
-6.469437122344970703e+00,3.830503282126587195e-01,-3.770729827880859375e+01
-6.496683120727539062e+00,-1.684817403925679802e+00,-3.850096893310546875e+01
-6.481476783752441406e+00,-3.379679416926713031e-01,-3.796971511840820312e+01
-6.509290695190429688e+00,-4.517549606156498143e+00,-3.815012359619140625e+01
-6.465077877044677734e+00,6.418291944788219183e-01,-3.751857757568359375e+01
-6.502530574798583984e+00,-2.634415361702988179e+00,-3.920930480957031250e+01
-6.504240989685058594e+00,-2.985394935483439482e+00,-3.942105484008789062e+01
-6.451043128967285156e+00,1.730691579845920813e+00,-3.563684844970703125e+01
-6.460005283355712891e+00,9.660822663178159075e-01,-3.716263580322265625e+01
-6.488480567932128906e+00,-8.369574895258309333e-01,-3.809664154052734375e+01
-6.507904052734375000e+00,-3.965038263691201159e+00,-3.917858505249023438e+01
-6.489848136901855469e+00,-9.508732151630883145e-01,-3.813358306884765625e+01
-6.508338451385498047e+00,-4.115893173262676896e+00,-3.897109985351562500e+01
-6.506278038024902344e+00,-3.480550628242248479e+00,-3.950505447387695312e+01
-6.499945163726806641e+00,-2.174254183531460605e+00,-3.885863494873046875e+01
-6.507683277130126953e+00,-3.892655277282709214e+00,-3.925924301147460938e+01
-6.505002021789550781e+00,-3.158818078990056399e+00,-3.948692321777343750e+01
-6.466318130493164062e+00,5.670844845912759169e-01,-3.758075332641601562e+01
-6.453679084777832031e+00,1.461130318768229408e+00,-3.629475402832031250e+01
-6.497489452362060547e+00,-1.796524004609711511e+00,-3.857671356201171875e+01
-6.472138881683349609e+00,2.256997384529642048e-01,-3.779007720947265625e+01
-6.501340866088867188e+00,-2.413837364023417642e+00,-3.904533386230468750e+01
-6.505465030670166016e+00,-3.270908533696244458e+00,-3.951042556762695312e+01
-6.495413303375244141e+00,-1.521150647023296720e+00,-3.839870071411132812e+01
-6.471044540405273438e+00,2.893773353488464650e-01,-3.775905990600585938e+01
-6.483864784240722656e+00,-4.962242151544034030e-01,-3.800682830810546875e+01
-6.455583572387695312e+00,1.294883021416648461e+00,-3.663406753540039062e+01
-6.452621459960937500e+00,1.562935558797089008e+00,-3.606201934814453125e+01
-6.501569747924804688e+00,-2.455060169731049236e+00,-3.907693862915039062e+01
-6.503530979156494141e+00,-2.833957644270175269e+00,-3.934004592895507812e+01
-6.458776950836181641e+00,1.051494045653476483e+00,-3.704272460937500000e+01
-6.499628067016601562e+00,-2.122375218358038662e+00,-3.881834030151367188e+01
-6.475312232971191406e+00,3.991445850689334662e-02,-3.786458969116210938e+01
-6.485615730285644531e+00,-6.190336776830527299e-01,-3.803661346435546875e+01
-6.508591651916503906e+00,-4.211182223099507738e+00,-3.881190872192382812e+01
-6.503081798553466797e+00,-2.742595175767006843e+00,-3.928298187255859375e+01
