controllable,dynamic,output
-6.507199764251708984e+00,-3.592134074381120534e+00,-3.984363174438476562e+01
-6.473890781402587891e+00,7.475262013696850616e-01,-3.777005004882812500e+01
-6.505527973175048828e+00,-3.334417864227663397e+00,-3.974456024169921875e+01
-6.508273601531982422e+00,-3.786238828168682513e+00,-3.984701156616210938e+01
-6.484362602233886719e+00,-6.715323519807103736e-02,-3.794937515258789062e+01
-6.467802047729492188e+00,1.204364246205355649e+00,-3.737326049804687500e+01
-6.489536762237548828e+00,-6.767925661051044095e-01,-3.799688720703125000e+01
-6.495336532592773438e+00,-2.001701446505101067e+00,-3.863363647460937500e+01
-6.510791301727294922e+00,-4.421909934606594206e+00,-3.926671218872070312e+01
-6.485824108123779297e+00,-2.083795741531320189e-01,-3.795529937744140625e+01
-6.493612289428710938e+00,-1.645644984936118327e+00,-3.837966918945312500e+01
-6.492169380187988281e+00,-1.256981320710502725e+00,-3.816903686523437500e+01
-6.492542743682861328e+00,-1.361551920421906647e+00,-3.821824264526367188e+01
-6.491420269012451172e+00,-1.058148031495735442e+00,-3.809114074707031250e+01
-6.478856086730957031e+00,3.830503282126587195e-01,-3.790228652954101562e+01
-6.493775844573974609e+00,-1.684817403925679802e+00,-3.840495681762695312e+01
-6.487027645111083984e+00,-3.379679416926713031e-01,-3.796173858642578125e+01
-6.511052131652832031e+00,-4.517549606156498143e+00,-3.908963394165039062e+01
-6.475344657897949219e+00,6.418291944788219183e-01,-3.782167434692382812e+01
-6.499892711639404297e+00,-2.634415361702988179e+00,-3.918368911743164062e+01
-6.502846240997314453e+00,-2.985394935483439482e+00,-3.949561691284179688e+01
-6.461734294891357422e+00,1.730691579845920813e+00,-3.646434783935546875e+01
-6.470914363861083984e+00,9.660822663178159075e-01,-3.761909866333007812e+01
-6.490427017211914062e+00,-8.369574895258309333e-01,-3.802815246582031250e+01
-6.509130954742431641e+00,-3.965038263691201159e+00,-3.978255081176757812e+01
-6.490967273712158203e+00,-9.508732151630883145e-01,-3.805756759643554688e+01
-6.509762763977050781e+00,-4.115893173262676896e+00,-3.967081069946289062e+01
-6.506510257720947266e+00,-3.480550628242248479e+00,-3.981229400634765625e+01
-6.496397495269775391e+00,-2.174254183531460605e+00,-3.877401733398437500e+01
-6.508798122406005859e+00,-3.892655277282709214e+00,-3.981711578369140625e+01
-6.504232883453369141e+00,-3.158818078990056399e+00,-3.963147354125976562e+01
-6.476369857788085938e+00,5.670844845912759169e-01,-3.785103225708007812e+01
-6.464699268341064453e+00,1.461130318768229408e+00,-3.699696731567382812e+01
-6.494273662567138672e+00,-1.796524004609711511e+00,-3.848081970214843750e+01
-6.480899810791015625e+00,2.256997384529642048e-01,-3.792777633666992188e+01
-6.498116493225097656e+00,-2.413837364023417642e+00,-3.898293304443359375e+01
-6.505073547363281250e+00,-3.270908533696244458e+00,-3.970714950561523438e+01
-6.493124008178710938e+00,-1.521150647023296720e+00,-3.830407333374023438e+01
-6.480084896087646484e+00,2.893773353488464650e-01,-3.791910552978515625e+01
-6.488312721252441406e+00,-4.962242151544034030e-01,-3.797384643554687500e+01
-6.466675281524658203e+00,1.294883021416648461e+00,-3.725454330444335938e+01
-6.463547229766845703e+00,1.562935558797089008e+00,-3.681285476684570312e+01
-6.498436927795410156e+00,-2.455060169731049236e+00,-3.902007675170898438e+01
-6.501577377319335938e+00,-2.833957644270175269e+00,-3.936463165283203125e+01
-6.469777584075927734e+00,1.051494045653476483e+00,-3.754152679443359375e+01
-6.496061801910400391e+00,-2.122375218358038662e+00,-3.873078918457031250e+01
-6.483158588409423828e+00,3.991445850689334662e-02,-3.794390106201171875e+01
-6.489171981811523438e+00,-6.190336776830527299e-01,-3.798823928833007812e+01
-6.510118484497070312e+00,-4.211182223099507738e+00,-3.957112121582031250e+01
-6.500802993774414062e+00,-2.742595175767006843e+00,-3.928243637084960938e+01
