controllable,dynamic,output
-6.503711223602294922e+00,-4.109292161338755633e+00,-3.947639846801757812e+01
-6.495888710021972656e+00,5.089889932213699453e+00,-3.931194686889648438e+01
-6.502492904663085938e+00,-2.622218254904320478e+00,-3.926919174194335938e+01
-6.481715679168701172e+00,2.637195715527385076e-01,-3.753574371337890625e+01
-6.498268604278564453e+00,5.557235382622238262e+00,-3.923561096191406250e+01
-6.501799583435058594e+00,6.982903950113525937e+00,-3.637977981567382812e+01
-6.490633010864257812e+00,-1.050938359621506724e+00,-3.793533706665039062e+01
-6.503616809844970703e+00,-4.515403690917563218e+00,-3.874976730346679688e+01
-6.485879421234130859e+00,-4.748412171525417946e-01,-3.768623352050781250e+01
-6.497916221618652344e+00,-1.872975095965977221e+00,-3.854414367675781250e+01
-6.503924846649169922e+00,-3.502634536251188813e+00,-3.981823730468750000e+01
-6.483982086181640625e+00,-1.902216165755561406e-01,-3.760981750488281250e+01
-6.481681823730468750e+00,2.225712919700998604e+00,-3.768932342529296875e+01
-6.480780601501464844e+00,1.842050408526210603e+00,-3.759236907958984375e+01
-6.500286102294921875e+00,6.188542436002590463e+00,-3.851476669311523438e+01
-6.480342388153076172e+00,1.572409124449138496e+00,-3.754789733886718750e+01
-6.495776653289794922e+00,-1.618433907002694294e+00,-3.832498931884765625e+01
-6.492604732513427734e+00,4.561064083331830332e+00,-3.910483169555664062e+01
-6.480452060699462891e+00,7.092102219850957567e-01,-3.750584030151367188e+01
-6.499744415283203125e+00,5.973905695094046564e+00,-3.885317611694335938e+01
-6.503832340240478516e+00,-3.230096621191598683e+00,-3.973839950561523438e+01
-6.480063915252685547e+00,1.173787266784684036e+00,-3.751147460937500000e+01
-6.502419948577880859e+00,7.421452495687653084e+00,-3.468344116210937500e+01
-6.503524303436279297e+00,-2.986343917863192310e+00,-3.958506011962890625e+01
-6.482530593872070312e+00,2.511951909130539562e+00,-3.779152297973632812e+01
-6.491067409515380859e+00,4.319141589973138906e+00,-3.895090484619140625e+01
-6.503839969635009766e+00,-3.824757449408815901e+00,-3.973956680297851562e+01
-6.487962245941162109e+00,3.790285090225115283e+00,-3.856502151489257812e+01
-6.484912872314453125e+00,3.155307948096856663e+00,-3.812313842773437500e+01
-6.503634929656982422e+00,8.745276366185569472e+00,-2.839923286437988281e+01
-6.483565330505371094e+00,2.813514137131572390e+00,-3.792943954467773438e+01
-6.501229286193847656e+00,6.651938717379183075e+00,-3.743269729614257812e+01
-6.486516475677490234e+00,3.508648675258667637e+00,-3.835936737060546875e+01
-6.480195522308349609e+00,1.438870922310854894e+00,-3.753209304809570312e+01
-6.495111942291259766e+00,4.958894180154555187e+00,-3.928320312500000000e+01
-6.494136810302734375e+00,-1.435140605326947316e+00,-3.818329238891601562e+01
-6.501233577728271484e+00,-2.357044542617406702e+00,-3.900978088378906250e+01
-6.482801437377929688e+00,2.206365057337400515e-02,-3.756876754760742188e+01
-6.481192588806152344e+00,4.112085013410835543e-01,-3.752175140380859375e+01
-6.487994194030761719e+00,-7.464216271360983868e-01,-3.778638839721679688e+01
-6.503800868988037109e+00,9.007775917780406871e+00,-2.709332275390625000e+01
-6.499814987182617188e+00,-2.128570964465736459e+00,-3.878482818603515625e+01
-6.484177589416503906e+00,2.974826977167405850e+00,-3.801608276367187500e+01
-6.502585887908935547e+00,7.558754582684583667e+00,-3.409500503540039062e+01
-6.497635841369628906e+00,5.418358325534892828e+00,-3.929204559326171875e+01
-6.501052856445312500e+00,6.558446432428848283e+00,-3.768929290771484375e+01
-6.489058971405029297e+00,3.986370676549947589e+00,-3.871132659912109375e+01
-6.503442287445068359e+00,8.472598969518514878e+00,-2.975854873657226562e+01
-6.502811908721923828e+00,7.762694787281571251e+00,-3.318115615844726562e+01
-6.503074645996093750e+00,8.030244090063543894e+00,-3.192505073547363281e+01
