controllable,dynamic,output
-5.821465492248535156e+00,-8.364499246304422542e+00,-2.494148826599121094e+01
-6.338581085205078125e+00,2.979064962574266673e+00,-2.227941894531250000e+01
-6.184646606445312500e+00,-3.239814329679131966e+00,-3.627463150024414062e+01
-6.222685813903808594e+00,-2.679046941298561357e+00,-3.659924697875976562e+01
-5.860507011413574219e+00,-7.884011870758314444e+00,-2.655559539794921875e+01
-6.325589656829833984e+00,7.663692097746785947e-01,-3.189484977722167969e+01
-6.342377185821533203e+00,3.855017172507380963e+00,-1.883953666687011719e+01
-6.103757381439208984e+00,-4.374023415753900856e+00,-3.527744674682617188e+01
-6.330142498016357422e+00,1.390891356583271232e+00,-2.929804992675781250e+01
-6.036183834075927734e+00,-5.375307497536528700e+00,-3.369385528564453125e+01
-6.320452690124511719e+00,2.327238705539222963e-01,-3.378802490234375000e+01
-5.942283630371093750e+00,-6.750159587037247277e+00,-3.021098518371582031e+01
-5.837549209594726562e+00,-8.170351708789230116e+00,-2.559366035461425781e+01
-6.274478435516357422e+00,-1.693522126472797318e+00,-3.681520080566406250e+01
-5.888337612152099609e+00,-7.518081287921253519e+00,-2.777422142028808594e+01
-6.291156768798828125e+00,-1.235903366174090579e+00,-3.661782073974609375e+01
-6.312704086303710938e+00,-3.276696303393045184e-01,-3.530454254150390625e+01
-6.303761482238769531e+00,-7.752239176189110736e-01,-3.612308502197265625e+01
-6.339507102966308594e+00,3.184980968258470213e+00,-2.142670822143554688e+01
-6.343359470367431641e+00,4.093741725387156194e+00,-1.799468421936035156e+01
-6.057744026184082031e+00,-5.056387098532190372e+00,-3.428842163085937500e+01
-6.133987903594970703e+00,-3.942007769823365315e+00,-3.572945404052734375e+01
-6.000604629516601562e+00,-5.894424773354256075e+00,-3.254586410522460938e+01
-6.262971878051757812e+00,-1.953035366857631239e+00,-3.682546615600585938e+01
-6.335210323333740234e+00,2.278877954785222926e+00,-2.532790374755859375e+01
-6.341019153594970703e+00,3.532361280941058723e+00,-2.004725265502929688e+01
-6.332616329193115234e+00,1.798490142003673853e+00,-2.748707008361816406e+01
-6.337979793548583984e+00,2.848304696682133041e+00,-2.283292770385742188e+01
-6.150451660156250000e+00,-3.713096631481413112e+00,-3.592789840698242188e+01
-6.335851192474365234e+00,2.405631644235858957e+00,-2.476316070556640625e+01
-5.983390808105468750e+00,-6.145354446143634242e+00,-3.191457748413085938e+01
-6.238734245300292969e+00,-2.414177996313589425e+00,-3.671498870849609375e+01
-6.316914081573486328e+00,-5.176307197685581230e-02,-3.462466812133789062e+01
-6.196596145629882812e+00,-3.070299060136137292e+00,-3.638236618041992188e+01
-5.924713134765625000e+00,-7.006914800716509184e+00,-2.942267036437988281e+01
-6.345015048980712891e+00,4.505726109971393001e+00,-1.663756752014160156e+01
-5.905050277709960938e+00,-7.287503778750890504e+00,-2.852828979492187500e+01
-6.069214820861816406e+00,-4.885397743636514356e+00,-3.457183074951171875e+01
-6.344575881958007812e+00,4.395448948517392651e+00,-1.698819160461425781e+01
-6.323603630065917969e+00,5.407368251423978478e-01,-3.274134445190429688e+01
-6.346627235412597656e+00,4.916501059185874212e+00,-1.541273021697998047e+01
-6.162166595458984375e+00,-3.551526088288409433e+00,-3.605474090576171875e+01
-6.298318386077880859e+00,-9.915766028884096528e-01,-3.639669799804687500e+01
-6.092291831970214844e+00,-4.542262376016630299e+00,-3.506776428222656250e+01
-6.331861495971679688e+00,1.668883669317168028e+00,-2.806791877746582031e+01
-6.310505390167236328e+00,-4.520028039574519596e-01,-3.556712341308593750e+01
-6.022994041442871094e+00,-5.568466460840875598e+00,-3.329233551025390625e+01
-6.252230167388916016e+00,-2.168902128944298902e+00,-3.679106521606445312e+01
-6.327967643737792969e+00,1.072903150888146584e+00,-3.065835380554199219e+01
-5.959572792053222656e+00,-6.495262520246150473e+00,-3.095792961120605469e+01
