controllable,dynamic,output
-5.812181949615478516e+00,-8.364499246304422542e+00,-2.448499488830566406e+01
-6.134273529052734375e+00,2.979064962574266673e+00,-1.065046215057373047e+01
-6.046758174896240234e+00,-3.239814329679131966e+00,-3.068050384521484375e+01
-6.054944515228271484e+00,-2.679046941298561357e+00,-2.859401893615722656e+01
-5.850067615509033203e+00,-7.884011870758314444e+00,-2.619875717163085938e+01
-6.100119113922119141e+00,7.663692097746785947e-01,-1.518995475769042969e+01
-6.149382591247558594e+00,3.855017172507380963e+00,-9.633161544799804688e+00
-6.023776531219482422e+00,-4.374023415753900856e+00,-3.324636459350585938e+01
-6.109170913696289062e+00,1.390891356583271232e+00,-1.356546592712402344e+01
-5.989912509918212891e+00,-5.375307497536528700e+00,-3.313533401489257812e+01
-6.092720508575439453e+00,2.327238705539222963e-01,-1.682053565979003906e+01
-5.922806262969970703e+00,-6.750159587037247277e+00,-3.005032348632812500e+01
-5.827960491180419922e+00,-8.170351708789230116e+00,-2.517639923095703125e+01
-6.067785739898681641e+00,-1.693522126472797318e+00,-2.437737655639648438e+01
-5.876038551330566406e+00,-7.518081287921253519e+00,-2.749459457397460938e+01
-6.073571205139160156e+00,-1.235903366174090579e+00,-2.240248870849609375e+01
-6.085240364074707031e+00,-3.276696303393045184e-01,-1.877433776855468750e+01
-6.079437255859375000e+00,-7.752239176189110736e-01,-2.049978446960449219e+01
-6.137747764587402344e+00,3.184980968258470213e+00,-1.037962722778320312e+01
-6.153644084930419922e+00,4.093741725387156194e+00,-9.411485671997070312e+00
-6.002378940582275391e+00,-5.056387098532190372e+00,-3.340718078613281250e+01
-6.033970832824707031e+00,-3.942007769823365315e+00,-3.258873367309570312e+01
-5.966712474822998047e+00,-5.894424773354256075e+00,-3.228963851928710938e+01
-6.064487934112548828e+00,-1.953035366857631239e+00,-2.551196289062500000e+01
-6.122832775115966797e+00,2.278877954785222926e+00,-1.174143505096435547e+01
-6.143718719482421875e+00,3.532361280941058723e+00,-9.968333244323730469e+00
-6.115324020385742188e+00,1.798490142003673853e+00,-1.266150856018066406e+01
-6.132092952728271484e+00,2.848304696682133041e+00,-1.083362197875976562e+01
-6.038572311401367188e+00,-3.713096631481413112e+00,-3.207235717773437500e+01
-6.124860286712646484e+00,2.405631644235858957e+00,-1.152304363250732422e+01
-5.954487323760986328e+00,-6.145354446143634242e+00,-3.172722816467285156e+01
-6.058509826660156250e+00,-2.414177996313589425e+00,-2.750004959106445312e+01
-6.088889598846435547e+00,-5.176307197685581230e-02,-1.778214645385742188e+01
-6.049357414245605469e+00,-3.070299060136137292e+00,-3.009146881103515625e+01
-5.908179759979248047e+00,-7.006914800716509184e+00,-2.923397254943847656e+01
-6.161134243011474609e+00,4.505726109971393001e+00,-9.076063156127929688e+00
-5.891092777252197266e+00,-7.287503778750890504e+00,-2.829367256164550781e+01
-6.008422374725341797e+00,-4.885397743636514356e+00,-3.346561050415039062e+01
-6.159111976623535156e+00,4.395448948517392651e+00,-9.160356521606445312e+00
-6.096954822540283203e+00,5.407368251423978478e-01,-1.585169887542724609e+01
-6.168759346008300781e+00,4.916501059185874212e+00,-8.794093132019042969e+00
-6.041549682617187500e+00,-3.551526088288409433e+00,-3.164337539672851562e+01
-6.076672554016113281e+00,-9.915766028884096528e-01,-2.137952041625976562e+01
-6.019159793853759766e+00,-4.542262376016630299e+00,-3.338537216186523438e+01
-6.113346099853515625e+00,1.668883669317168028e+00,-1.293617630004882812e+01
-6.083614826202392578e+00,-4.520028039574519596e-01,-1.923985099792480469e+01
-5.981660842895507812e+00,-5.568466460840875598e+00,-3.287516021728515625e+01
-6.061715602874755859e+00,-2.168902128944298902e+00,-2.645104408264160156e+01
-6.104506492614746094e+00,1.072903150888146584e+00,-1.435519409179687500e+01
-5.936564445495605469e+00,-6.495262520246150473e+00,-3.080536651611328125e+01
