controllable,dynamic,output
-6.521128177642822266e+00,4.724401029223781023e+00,-3.487257003784179688e+01
-6.491856098175048828e+00,6.811827993547938220e+00,-4.053402328491210938e+01
-6.526376724243164062e+00,3.862858810761706785e+00,-3.039012527465820312e+01
-6.524188041687011719e+00,4.246347977636871107e+00,-3.244846725463867188e+01
-6.497682571411132812e+00,6.539719075504582868e+00,-4.039093780517578125e+01
-6.522369861602783203e+00,4.539692804980084873e+00,-3.396254348754882812e+01
-6.476170539855957031e+00,7.509308100894393156e+00,-4.005808639526367188e+01
-6.456858634948730469e+00,8.425285404676646550e+00,-3.769872665405273438e+01
-6.517004013061523438e+00,5.240229542439138299e+00,-3.715591049194335938e+01
-6.473218441009521484e+00,7.642301682709779165e+00,-3.983279418945312500e+01
-6.513666629791259766e+00,5.561527376491643082e+00,-3.832835769653320312e+01
-6.527028560638427734e+00,3.743664023034444011e+00,-2.974169731140136719e+01
-6.451873302459716797e+00,8.697937915264715159e+00,-3.666630554199218750e+01
-6.529877185821533203e+00,3.207575322146193120e+00,-2.683758354187011719e+01
-6.482956409454345703e+00,7.208193245532541482e+00,-4.041044616699218750e+01
-6.443322658538818359e+00,9.296296390892338835e+00,-3.399333572387695312e+01
-6.462115764617919922e+00,8.161805740608155446e+00,-3.856281280517578125e+01
-6.515635013580322266e+00,5.380810269300560833e+00,-3.769565200805664062e+01
-6.540705680847167969e+00,1.233356951594712037e+00,-1.769684982299804688e+01
-6.528638839721679688e+00,3.442806731193951197e+00,-2.810482978820800781e+01
-6.499289035797119141e+00,6.461014381558622510e+00,-4.031449127197265625e+01
-6.471033096313476562e+00,7.741906621522026910e+00,-3.963668060302734375e+01
-6.485624790191650391e+00,7.090344161057005934e+00,-4.048790740966796875e+01
-6.532898426055908203e+00,2.632262611626974724e+00,-2.384984397888183594e+01
-6.538461685180664062e+00,1.617668536106968702e+00,-1.920423507690429688e+01
-6.533813476562500000e+00,2.460158906207753571e+00,-2.299911689758300781e+01
-6.539343357086181641e+00,1.464930869616223097e+00,-1.858784866333007812e+01
-6.535877704620361328e+00,2.078724477323850905e+00,-2.120087051391601562e+01
-6.465699672698974609e+00,7.990050279027676616e+00,-3.904903793334960938e+01
-6.505756855010986328e+00,6.115366177445214824e+00,-3.979123306274414062e+01
-6.530642032623291016e+00,3.061547460352715078e+00,-2.606159210205078125e+01
-6.441918373107910156e+00,9.424230824347231916e+00,-3.336527633666992188e+01
-6.536839008331298828e+00,1.904964721673022110e+00,-2.042479133605957031e+01
-6.518534183502197266e+00,5.066070242077810093e+00,-3.643438720703125000e+01
-6.520125389099121094e+00,4.863631985686682313e+00,-3.553011703491210938e+01
-6.444933414459228516e+00,9.162749965527217100e+00,-3.463073730468750000e+01
-6.522672653198242188e+00,4.492666615767349825e+00,-3.372490310668945312e+01
-6.528277397155761719e+00,3.511016526595646781e+00,-2.847505950927734375e+01
-6.509220123291015625e+00,5.898790775657239749e+00,-3.930860519409179688e+01
-6.453770160675048828e+00,8.590487919233165570e+00,-3.708897399902343750e+01
-6.510536670684814453e+00,5.807295612127914453e+00,-3.906962966918945312e+01
-6.531432151794433594e+00,2.910812808262981388e+00,-2.527194786071777344e+01
-6.502658367156982422e+00,6.287979697845315741e+00,-4.009074401855468750e+01
-6.448214530944824219e+00,8.925016867247029140e+00,-3.571094894409179688e+01
-6.532103538513183594e+00,2.782896155566906060e+00,-2.461242485046386719e+01
-6.537350654602050781e+00,1.813547244538955328e+00,-2.002783966064453125e+01
-6.534996509552001953e+00,2.240261446420108271e+00,-2.194703292846679688e+01
-6.488168239593505859e+00,6.977521853379770711e+00,-4.052987289428710938e+01
-6.525486946105957031e+00,4.022157442739957567e+00,-3.125220680236816406e+01
-6.458730220794677734e+00,8.329466027505095127e+00,-3.802890396118164062e+01
