controllable,dynamic,output
-6.540429592132568359e+00,-2.895580554513670357e+00,-3.482029342651367188e+01
-6.544992446899414062e+00,-6.060753342725272219e+00,-2.319924926757812500e+01
-6.546033382415771484e+00,-5.192354641215663591e+00,-2.677527999877929688e+01
-6.506366729736328125e+00,5.294752922269442053e+00,-3.824528121948242188e+01
-6.507113456726074219e+00,4.943127786394068579e+00,-3.784766769409179688e+01
-6.545556545257568359e+00,-5.653854482811293103e+00,-2.486014175415039062e+01
6.040194034576416016e+00,-7.147254675257524781e+00,-2.389248847961425781e+01
-6.516611576080322266e+00,1.390124125769800045e+00,-3.661427688598632812e+01
-6.514778137207031250e+00,1.850207220059541413e+00,-3.654252243041992188e+01
-6.499018669128417969e+00,7.138618663427319433e+00,-4.116188812255859375e+01
-6.510827064514160156e+00,2.923767973051111468e+00,-3.660884475708007812e+01
-6.502983093261718750e+00,6.357965292115531852e+00,-3.977658843994140625e+01
-6.537044525146484375e+00,-2.367354128103862365e+00,-3.588887405395507812e+01
-6.508441448211669922e+00,4.139243999881237812e+00,-3.715147399902343750e+01
-6.529574871063232422e+00,-1.148675012593224132e+00,-3.706378555297851562e+01
-6.485466957092285156e+00,8.898234303831578984e+00,-4.413910293579101562e+01
-6.488508224487304688e+00,8.541797455012723361e+00,-4.368047332763671875e+01
-6.546123504638671875e+00,-4.406029276002900730e+00,-2.996547889709472656e+01
-6.496896266937255859e+00,7.469820416776050465e+00,-4.178783035278320312e+01
-6.545852184295654297e+00,-5.393801558958370990e+00,-2.593808937072753906e+01
-6.532603740692138672e+00,-1.654289984155997040e+00,-3.677595138549804688e+01
-6.505471229553222656e+00,5.641659538412607588e+00,-3.869253921508789062e+01
-6.507676601409912109e+00,4.628472436165319337e+00,-3.754024887084960938e+01
-6.502587318420410156e+00,6.450523441050954432e+00,-3.993107986450195312e+01
6.058941364288330078e+00,-6.407757060601968035e+00,-2.300231361389160156e+01
-6.508298873901367188e+00,4.233341210274893740e+00,-3.721801376342773438e+01
-6.546222686767578125e+00,-4.610307799960450481e+00,-2.915861511230468750e+01
-6.518697738647460938e+00,8.744598117561821482e-01,-3.674932098388671875e+01
-6.544520854949951172e+00,-3.659691370694863721e+00,-3.265965652465820312e+01
-6.514190196990966797e+00,1.995456801980289185e+00,-3.653147125244140625e+01
-6.484476089477539062e+00,9.015931574474297605e+00,-4.425595092773437500e+01
-6.478967666625976562e+00,9.754872225619990900e+00,-4.441614151000976562e+01
-6.538010120391845703e+00,-2.517175655506942000e+00,-3.562223052978515625e+01
-6.524502754211425781e+00,-2.840380355812026636e-01,-3.709160614013671875e+01
-6.523526668548583984e+00,-1.095873057620995183e-01,-3.705253219604492188e+01
-6.500868320465087891e+00,6.809206250751138612e+00,-4.055658721923828125e+01
-6.509567737579345703e+00,3.462721565543665392e+00,-3.678125000000000000e+01
6.043551921844482422e+00,-7.012824150571605131e+00,-2.376702880859375000e+01
-6.543196678161621094e+00,-3.369971104040944354e+00,-3.356014633178710938e+01
-6.517580509185791016e+00,1.146041189084034073e+00,-3.667227554321289062e+01
-6.481618881225585938e+00,9.372070296092616104e+00,-4.447229385375976562e+01
-6.526735782623291016e+00,-6.703473291432793246e-01,-3.713469314575195312e+01
-6.520297527313232422e+00,5.164924834709818668e-01,-3.686313629150390625e+01
6.020176410675048828e+00,-8.122939348252156577e+00,-2.412928771972656250e+01
-6.512533664703369141e+00,2.414596303125227550e+00,-3.653376007080078125e+01
-6.493835926055908203e+00,7.891226425297819702e+00,-4.258065414428710938e+01
-6.510264396667480469e+00,3.138116727848366594e+00,-3.666545867919921875e+01
-6.531492233276367188e+00,-1.469142204218608860e+00,-3.691075515747070312e+01
-6.545166492462158203e+00,-3.851156395472619565e+00,-3.201527023315429688e+01
6.032202243804931641e+00,-7.485687297130771078e+00,-2.411793899536132812e+01
