controllable,dynamic,output
-6.650901317596435547e+00,3.205739323103422578e-01,-2.747847938537597656e+01
-6.590503215789794922e+00,-8.186658582876768619e+00,-3.683664321899414062e+01
-6.577262401580810547e+00,-7.270085680956927199e+00,-3.634796524047851562e+01
-6.666073322296142578e+00,-4.448508329078109114e-01,-2.682482910156250000e+01
-6.592333316802978516e+00,-3.697223656512335310e+00,-2.974096107482910156e+01
-6.658592700958251953e+00,-1.504515987527017984e+00,-2.674327087402343750e+01
-6.453981876373291016e+00,5.101725827372478150e+00,-3.670703125000000000e+01
-6.665218830108642578e+00,-3.535822564806085921e-01,-2.687896347045898438e+01
-6.442233562469482422e+00,7.187899058105930550e+00,-4.023847579956054688e+01
-6.463125705718994141e+00,4.531353885578759844e+00,-3.548690795898437500e+01
-6.586614608764648438e+00,-7.949500481567511656e+00,-3.680151748657226562e+01
-6.608304977416992188e+00,-9.142827688561929733e+00,-3.621124649047851562e+01
-6.482958793640136719e+00,3.754038719900451682e+00,-3.378550720214843750e+01
-6.523332118988037109e+00,2.775718977668280019e+00,-3.167520332336425781e+01
-6.601065635681152344e+00,-8.765548059456428120e+00,-3.661128997802734375e+01
-6.440551280975341797e+00,8.814724146384186554e+00,-4.052944183349609375e+01
-6.645676136016845703e+00,4.743664554546338508e-01,-2.765962219238281250e+01
-6.566471099853515625e+00,-5.883110692321628754e+00,-3.427858352661132812e+01
-6.443089962005615234e+00,6.767130130441479707e+00,-3.971803283691406250e+01
-6.571149826049804688e+00,-6.691956411076337652e+00,-3.562944030761718750e+01
-6.440586090087890625e+00,8.732615822675512618e+00,-4.059955215454101562e+01
-6.629044055938720703e+00,-2.546560710945513506e+00,-2.769935226440429688e+01
-6.666817188262939453e+00,-8.559811626592921385e-01,-2.667003059387207031e+01
-6.440280914306640625e+00,9.755778215686245147e+00,-3.892985153198242188e+01
-6.552729129791259766e+00,2.230640963133911470e+00,-3.056152153015136719e+01
-6.605341434478759766e+00,-3.262082389326641518e+00,-2.887901878356933594e+01
-6.440344810485839844e+00,9.427741386631684151e+00,-3.965868377685546875e+01
-6.441792011260986328e+00,7.458733788008036214e+00,-4.049637985229492188e+01
-6.583395481109619141e+00,1.708011923438677471e+00,-2.956778907775878906e+01
-6.503515243530273438e+00,3.203359091509295098e+00,-3.258617401123046875e+01
-6.571734905242919922e+00,-4.703203777069010272e+00,-3.189641571044921875e+01
-6.583503723144531250e+00,-4.043534452316587036e+00,-3.047223663330078125e+01
-6.446660518646240234e+00,5.885767232808529315e+00,-3.826823806762695312e+01
-6.612096786499023438e+00,-3.053626004894873347e+00,-2.849975776672363281e+01
-6.510063648223876953e+00,3.054108056076469069e+00,-3.226546859741210938e+01
-6.622945785522460938e+00,-9.914394226743887373e+00,-3.477583694458007812e+01
-6.646756172180175781e+00,-1.982020697115846275e+00,-2.705599594116210938e+01
-6.470216274261474609e+00,4.207046396796034315e+00,-3.477906036376953125e+01
-6.569914340972900391e+00,-4.867865985616117719e+00,-3.224727249145507812e+01
-6.444391727447509766e+00,6.339381955518152978e+00,-3.906615447998046875e+01
-6.450651645660400391e+00,5.393516638079470127e+00,-3.730886077880859375e+01
-6.440843582153320312e+00,8.273445462559962493e+00,-4.080545425415039062e+01
-6.566526889801025391e+00,-5.428512353236151000e+00,-3.340289306640625000e+01
-6.441321372985839844e+00,7.799139690484118148e+00,-4.071868515014648438e+01
-6.566797256469726562e+00,-6.000363779245025952e+00,-3.449299240112304688e+01
-6.613683700561523438e+00,-9.420121047259330638e+00,-3.578842926025390625e+01
-6.623615264892578125e+00,9.840416216211504974e-01,-2.835885047912597656e+01
-6.605051040649414062e+00,1.333700597931727572e+00,-2.891489219665527344e+01
-6.635704040527343750e+00,-2.343409756948341638e+00,-2.743535995483398438e+01
-6.574726104736328125e+00,-7.049730240365500222e+00,-3.610480117797851562e+01
