controllable,dynamic,output
-6.458069324493408203e+00,8.975942362692682863e+00,-4.336926269531250000e+01
-6.477211952209472656e+00,7.646411084841380656e+00,-4.212029647827148438e+01
-6.494283676147460938e+00,1.742547936378125994e-01,-1.673256301879882812e+01
-6.482206344604492188e+00,2.361319641082361365e+00,-2.556997680664062500e+01
-6.476787090301513672e+00,4.818718810859706103e+00,-3.579620742797851562e+01
-6.480051994323730469e+00,2.881504385406033375e+00,-2.796055793762207031e+01
-6.472769737243652344e+00,8.034541917609375972e+00,-4.265367889404296875e+01
-6.486379623413085938e+00,1.519132300767904287e+00,-2.183382225036621094e+01
-6.453495025634765625e+00,9.289577202643162224e+00,-4.334569168090820312e+01
-6.462123394012451172e+00,8.721824034056949060e+00,-4.327710723876953125e+01
-6.497741222381591797e+00,-3.672583845652128698e-01,-1.506001281738281250e+01
-6.477408409118652344e+00,5.094229474149660319e+00,-3.665089035034179688e+01
-6.449133396148681641e+00,9.641685308201015658e+00,-4.309544754028320312e+01
-6.452025413513183594e+00,9.400632491234059529e+00,-4.329465866088867188e+01
-6.477704524993896484e+00,3.618523630710926753e+00,-3.125291061401367188e+01
-6.484554290771484375e+00,1.869158742411436869e+00,-2.335140991210937500e+01
-6.476582527160644531e+00,4.236434244653652925e+00,-3.375328063964843750e+01
-6.483565807342529297e+00,2.069507721347731533e+00,-2.424504661560058594e+01
-6.446380615234375000e+00,9.912846460604908927e+00,-4.271089553833007812e+01
-6.481138229370117188e+00,6.214780870501581234e+00,-3.948642349243164062e+01
-6.478078842163085938e+00,5.310181399940539393e+00,-3.727271270751953125e+01
-6.488641738891601562e+00,1.111715718174789647e+00,-2.015515518188476562e+01
-6.483007431030273438e+00,2.186837421711490759e+00,-2.477499008178710938e+01
-6.492493629455566406e+00,4.626673392925202410e-01,-1.771555709838867188e+01
-6.490688323974609375e+00,7.612794290456854629e-01,-1.879984664916992188e+01
-6.489722728729248047e+00,9.247129557151072543e-01,-1.942111778259277344e+01
-6.476547241210937500e+00,4.626473984068887546e+00,-3.515743637084960938e+01
-6.481054306030273438e+00,2.628473714582220122e+00,-2.679697608947753906e+01
-6.468033790588378906e+00,8.357217854185911676e+00,-4.300551605224609375e+01
-6.479673385620117188e+00,2.983657737077395566e+00,-2.842820549011230469e+01
-6.477028846740722656e+00,3.923249498468744711e+00,-3.252491760253906250e+01
-6.493239879608154297e+00,3.417161285307342977e-01,-1.729554748535156250e+01
-6.475772380828857422e+00,7.787948770862374914e+00,-4.232698059082031250e+01
-6.481564998626708984e+00,6.452898241190014872e+00,-3.998594665527343750e+01
-6.478943347930908203e+00,5.551267019023447880e+00,-3.792033004760742188e+01
-6.481659889221191406e+00,6.574231282047495739e+00,-4.023028564453125000e+01
-6.481508255004882812e+00,6.842038556683364803e+00,-4.074774169921875000e+01
-6.486888408660888672e+00,1.425326602702637890e+00,-2.143827056884765625e+01
-6.476480484008789062e+00,4.471706591675525644e+00,-3.461751556396484375e+01
-6.476755142211914062e+00,4.088652396474524942e+00,-3.318436050415039062e+01
-6.478123188018798828e+00,3.462409804454094076e+00,-3.057646179199218750e+01
-6.496359825134277344e+00,-1.529383702734724293e-01,-1.569501209259033203e+01
-6.461336135864257812e+00,8.770215770957843660e+00,-4.330140304565429688e+01
-6.478796958923339844e+00,3.239600358489483689e+00,-2.958800506591796875e+01
-6.480659961700439453e+00,7.137182449423908892e+00,-4.128487014770507812e+01
-6.479261875152587891e+00,7.392781866480842012e+00,-4.172033691406250000e+01
-6.479412555694580078e+00,5.677232827055529896e+00,-3.824056243896484375e+01
-6.480163097381591797e+00,5.885618260923202172e+00,-3.874533081054687500e+01
-6.470139026641845703e+00,8.219985849724501747e+00,-4.286736297607421875e+01
-6.481117248535156250e+00,7.011034714931050793e+00,-4.105956649780273438e+01
