controllable,dynamic,output
-6.641529083251953125e+00,3.205739323103422578e-01,-2.805367469787597656e+01
-6.590604305267333984e+00,-8.186658582876768619e+00,-3.682565307617187500e+01
-6.578422546386718750e+00,-7.270085680956927199e+00,-3.636893844604492188e+01
-6.654970645904541016e+00,-4.448508329078109114e-01,-2.740943336486816406e+01
-6.591348648071289062e+00,-3.697223656512335310e+00,-3.005088424682617188e+01
-6.648960113525390625e+00,-1.504515987527017984e+00,-2.729125595092773438e+01
-6.475716590881347656e+00,5.101725827372478150e+00,-3.502626800537109375e+01
-6.654185295104980469e+00,-3.535822564806085921e-01,-2.746399116516113281e+01
-6.465496063232421875e+00,7.187899058105930550e+00,-3.420629119873046875e+01
-6.483251571655273438e+00,4.531353885578759844e+00,-3.450045013427734375e+01
-6.587058067321777344e+00,-7.949500481567511656e+00,-3.679515838623046875e+01
-6.606485366821289062e+00,-9.142827688561929733e+00,-3.622126388549804688e+01
-6.499719619750976562e+00,3.754038719900451682e+00,-3.347373580932617188e+01
-6.533594608306884766e+00,2.775718977668280019e+00,-3.187076759338378906e+01
-6.600097179412841797e+00,-8.765548059456428120e+00,-3.660452651977539062e+01
-6.464801311492919922e+00,8.814724146384186554e+00,-2.985897445678710938e+01
-6.636987686157226562e+00,4.743664554546338508e-01,-2.822926330566406250e+01
-6.568383216857910156e+00,-5.883110692321628754e+00,-3.438270187377929688e+01
-6.466294765472412109e+00,6.767130130441479707e+00,-3.479923248291015625e+01
-6.572749137878417969e+00,-6.691956411076337652e+00,-3.568308639526367188e+01
-6.464776992797851562e+00,8.732615822675512618e+00,-3.014116668701171875e+01
-6.623513698577880859e+00,-2.546560710945513506e+00,-2.815416145324707031e+01
-6.655816555023193359e+00,-8.559811626592921385e-01,-2.724747085571289062e+01
-6.465279579162597656e+00,9.755778215686245147e+00,-2.638778114318847656e+01
-6.558288574218750000e+00,2.230640963133911470e+00,-3.092094612121582031e+01
-6.602810382843017578e+00,-3.262082389326641518e+00,-2.924561119079589844e+01
-6.465078830718994141e+00,9.427741386631684151e+00,-2.763333892822265625e+01
-6.465148925781250000e+00,7.458733788008036214e+00,-3.369968032836914062e+01
-6.584047317504882812e+00,1.708011923438677471e+00,-3.002882575988769531e+01
-6.516943931579589844e+00,3.203359091509295098e+00,-3.259895324707031250e+01
-6.573035717010498047e+00,-4.703203777069010272e+00,-3.209099578857421875e+01
-6.583526611328125000e+00,-4.043534452316587036e+00,-3.073871421813964844e+01
-6.469563484191894531e+00,5.885767232808529315e+00,-3.530249404907226562e+01
-6.608734130859375000e+00,-3.053626004894873347e+00,-2.889320945739746094e+01
-6.522444248199462891e+00,3.054108056076469069e+00,-3.234822463989257812e+01
-6.619095325469970703e+00,-9.914394226743887373e+00,-3.485546875000000000e+01
-6.638828754425048828e+00,-1.982020697115846275e+00,-2.756788253784179688e+01
-6.489113330841064453e+00,4.207046396796034315e+00,-3.410876846313476562e+01
-6.571404933929443359e+00,-4.867865985616117719e+00,-3.242668533325195312e+01
-6.467545509338378906e+00,6.339381955518152978e+00,-3.516325378417968750e+01
-6.472947120666503906e+00,5.393516638079470127e+00,-3.519737625122070312e+01
-6.464721679687500000e+00,8.273445462559962493e+00,-3.162022590637207031e+01
-6.568386554718017578e+00,-5.428512353236151000e+00,-3.353780364990234375e+01
-6.464865684509277344e+00,7.799139690484118148e+00,-3.292761230468750000e+01
-6.568693161010742188e+00,-6.000363779245025952e+00,-3.458956527709960938e+01
-6.611164093017578125e+00,-9.420121047259330638e+00,-3.581819915771484375e+01
-6.618045806884765625e+00,9.840416216211504974e-01,-2.889964103698730469e+01
-6.602297782897949219e+00,1.333700597931727572e+00,-2.942417526245117188e+01
-6.629289150238037109e+00,-2.343409756948341638e+00,-2.791232490539550781e+01
-6.576068878173828125e+00,-7.049730240365500222e+00,-3.613761138916015625e+01
