controllable,dynamic,output
-6.468254089355468750e+00,-3.260622024550496434e+00,-3.253116607666015625e+01
-6.406563282012939453e+00,-9.440171194250083886e+00,-3.902316665649414062e+01
-6.446163177490234375e+00,-6.796583859680511708e+00,-4.243526458740234375e+01
-6.437396049499511719e+00,-7.573124367819452196e+00,-4.280043792724609375e+01
-6.443759918212890625e+00,-7.024063730836471287e+00,-4.263817214965820312e+01
-6.469659805297851562e+00,-4.099497524296019435e+00,-3.575527572631835938e+01
-6.458697319030761719e+00,-5.504638610165940804e+00,-4.007809066772460938e+01
-6.453066349029541016e+00,-6.096503816469430959e+00,-4.138906097412109375e+01
-6.400905609130859375e+00,-9.778069885581395226e+00,-3.762936019897460938e+01
-6.447612285614013672e+00,-1.925026064173060547e+00,-2.683168029785156250e+01
-6.435647010803222656e+00,-1.317844108125990843e+00,-2.423434257507324219e+01
-6.410614967346191406e+00,-9.215841044641988944e+00,-3.984441375732421875e+01
-6.427028179168701172e+00,-8.303065850319788055e+00,-4.216936492919921875e+01
-6.470139026641845703e+00,-3.935970228845757646e+00,-3.516005325317382812e+01
-6.452111244201660156e+00,-6.195842545653475142e+00,-4.157305526733398438e+01
-6.431703090667724609e+00,-7.997036477643949759e+00,-4.256221771240234375e+01
-6.453038692474365234e+00,-2.204765325578858182e+00,-2.804537582397460938e+01
-6.469915866851806641e+00,-3.551822130188321935e+00,-3.369636917114257812e+01
-6.441331863403320312e+00,-7.242849291059798134e+00,-4.276132965087890625e+01
-6.421889305114746094e+00,-8.605432658559319492e+00,-4.158970260620117188e+01
-6.458590507507324219e+00,-2.513047326976370677e+00,-2.938059425354003906e+01
-6.404869556427001953e+00,-9.537665536217646789e+00,-3.863927459716796875e+01
-6.469519138336181641e+00,-3.456291925129131748e+00,-3.331903076171875000e+01
-6.467298030853271484e+00,-4.518986758331391407e+00,-3.720056915283203125e+01
-6.466418743133544922e+00,-3.066128559683948929e+00,-3.173013496398925781e+01
-6.449206829071044922e+00,-6.494411071938476887e+00,-4.205745697021484375e+01
-6.466504573822021484e+00,-4.625730608777279151e+00,-3.754872894287109375e+01
-6.455524444580078125e+00,-5.839047631655801318e+00,-4.086240005493164062e+01
-6.462783813476562500e+00,-5.064430196256727079e+00,-3.888993835449218750e+01
-6.469039440155029297e+00,-4.237968087421842611e+00,-3.624559402465820312e+01
-6.470285892486572266e+00,-3.740141596638216548e+00,-3.442501068115234375e+01
-6.450383663177490234e+00,-6.374279549275051693e+00,-4.187527084350585938e+01
-6.424357891082763672e+00,-8.463760631800122169e+00,-4.188523101806640625e+01
-6.440399169921875000e+00,-1.561720075974999844e+00,-2.526783752441406250e+01
-6.460424423217773438e+00,-2.624385890947395161e+00,-2.985984420776367188e+01
-6.457049369812011719e+00,-5.678625341503572344e+00,-4.049969482421875000e+01
-6.416602134704589844e+00,-8.894818355352251515e+00,-4.085585021972656250e+01
-6.464948177337646484e+00,-2.940219822582295528e+00,-3.120336723327636719e+01
-6.460651874542236328e+00,-5.296468109085993525e+00,-3.953711318969726562e+01
-6.456090450286865234e+00,-2.370015629444532479e+00,-2.876216316223144531e+01
-6.464804649353027344e+00,-4.834601103248032494e+00,-3.820574188232421875e+01
-6.439165115356445312e+00,-1.499039425561075944e+00,-2.500067138671875000e+01
-6.463371276855468750e+00,-4.998929341644188895e+00,-3.869920730590820312e+01
-6.430080890655517578e+00,-8.107188026047161600e+00,-4.244290161132812500e+01
-6.412968158721923828e+00,-9.089146256577805616e+00,-4.026751708984375000e+01
-6.435291290283203125e+00,-7.737013473724539736e+00,-4.274869918823242188e+01
-6.445031166076660156e+00,-1.794960667286293443e+00,-2.626937866210937500e+01
-6.438580036163330078e+00,-7.477000658416678824e+00,-4.280826568603515625e+01
-6.444789886474609375e+00,-6.927869488164613898e+00,-4.256133651733398438e+01
-6.399181365966796875e+00,-9.889403100245896638e+00,-3.713389968872070312e+01
