controllable,dynamic,output
6.625405788421630859e+00,-5.550874278107165161e+00,-1.284436321258544922e+01
6.625153541564941406e+00,-3.474408401306480876e+00,-1.078882503509521484e+01
6.625316143035888672e+00,-5.036365576505187569e+00,-1.214172363281250000e+01
6.625136852264404297e+00,-3.260856545529172479e+00,-1.067317008972167969e+01
6.625160217285156250e+00,-3.329180228684872844e+00,-1.070876026153564453e+01
6.625369071960449219e+00,-5.396024822793899389e+00,-1.261686706542968750e+01
6.628071308135986328e+00,-9.646739977943228794e+00,-2.136615943908691406e+01
6.626982688903808594e+00,-9.036225277276628276e+00,-2.065810012817382812e+01
6.625612258911132812e+00,-6.612687603478635268e+00,-1.480514717102050781e+01
6.625234603881835938e+00,-4.310375522258931724e+00,-1.138614463806152344e+01
6.625164508819580078e+00,-3.612077227809077584e+00,-1.087056541442871094e+01
6.625279903411865234e+00,-4.734158702328841173e+00,-1.179627418518066406e+01
6.625930786132812500e+00,-7.586692420614900456e+00,-1.717061424255371094e+01
6.628844738006591797e+00,-9.995274248826140351e+00,-2.138953018188476562e+01
6.627646446228027344e+00,-9.452949831855606888e+00,-2.122686767578125000e+01
6.625294208526611328e+00,-4.887534452474946889e+00,-1.196574306488037109e+01
6.626748561859130859e+00,-8.830513390418190056e+00,-2.026626205444335938e+01
6.625354766845703125e+00,-5.298620849497413410e+00,-1.248097515106201172e+01
6.626070022583007812e+00,-7.885065903109683916e+00,-1.795615577697753906e+01
6.625877857208251953e+00,-7.418188199098379343e+00,-1.673348617553710938e+01
6.625458240509033203e+00,-5.902815892006804788e+00,-1.341564846038818359e+01
6.626359462738037109e+00,-8.374477957920337445e+00,-1.922082710266113281e+01
6.625232219696044922e+00,-4.207736263926078024e+00,-1.129868793487548828e+01
6.627107620239257812e+00,-9.131029601138250129e+00,-2.081631469726562500e+01
6.625733375549316406e+00,-7.039895076725449563e+00,-1.578816604614257812e+01
6.625642299652099609e+00,-6.724332957828199397e+00,-1.505210304260253906e+01
6.626101970672607422e+00,-7.950825133978810300e+00,-1.812951660156250000e+01
6.625760555267333984e+00,-7.125929724684135991e+00,-1.599777889251708984e+01
6.625536918640136719e+00,-6.292462898358953893e+00,-1.413898944854736328e+01
6.625236034393310547e+00,-4.394791327225094690e+00,-1.146140384674072266e+01
6.625433444976806641e+00,-5.769052856757348913e+00,-1.318947982788085938e+01
6.625844478607177734e+00,-7.367539345831542796e+00,-1.660369110107421875e+01
6.626194953918457031e+00,-8.125258337247640128e+00,-1.858616828918457031e+01
6.625334739685058594e+00,-5.161263002594421501e+00,-1.229853820800781250e+01
6.627218246459960938e+00,-9.207566832313089478e+00,-2.093245124816894531e+01
6.625187397003173828e+00,-3.827247253230861901e+00,-1.101057052612304688e+01
6.626627922058105469e+00,-8.707053688205231623e+00,-2.000378036499023438e+01
6.628304004669189453e+00,-9.746611889445230048e+00,-2.140328407287597656e+01
6.625250339508056641e+00,-4.547514624046401721e+00,-1.160552120208740234e+01
6.626551628112792969e+00,-8.620607238282621765e+00,-1.980978012084960938e+01
6.627457141876220703e+00,-9.353987211164692894e+00,-2.112317085266113281e+01
6.626012325286865234e+00,-7.675969965120615690e+00,-1.740473175048828125e+01
6.625187397003173828e+00,-3.888789962621906682e+00,-1.105352783203125000e+01
6.625552654266357422e+00,-6.363501934492930445e+00,-1.428125190734863281e+01
6.625201702117919922e+00,-4.098469277066042693e+00,-1.121028995513916016e+01
6.626315116882324219e+00,-8.309595719975039430e+00,-1.905847930908203125e+01
6.625578880310058594e+00,-6.474137364361939539e+00,-1.450911808013916016e+01
6.625680446624755859e+00,-6.862783371164176138e+00,-1.536837387084960938e+01
6.625487327575683594e+00,-6.047400981629136751e+00,-1.367280006408691406e+01
6.625415325164794922e+00,-5.673513363266062370e+00,-1.303476142883300781e+01
