controllable,dynamic,output
6.001553058624267578e+00,-2.895580554513670357e+00,-1.728242683410644531e+01
6.081800460815429688e+00,-6.060753342725272219e+00,-2.270493888854980469e+01
6.104901313781738281e+00,-5.192354641215663591e+00,-2.112028694152832031e+01
5.743620872497558594e+00,5.294752922269442053e+00,-7.351252555847167969e+00
5.747368812561035156e+00,4.943127786394068579e+00,-7.510842323303222656e+00
6.095427989959716797e+00,-5.653854482811293103e+00,-2.196657752990722656e+01
6.039364337921142578e+00,-7.147254675257524781e+00,-2.435655593872070312e+01
5.795027256011962891e+00,1.390124125769800045e+00,-1.065505409240722656e+01
5.787208080291748047e+00,1.850207220059541413e+00,-1.006414031982421875e+01
5.725691795349121094e+00,7.138618663427319433e+00,-6.789460659027099609e+00
5.771513462066650391e+00,2.923767973051111468e+00,-8.908303260803222656e+00
5.732946872711181641e+00,6.357965292115531852e+00,-6.979079723358154297e+00
5.954461097717285156e+00,-2.367354128103862365e+00,-1.648563003540039062e+01
5.756382942199707031e+00,4.139243999881237812e+00,-7.959968566894531250e+00
5.871020793914794922e+00,-1.148675012593224132e+00,-1.459621334075927734e+01
5.711140155792236328e+00,8.898234303831578984e+00,-6.532892227172851562e+00
5.713879585266113281e+00,8.541797455012723361e+00,-6.570504665374755859e+00
6.099438190460205078e+00,-4.406029276002900730e+00,-1.972230529785156250e+01
5.722768306732177734e+00,7.469820416776050465e+00,-6.725570678710937500e+00
6.101726055145263672e+00,-5.393801558958370990e+00,-2.148892402648925781e+01
5.900242328643798828e+00,-1.654289984155997040e+00,-1.539711189270019531e+01
5.740035057067871094e+00,5.641659538412607588e+00,-7.212880134582519531e+00
5.750817775726318359e+00,4.628472436165319337e+00,-7.671837329864501953e+00
5.732067108154296875e+00,6.450523441050954432e+00,-6.953369617462158203e+00
6.068139076232910156e+00,-6.407757060601968035e+00,-2.330546379089355469e+01
5.755292415618896484e+00,4.233341210274893740e+00,-7.900758743286132812e+00
6.103865146636962891e+00,-4.610307799960450481e+00,-2.007759666442871094e+01
5.804992675781250000e+00,8.744598117561821482e-01,-1.138037872314453125e+01
6.063758850097656250e+00,-3.659691370694863721e+00,-1.847663497924804688e+01
5.784901142120361328e+00,1.995456801980289185e+00,-9.889343261718750000e+00
5.710252761840820312e+00,9.015931574474297605e+00,-6.521708488464355469e+00
5.704972743988037109e+00,9.754872225619990900e+00,-6.463394641876220703e+00
5.967527389526367188e+00,-2.517175655506942000e+00,-1.671099281311035156e+01
5.835308551788330078e+00,-2.840380355812026636e-01,-1.318983078002929688e+01
5.829748630523681641e+00,-1.095873057620995183e-01,-1.290704822540283203e+01
5.728693962097167969e+00,6.809206250751138612e+00,-6.862252712249755859e+00
5.764540195465087891e+00,3.462721565543665392e+00,-8.443697929382324219e+00
6.044257640838623047e+00,-7.012824150571605131e+00,-2.420001220703125000e+01
6.042337417602539062e+00,-3.369971104040944354e+00,-1.801513099670410156e+01
5.799559116363525391e+00,1.146041189084034073e+00,-1.099055290222167969e+01
5.707649707794189453e+00,9.372070296092616104e+00,-6.491205692291259766e+00
5.849393367767333984e+00,-6.703473291432793246e-01,-1.382002162933349609e+01
5.812935352325439453e+00,5.164924834709818668e-01,-1.191786861419677734e+01
6.012307167053222656e+00,-8.122939348252156577e+00,-2.472549629211425781e+01
5.778598308563232422e+00,2.414596303125227550e+00,-9.417311668395996094e+00
5.719157218933105469e+00,7.891226425297819702e+00,-6.656073093414306641e+00
5.768682003021240234e+00,3.138116727848366594e+00,-8.714641571044921875e+00
5.888693332672119141e+00,-1.469142204218608860e+00,-1.510682582855224609e+01
6.075784206390380859e+00,-3.851156395472619565e+00,-1.878830146789550781e+01
6.028127193450927734e+00,-7.485687297130771078e+00,-2.465356254577636719e+01
