controllable,dynamic,output
-6.510885238647460938e+00,5.086349942024060766e+00,-1.891465950012207031e+01
6.122183799743652344e+00,6.541652264430368291e+00,-1.960643005371093750e+01
6.120079040527343750e+00,6.065700494879266103e+00,-1.949063110351562500e+01
-6.507545471191406250e+00,-1.335334965922739592e+00,-3.832775878906250000e+01
-6.507474899291992188e+00,-1.778639297485521187e+00,-3.853621673583984375e+01
-6.511050701141357422e+00,3.984029068795054584e+00,-2.352857780456542969e+01
-6.511335849761962891e+00,1.885360543045316639e+00,-3.318628692626953125e+01
6.121909618377685547e+00,7.267192157166482147e+00,-1.935213470458984375e+01
-6.510908603668212891e+00,-2.938668144710035790e+00,-3.930593872070312500e+01
-6.511134624481201172e+00,3.482246060730474824e+00,-2.586141777038574219e+01
6.122405529022216797e+00,6.801661344370508289e+00,-1.957863807678222656e+01
-6.511190891265869141e+00,1.074925202902470289e+00,-3.595051574707031250e+01
6.122267246246337891e+00,7.011014746500714878e+00,-1.950519561767578125e+01
-6.511259555816650391e+00,2.722237419638835476e+00,-2.947851562500000000e+01
6.121293544769287109e+00,7.786524390331177159e+00,-1.883584594726562500e+01
-6.510933876037597656e+00,4.738590807663209503e+00,-2.027683448791503906e+01
-6.515758991241455078e+00,-4.273720866892503523e+00,-3.922929000854492188e+01
6.121362209320068359e+00,7.697676562647181697e+00,-1.894259071350097656e+01
-6.510188102722167969e+00,-2.170405965165844719e-02,-3.778083419799804688e+01
-6.511037349700927734e+00,7.135159440086100702e-01,-3.679687118530273438e+01
-6.512922286987304688e+00,-3.427469548733474536e+00,-3.953861618041992188e+01
-6.508697986602783203e+00,-6.929274621231131803e-01,-3.811566543579101562e+01
-6.508537292480468750e+00,-2.309898766676567128e+00,-3.887149810791015625e+01
-6.511319637298583984e+00,1.605615201845316697e+00,-3.426074218750000000e+01
-6.507890701293945312e+00,-2.062847231578246898e+00,-3.870603561401367188e+01
-6.516299724578857422e+00,-4.617138461821113538e+00,-3.869726562500000000e+01
-6.516477108001708984e+00,-4.814298898956773876e+00,-3.826710891723632812e+01
-6.511160850524902344e+00,3.326581800135691935e+00,-2.660118103027343750e+01
-6.514402389526367188e+00,-3.810996078946273791e+00,-3.954753494262695312e+01
-6.511073589324951172e+00,3.841444418741090772e+00,-2.418091773986816406e+01
-6.507816314697265625e+00,-1.131482240789849048e+00,-3.825381469726562500e+01
-6.510708332061767578e+00,3.133421309958546175e-01,-3.744250106811523438e+01
-6.511240959167480469e+00,2.840389965735389488e+00,-2.892032241821289062e+01
-6.509143829345703125e+00,-5.012173318696326874e-01,-3.804807662963867188e+01
6.112277984619140625e+00,5.242526350578883054e+00,-1.893067741394042969e+01
6.116496562957763672e+00,5.644960501017681764e+00,-1.924505233764648438e+01
-6.511282920837402344e+00,1.389707533775439430e+00,-3.500823974609375000e+01
-6.508447647094726562e+00,-8.046840486193307385e-01,-3.815093994140625000e+01
-6.511319637298583984e+00,2.235755447166015486e+00,-3.170436668395996094e+01
-6.511994361877441406e+00,-3.200602146121282132e+00,-3.945271301269531250e+01
-6.511291503906250000e+00,2.493815644513185603e+00,-3.054160690307617188e+01
-6.509117126464843750e+00,-2.483294419083256876e+00,-3.899343872070312500e+01
-6.510439872741699219e+00,1.223097989810275621e-01,-3.765485763549804688e+01
6.118868827819824219e+00,5.905789475212198880e+00,-1.941040229797363281e+01
-6.510956764221191406e+00,4.582672991054947076e+00,-2.091731643676757812e+01
-6.510272502899169922e+00,-2.783394615824880347e+00,-3.920395278930664062e+01
6.120800971984863281e+00,6.180185422500283465e+00,-1.953636741638183594e+01
-6.511072635650634766e+00,7.834125968338563339e-01,-3.665323257446289062e+01
-6.511024951934814453e+00,4.141615199964173044e+00,-2.281987762451171875e+01
-6.514829158782958984e+00,-3.934971448649264403e+00,-3.950236511230468750e+01
