controllable,dynamic,output
-6.464106082916259766e+00,-4.648217925951231067e+00,-4.094177627563476562e+01
-6.478325366973876953e+00,-2.872200550417927545e+00,-3.841462707519531250e+01
-6.451557159423828125e+00,-6.947346889702786576e+00,-4.122404098510742188e+01
-6.463414669036865234e+00,-4.722081878626961604e+00,-4.103356170654296875e+01
-6.453400611877441406e+00,-6.239120367401755018e+00,-4.216430282592773438e+01
-6.452226638793945312e+00,-6.644077015043473367e+00,-4.179111480712890625e+01
-6.450707912445068359e+00,-7.452340371135611541e+00,-3.973360824584960938e+01
-6.456936836242675781e+00,-5.509001442070036170e+00,-4.192688369750976562e+01
-6.480090618133544922e+00,-2.261887306567794909e+00,-3.698191070556640625e+01
-6.454328060150146484e+00,-5.993054296377509971e+00,-4.219553756713867188e+01
-6.468642711639404297e+00,-4.165145488327474332e+00,-4.034102630615234375e+01
-6.461809635162353516e+00,-4.896625402935173454e+00,-4.124920272827148438e+01
-6.476813793182373047e+00,-3.148435613270588185e+00,-3.891769027709960938e+01
-6.453753471374511719e+00,-6.138881544752743835e+00,-4.219338226318359375e+01
-6.450200557708740234e+00,-7.785812852628962055e+00,-3.841251373291015625e+01
-6.480208873748779297e+00,-1.992656220451904048e+00,-3.618370437622070312e+01
-6.455976009368896484e+00,-5.663761566933665392e+00,-4.205101013183593750e+01
-6.452096939086914062e+00,-6.697434879124484652e+00,-4.170956039428710938e+01
-6.480148315429687500e+00,-1.823363443061983169e+00,-3.562689590454101562e+01
-6.479283809661865234e+00,-2.633442946647565286e+00,-3.791220474243164062e+01
-6.477308273315429688e+00,-3.065748674448586897e+00,-3.877493286132812500e+01
-6.450294971466064453e+00,-7.723340370022860668e+00,-3.867795944213867188e+01
-6.470626354217529297e+00,-3.947191230642807191e+00,-4.006621551513671875e+01
-6.452662944793701172e+00,-6.478949899761704323e+00,-4.199485778808593750e+01
-6.457743644714355469e+00,-5.391874237269041359e+00,-4.181555175781250000e+01
-6.474806785583496094e+00,-3.441474374796066549e+00,-3.937925720214843750e+01
-6.455419540405273438e+00,-5.763843736473521773e+00,-4.211412811279296875e+01
-6.452854633331298828e+00,-6.412444824661691634e+00,-4.205651855468750000e+01
-6.466211795806884766e+00,-4.424867264362607244e+00,-4.066411209106445312e+01
-6.469936370849609375e+00,-4.023949365153034918e+00,-4.016373062133789062e+01
-6.449588775634765625e+00,-8.197111165967109869e+00,-3.649206924438476562e+01
-6.467476367950439453e+00,-4.290382510861891596e+00,-4.049701690673828125e+01
-6.472932338714599609e+00,-3.679391717536230288e+00,-3.971487426757812500e+01
-6.451278686523437500e+00,-7.097525823154054336e+00,-4.085047912597656250e+01
-6.471731662750244141e+00,-3.821346960465804798e+00,-3.990369796752929688e+01
-6.461219310760498047e+00,-4.962567094869992701e+00,-4.132968902587890625e+01
-6.476053237915039062e+00,-3.266076575575922902e+00,-3.911066818237304688e+01
-6.449992179870605469e+00,-7.924449122699198433e+00,-3.779687881469726562e+01
-6.451002597808837891e+00,-7.263385381752389236e+00,-4.036824035644531250e+01
-6.460198879241943359e+00,-5.079883193624785243e+00,-4.147043609619140625e+01
-6.480190277099609375e+00,-2.128415058913192048e+00,-3.659960174560546875e+01
-6.449282169342041016e+00,-8.409188551538335332e+00,-3.540674972534179688e+01
-6.449735641479492188e+00,-8.096946550149271005e+00,-3.698456573486328125e+01
-6.479699134826660156e+00,-2.487728178736027473e+00,-3.757011032104492188e+01
-6.479022502899169922e+00,-2.707738987523526930e+00,-3.807597732543945312e+01
-6.474366188049316406e+00,-3.499665876063311920e+00,-3.946403503417968750e+01
-6.479937076568603516e+00,-2.371977575452872244e+00,-3.727769851684570312e+01
-6.458773136138916016e+00,-5.254467445531092906e+00,-4.167049407958984375e+01
-6.451397418975830078e+00,-7.031415071361422520e+00,-4.102241897583007812e+01
-6.450551986694335938e+00,-7.554317474143484645e+00,-3.935551071166992188e+01
