controllable,dynamic,output
-6.531098842620849609e+00,-9.001493226863896524e+00,-4.852232360839843750e+01
-6.536649703979492188e+00,-5.583538488820206425e+00,-3.639056015014648438e+01
-6.528335571289062500e+00,-7.767154652266619053e+00,-4.478811264038085938e+01
-6.530339717864990234e+00,-8.679921579500947004e+00,-4.767095565795898438e+01
-6.528872489929199219e+00,-7.999986793795342166e+00,-4.556715011596679688e+01
-6.540849208831787109e+00,-5.341383689145654756e+00,-3.532073974609375000e+01
-6.534805774688720703e+00,-5.704538228889843410e+00,-3.691364288330078125e+01
-6.529926300048828125e+00,-6.124198214896500403e+00,-3.866899108886718750e+01
-6.531749248504638672e+00,-9.277626129323007120e+00,-4.912167739868164062e+01
-6.532988548278808594e+00,-9.818408738256586332e+00,-4.972548294067382812e+01
-6.526962757110595703e+00,-7.101433491076080351e+00,-4.243861770629882812e+01
-6.527049064636230469e+00,-6.686515584428848413e+00,-4.088761901855468750e+01
-6.527855873107910156e+00,-6.435957937048199184e+00,-3.991671752929687500e+01
-6.533267021179199219e+00,-9.930231908578573297e+00,-4.972630691528320312e+01
-6.549203395843505859e+00,-4.927509595096170258e+00,-3.342494583129882812e+01
-6.532590389251708984e+00,-9.649361729848179081e+00,-4.963647842407226562e+01
-6.528580665588378906e+00,-7.871782648338708555e+00,-4.514117050170898438e+01
-6.529571056365966797e+00,-8.323411859931702850e+00,-4.660529708862304688e+01
-6.526879787445068359e+00,-6.817716691784094785e+00,-4.138545989990234375e+01
-6.532818317413330078e+00,-9.747590156045305321e+00,-4.970061874389648438e+01
-6.547868728637695312e+00,-4.990154734112862478e+00,-3.371695327758789062e+01
-6.531243324279785156e+00,-9.061787313586632919e+00,-4.866550064086914062e+01
-6.542796134948730469e+00,-5.239150073645754802e+00,-3.486006927490234375e+01
-6.529279232025146484e+00,-8.186139575816756775e+00,-4.617157745361328125e+01
-6.527487277984619141e+00,-7.404281652056859286e+00,-4.352874755859375000e+01
-6.533059597015380859e+00,-5.832687141815573462e+00,-3.745926666259765625e+01
-6.527132034301757812e+00,-7.220778037559920648e+00,-4.287236785888671875e+01
-6.539454936981201172e+00,-5.417892760120373019e+00,-3.566203308105468750e+01
-6.554306507110595703e+00,-4.694741051312442792e+00,-3.232628631591796875e+01
-6.528408050537109375e+00,-6.331611091576343497e+00,-3.950417327880859375e+01
-6.529976844787597656e+00,-8.514517231176688128e+00,-4.718898391723632812e+01
-6.527738094329833984e+00,-7.515775571818961609e+00,-4.392124938964843750e+01
-6.530542850494384766e+00,-8.768636723117367637e+00,-4.791856765747070312e+01
-6.527253627777099609e+00,-7.289625083003556050e+00,-4.312012863159179688e+01
-6.532011032104492188e+00,-9.392687403742874253e+00,-4.932222747802734375e+01
-6.527460575103759766e+00,-6.533089656173148185e+00,-4.029633331298828125e+01
-6.530670166015625000e+00,-6.044078035598639431e+00,-3.834077835083007812e+01
-6.531736373901367188e+00,-5.942902506920469285e+00,-3.792171859741210938e+01
-6.529857635498046875e+00,-8.458758104850996773e+00,-4.702136611938476562e+01
-6.543706893920898438e+00,-5.192844918394683873e+00,-3.464970779418945312e+01
-6.529128074645996094e+00,-8.116142684836983534e+00,-4.594637298583984375e+01
-6.528039455413818359e+00,-7.643135657058483190e+00,-4.436363983154296875e+01
-6.526847362518310547e+00,-6.901706411751828085e+00,-4.170050811767578125e+01
-6.556519508361816406e+00,-4.596176108587114228e+00,-3.185536575317382812e+01
-6.529416084289550781e+00,-6.185675340082241291e+00,-3.891869354248046875e+01
-6.532375812530517578e+00,-9.554918135438072113e+00,-4.954421234130859375e+01
-6.552239894866943359e+00,-4.787934176912660433e+00,-3.276858520507812500e+01
-6.530762672424316406e+00,-8.861702656049928351e+00,-4.816863250732421875e+01
-6.531518459320068359e+00,-9.177864159474232508e+00,-4.892266082763671875e+01
-6.526883602142333984e+00,-7.015494932214418000e+00,-4.212291336059570312e+01
