controllable,dynamic,output
-6.456786632537841797e+00,8.975942362692682863e+00,-4.301173400878906250e+01
-6.486061573028564453e+00,7.646411084841380656e+00,-4.047232818603515625e+01
-6.754672527313232422e+00,1.742547936378125994e-01,-1.072464561462402344e+01
-6.691629886627197266e+00,2.361319641082361365e+00,-1.569759368896484375e+01
-6.599510192871093750e+00,4.818718810859706103e+00,-2.632697486877441406e+01
-6.674291133880615234e+00,2.881504385406033375e+00,-1.747880172729492188e+01
-6.476485729217529297e+00,8.034541917609375972e+00,-4.162908554077148438e+01
-6.717682838439941406e+00,1.519132300767904287e+00,-1.334064960479736328e+01
-6.451542377471923828e+00,9.289577202643162224e+00,-4.299450302124023438e+01
-6.461593627929687500e+00,8.721824034056949060e+00,-4.284484481811523438e+01
-6.768111705780029297e+00,-3.672583845652128698e-01,-9.987943649291992188e+00
-6.587425231933593750e+00,5.094229474149660319e+00,-2.781175041198730469e+01
-6.446608543395996094e+00,9.641685308201015658e+00,-4.266164398193359375e+01
-6.449876785278320312e+00,9.400632491234059529e+00,-4.292641830444335938e+01
-6.647885799407958984e+00,3.618523630710926753e+00,-2.045136070251464844e+01
-6.707143783569335938e+00,1.869158742411436869e+00,-1.424484252929687500e+01
-6.623867988586425781e+00,4.236434244653652925e+00,-2.333459091186523438e+01
-6.700928211212158203e+00,2.069507721347731533e+00,-1.480985832214355469e+01
-6.443496227264404297e+00,9.912846460604908927e+00,-4.216584014892578125e+01
-6.536911487579345703e+00,6.214780870501581234e+00,-3.396402359008789062e+01
-6.577750205993652344e+00,5.310181399940539393e+00,-2.899552536010742188e+01
-6.729459762573242188e+00,1.111715718174789647e+00,-1.241294384002685547e+01
-6.697225570678710938e+00,2.186837421711490759e+00,-1.515741443634033203e+01
-6.747186183929443359e+00,4.626673392925202410e-01,-1.118374252319335938e+01
-6.739186286926269531e+00,7.612794290456854629e-01,-1.171370697021484375e+01
-6.734694957733154297e+00,9.247129557151072543e-01,-1.202899646759033203e+01
-6.607737541198730469e+00,4.626473984068887546e+00,-2.531416702270507812e+01
-6.682851314544677734e+00,2.628473714582220122e+00,-1.657998657226562500e+01
-6.469203472137451172e+00,8.357217854185911676e+00,-4.233609008789062500e+01
-6.670765399932861328e+00,2.983657737077395566e+00,-1.785928535461425781e+01
-6.636270523071289062e+00,3.923249498468744711e+00,-2.183122634887695312e+01
-6.750357627868652344e+00,3.417161285307342977e-01,-1.098515224456787109e+01
-6.482430934906005859e+00,7.787948770862374914e+00,-4.093156433105468750e+01
-6.526728153228759766e+00,6.452898241190014872e+00,-3.521835708618164062e+01
-6.566809177398681641e+00,5.551267019023447880e+00,-3.032831764221191406e+01
-6.521744251251220703e+00,6.574231282047495739e+00,-3.583953857421875000e+01
-6.511358737945556641e+00,6.842038556683364803e+00,-3.715572738647460938e+01
-6.720438957214355469e+00,1.425326602702637890e+00,-1.311553192138671875e+01
-6.614229679107666016e+00,4.471706591675525644e+00,-2.451565361022949219e+01
-6.629780292510986328e+00,4.088652396474524942e+00,-2.261491203308105469e+01
-6.653672695159912109e+00,3.462409804454094076e+00,-1.977793502807617188e+01
-6.762887477874755859e+00,-1.529383702734724293e-01,-1.026118850708007812e+01
-6.460642814636230469e+00,8.770215770957843660e+00,-4.288871383666992188e+01
-6.661746501922607422e+00,3.239600358489483689e+00,-1.885728836059570312e+01
-6.501042366027832031e+00,7.137182449423908892e+00,-3.849800872802734375e+01
-6.493104934692382812e+00,7.392781866480842012e+00,-3.954861831665039062e+01
-6.561067104339599609e+00,5.677232827055529896e+00,-3.102587318420410156e+01
-6.551592350006103516e+00,5.885618260923202172e+00,-3.217588043212890625e+01
-6.472241878509521484e+00,8.219985849724501747e+00,-4.206444549560546875e+01
-6.505299568176269531e+00,7.011034714931050793e+00,-3.793986511230468750e+01
