controllable,dynamic,output
6.109966278076171875e+00,5.086349942024060766e+00,-1.878643226623535156e+01
6.119961738586425781e+00,6.541652264430368291e+00,-1.954903030395507812e+01
6.118256568908691406e+00,6.065700494879266103e+00,-1.945550537109375000e+01
-6.472350597381591797e+00,-1.335334965922739592e+00,-3.845759201049804688e+01
-6.457458972930908203e+00,-1.778639297485521187e+00,-3.851866912841796875e+01
-6.520189285278320312e+00,3.984029068795054584e+00,-2.308273315429687500e+01
-6.517826557159423828e+00,1.885360543045316639e+00,-3.282620620727539062e+01
6.119441032409667969e+00,7.267192157166482147e+00,-1.925591850280761719e+01
-6.420418739318847656e+00,-2.938668144710035790e+00,-3.772249984741210938e+01
-6.519877910614013672e+00,3.482246060730474824e+00,-2.540847969055175781e+01
6.120047092437744141e+00,6.801661344370508289e+00,-1.950755691528320312e+01
-6.515126705169677734e+00,1.074925202902470289e+00,-3.571671295166015625e+01
6.119840621948242188e+00,7.011014746500714878e+00,-1.942277717590332031e+01
-6.519186496734619141e+00,2.722237419638835476e+00,-2.904504203796386719e+01
6.118813991546630859e+00,7.786524390331177159e+00,-1.871394538879394531e+01
-6.520529747009277344e+00,4.738590807663209503e+00,-1.986325263977050781e+01
-6.394042491912841797e+00,-4.273720866892503523e+00,-3.390184402465820312e+01
6.118880271911621094e+00,7.697676562647181697e+00,-1.882475280761718750e+01
-6.505272388458251953e+00,-2.170405965165844719e-02,-3.777677154541015625e+01
-6.513073444366455078e+00,7.135159440086100702e-01,-3.663425064086914062e+01
-6.408046245574951172e+00,-3.427469548733474536e+00,-3.671038055419921875e+01
-6.491450786590576172e+00,-6.929274621231131803e-01,-3.823613739013671875e+01
-6.439637184143066406e+00,-2.309898766676567128e+00,-3.838605117797851562e+01
-6.517111778259277344e+00,1.605615201845316697e+00,-3.393834686279296875e+01
-6.447826862335205078e+00,-2.062847231578246898e+00,-3.848537063598632812e+01
-6.390505790710449219e+00,-4.617138461821113538e+00,-3.245114898681640625e+01
-6.388821601867675781e+00,-4.814298898956773876e+00,-3.156228065490722656e+01
-6.519762039184570312e+00,3.326581800135691935e+00,-2.614900779724121094e+01
-6.400540351867675781e+00,-3.810996078946273791e+00,-3.559336090087890625e+01
-6.520108699798583984e+00,3.841444418741090772e+00,-2.373169136047363281e+01
-6.478872776031494141e+00,-1.131482240789849048e+00,-3.840140151977539062e+01
-6.509623050689697266e+00,3.133421309958546175e-01,-3.736537551879882812e+01
-6.519318103790283203e+00,2.840389965735389488e+00,-2.848108482360839844e+01
-6.496119976043701172e+00,-5.012173318696326874e-01,-3.813912200927734375e+01
6.111451625823974609e+00,5.242526350578883054e+00,-1.891860198974609375e+01
6.115158557891845703e+00,5.644960501017681764e+00,-1.922466468811035156e+01
-6.516420364379882812e+00,1.389707533775439430e+00,-3.471931076049804688e+01
-6.488477706909179688e+00,-8.046840486193307385e-01,-3.828462600708007812e+01
-6.518507957458496094e+00,2.235755447166015486e+00,-3.130641937255859375e+01
-6.413436889648437500e+00,-3.200602146121282132e+00,-3.723770904541015625e+01
-6.518898963928222656e+00,2.493815644513185603e+00,-3.012240219116210938e+01
-6.434064865112304688e+00,-2.483294419083256876e+00,-3.826727294921875000e+01
-6.507332324981689453e+00,1.223097989810275621e-01,-3.761953735351562500e+01
6.117219448089599609e+00,5.905789475212198880e+00,-1.938153457641601562e+01
-6.520468711853027344e+00,4.582672991054947076e+00,-2.049538421630859375e+01
-6.424883842468261719e+00,-2.783394615824880347e+00,-3.794902801513671875e+01
6.118865489959716797e+00,6.180185422500283465e+00,-1.949633026123046875e+01
-6.513531684875488281e+00,7.834125968338563339e-01,-3.647628784179687500e+01
-6.520270347595214844e+00,4.141615199964173044e+00,-2.237890052795410156e+01
-6.398554801940917969e+00,-3.934971448649264403e+00,-3.517449188232421875e+01
