controllable,dynamic,output
-6.546647071838378906e+00,-7.655969765824436557e+00,-2.666601371765136719e+01
-6.677218914031982422e+00,-9.639546998361881336e+00,-3.417486190795898438e+01
-6.696015357971191406e+00,-9.819062318173745751e+00,-3.405176544189453125e+01
-6.538791179656982422e+00,-7.048502890285783806e+00,-2.304349899291992188e+01
-6.555308818817138672e+00,-8.009297376792709144e+00,-2.873268890380859375e+01
-6.550361156463623047e+00,-7.829094458826050484e+00,-2.769138336181640625e+01
-6.526434898376464844e+00,-4.834109448198985248e+00,-1.302177429199218750e+01
-6.535879135131835938e+00,-6.630661329697430162e+00,-2.067451477050781250e+01
-6.561526775360107422e+00,-8.186137224144564684e+00,-2.971410560607910156e+01
-6.532426357269287109e+00,-5.944567241044282468e+00,-1.722406578063964844e+01
-6.626603603363037109e+00,-9.135490016653994516e+00,-3.361431884765625000e+01
-6.522693634033203125e+00,-4.243470267516556760e+00,-1.144056320190429688e+01
-6.659362792968750000e+00,-9.466427988035029273e+00,-3.412996673583984375e+01
-6.667434215545654297e+00,-9.545115387208635838e+00,-3.417020034790039062e+01
-6.535705089569091797e+00,-6.600214666899208993e+00,-2.050877952575683594e+01
-6.530872344970703125e+00,-5.627347352545861270e+00,-1.584754753112792969e+01
-6.536478042602539062e+00,-6.730643464634130879e+00,-2.122597694396972656e+01
-6.533765316009521484e+00,-6.222677661214377487e+00,-1.854764556884765625e+01
-6.532873153686523438e+00,-6.037383141636604833e+00,-1.765383338928222656e+01
-6.631664752960205078e+00,-9.188435219738146031e+00,-3.373276901245117188e+01
-6.541739463806152344e+00,-7.335800672189569660e+00,-2.474666213989257812e+01
-6.529702186584472656e+00,-5.403193039269018172e+00,-1.496120929718017578e+01
-6.534641742706298828e+00,-6.400274476155800585e+00,-1.944772338867187500e+01
-6.643439292907714844e+00,-9.308539616927415494e+00,-3.395186996459960938e+01
-6.567932128906250000e+00,-8.332933648217021982e+00,-3.048707580566406250e+01
-6.531239986419677734e+00,-5.701014801470570603e+00,-1.615442085266113281e+01
-6.523269653320312500e+00,-4.332525335295925650e+00,-1.165330696105957031e+01
-6.534103393554687500e+00,-6.293409212385558504e+00,-1.890114593505859375e+01
-6.540409088134765625e+00,-7.218757052508006922e+00,-2.404811096191406250e+01
-6.611384868621826172e+00,-8.968890283310564371e+00,-3.315954589843750000e+01
-6.531942844390869141e+00,-5.844229538064443119e+00,-1.677316665649414062e+01
-6.528356075286865234e+00,-5.159401367604472100e+00,-1.407699394226074219e+01
-6.543994903564453125e+00,-7.500373431434946170e+00,-2.573398017883300781e+01
-6.582231044769287109e+00,-8.588164708684548287e+00,-3.171145439147949219e+01
-6.527466297149658203e+00,-5.005972971801409876e+00,-1.356196403503417969e+01
-6.713138103485107422e+00,-9.983631037212267856e+00,-3.378964996337890625e+01
-6.559301853179931641e+00,-8.127643255989640991e+00,-2.939486885070800781e+01
-6.577742099761962891e+00,-8.515762973553984594e+00,-3.138176918029785156e+01
-6.521920680999755859e+00,-4.124013501203604548e+00,-1.116849613189697266e+01
-6.549513816833496094e+00,-7.793159972577441863e+00,-2.748012161254882812e+01
-6.521120071411132812e+00,-4.000092217738880684e+00,-1.090178489685058594e+01
-6.524345397949218750e+00,-4.500207245027333158e+00,-1.207781219482421875e+01
-6.526025772094726562e+00,-4.767482105876439391e+00,-1.282250308990478516e+01
-6.537960529327392578e+00,-6.945935282017623891e+00,-2.244751548767089844e+01
-6.588971138000488281e+00,-8.687665665671229220e+00,-3.213865661621093750e+01
-6.539416790008544922e+00,-7.118528699484551581e+00,-2.345465850830078125e+01
-6.596848011016845703e+00,-8.793476526851346620e+00,-3.255701065063476562e+01
-6.528046607971191406e+00,-5.105410920360299087e+00,-1.389216804504394531e+01
-6.524803161621093750e+00,-4.572048957569707639e+00,-1.226957416534423828e+01
-6.529278755187988281e+00,-5.325364172451776845e+00,-1.467000102996826172e+01
