controllable,dynamic,output
6.019737720489501953e+00,1.551065652488450297e-01,-1.693256187438964844e+01
6.094757080078125000e+00,-2.511133615302658662e+00,-1.821841621398925781e+01
6.073299407958984375e+00,-6.821082640969315491e+00,-1.489405059814453125e+01
6.077866554260253906e+00,-4.416753527976664984e+00,-1.852475357055664062e+01
5.920845031738281250e+00,3.922752370316706205e+00,-1.306440448760986328e+01
6.072987079620361328e+00,-7.016669067794699899e+00,-1.451988697052001953e+01
5.927150249481201172e+00,3.302331180888652185e+00,-1.400015163421630859e+01
5.947261333465576172e+00,2.187363154853212421e+00,-1.552543258666992188e+01
6.039698123931884766e+00,-2.084268510309534861e-01,-1.706098556518554688e+01
6.075457572937011719e+00,-5.557783588187476198e+00,-1.719418525695800781e+01
5.918943405151367188e+00,4.194306887591295663e+00,-1.265676403045654297e+01
6.071474075317382812e+00,-8.016368600851077275e+00,-1.269066715240478516e+01
6.095848083496093750e+00,-2.289575104347925993e+00,-1.814228630065917969e+01
6.059641838073730469e+00,-5.788797377489913742e-01,-1.722426605224609375e+01
6.076890468597412109e+00,-4.827714977975534616e+00,-1.817965316772460938e+01
5.923055171966552734e+00,3.670284001600984780e+00,-1.344634532928466797e+01
6.079682350158691406e+00,-3.879808049763812328e+00,-1.869618988037109375e+01
6.069090366363525391e+00,-7.838210164984129591e-01,-1.733391761779785156e+01
6.077280998229980469e+00,-4.653128765140992940e+00,-1.834764671325683594e+01
6.081431865692138672e+00,-3.569137559363785073e+00,-1.865452003479003906e+01
6.087377548217773438e+00,-3.047745113198349287e+00,-1.843955421447753906e+01
5.981485366821289062e+00,1.030981397816551848e+00,-1.656085014343261719e+01
5.970667839050292969e+00,1.350353529826042731e+00,-1.634571266174316406e+01
6.071601867675781250e+00,-7.928215920207215994e+00,-1.284326934814453125e+01
6.082756519317626953e+00,-3.409296957044817944e+00,-1.860118103027343750e+01
6.003286838531494141e+00,4.885973391026219304e-01,-1.681641960144042969e+01
5.986168384552001953e+00,9.029543073920152096e-01,-1.663239288330078125e+01
6.074899196624755859e+00,-5.869434532048272146e+00,-1.667007255554199219e+01
6.078488349914550781e+00,-4.200948377240674603e+00,-1.863270568847656250e+01
6.073653697967529297e+00,-6.603110593939550910e+00,-1.531155872344970703e+01
6.072478294372558594e+00,-7.342377391705474210e+00,-1.390413475036621094e+01
6.074043273925781250e+00,-6.368223085696628871e+00,-1.575800418853759766e+01
5.942831993103027344e+00,2.382395096960289393e+00,-1.528647422790527344e+01
6.074565410614013672e+00,-6.061418662945499136e+00,-1.632721328735351562e+01
6.072125911712646484e+00,-7.574207159446273430e+00,-1.347559547424316406e+01
6.095898628234863281e+00,-2.208971019610213027e+00,-1.811398315429687500e+01
6.085007190704345703e+00,-1.269747136876945071e+00,-1.763317108154296875e+01
6.076029777526855469e+00,-5.252056428271773214e+00,-1.765559005737304688e+01
6.093431949615478516e+00,-1.764535753609532520e+00,-1.792445564270019531e+01
5.963518142700195312e+00,1.581021955493300268e+00,-1.615609741210937500e+01
5.993010044097900391e+00,7.273023467538006770e-01,-1.671832084655761719e+01
5.930695533752441406e+00,3.045753468400214103e+00,-1.437816333770751953e+01
5.936836719512939453e+00,2.679919232252004235e+00,-1.489475250244140625e+01
5.932372093200683594e+00,2.937715151539078917e+00,-1.453396224975585938e+01
6.044826030731201172e+00,-3.002884045827638460e-01,-1.709753990173339844e+01
6.091671943664550781e+00,-1.621635158192094472e+00,-1.784749794006347656e+01
5.953910827636718750e+00,1.922289351743664554e+00,-1.582351303100585938e+01
6.076241970062255859e+00,-5.143079716986271421e+00,-1.780438804626464844e+01
6.082164764404296875e+00,-1.160276325480806392e+00,-1.756340026855468750e+01
6.091283321380615234e+00,-2.800934266690544128e+00,-1.832891464233398438e+01
