controllable,dynamic,output
-2.903182506561279297e+00,8.975942362692682863e+00,-7.845164299011230469e+00
-2.904950380325317383e+00,7.646411084841380656e+00,-8.091090202331542969e+00
-3.021499156951904297e+00,1.742547936378125994e-01,-7.748822212219238281e+00
-2.997406721115112305e+00,2.361319641082361365e+00,-8.112869262695312500e+00
-2.925931215286254883e+00,4.818718810859706103e+00,-8.590832710266113281e+00
-2.987733364105224609e+00,2.881504385406033375e+00,-8.236182212829589844e+00
-2.904307842254638672e+00,8.034541917609375972e+00,-8.008849143981933594e+00
-3.009060859680175781e+00,1.519132300767904287e+00,-7.939672470092773438e+00
-2.902800321578979492e+00,9.289577202643162224e+00,-7.802135467529296875e+00
-2.903421163558959961e+00,8.721824034056949060e+00,-7.884170532226562500e+00
-3.030386924743652344e+00,-3.672583845652128698e-01,-7.698504447937011719e+00
-2.919599533081054688e+00,5.094229474149660319e+00,-8.589750289916992188e+00
-2.902408361434936523e+00,9.641685308201015658e+00,-7.760175704956054688e+00
-2.902646541595458984e+00,9.400632491234059529e+00,-7.788199901580810547e+00
-2.968985080718994141e+00,3.618523630710926753e+00,-8.413428306579589844e+00
-3.004678249359130859e+00,1.869158742411436869e+00,-8.006822586059570312e+00
-2.947265625000000000e+00,4.236434244653652925e+00,-8.534740447998046875e+00
-3.001911878585815430e+00,2.069507721347731533e+00,-8.048454284667968750e+00
-2.903586626052856445e+00,9.912846460604908927e+00,-7.732089519500732422e+00
-2.909258127212524414e+00,6.214780870501581234e+00,-8.427736282348632812e+00
-2.916324853897094727e+00,5.310181399940539393e+00,-8.576194763183593750e+00
-3.013406753540039062e+00,1.111715718174789647e+00,-7.870816707611083984e+00
-3.000181198120117188e+00,2.186837421711490759e+00,-8.073844909667968750e+00
-3.014830827713012695e+00,4.626673392925202410e-01,-7.781279563903808594e+00
-3.016756296157836914e+00,7.612794290456854629e-01,-7.819509506225585938e+00
-3.015228748321533203e+00,9.247129557151072543e-01,-7.842546939849853516e+00
-2.932231903076171875e+00,4.626473984068887546e+00,-8.580571174621582031e+00
-2.992731809616088867e+00,2.628473714582220122e+00,-8.175147056579589844e+00
-2.903849124908447266e+00,8.357217854185911676e+00,-7.946830749511718750e+00
-2.985543012619018555e+00,2.983657737077395566e+00,-8.261144638061523438e+00
-2.958955764770507812e+00,3.923249498468744711e+00,-8.478804588317871094e+00
-3.020232677459716797e+00,3.417161285307342977e-01,-7.767153263092041016e+00
-2.904709339141845703e+00,7.787948770862374914e+00,-8.060197830200195312e+00
-2.908219575881958008e+00,6.452898241190014872e+00,-8.373604774475097656e+00
-2.913693428039550781e+00,5.551267019023447880e+00,-8.549250602722167969e+00
-2.907772064208984375e+00,6.574231282047495739e+00,-8.344944000244140625e+00
-2.906884670257568359e+00,6.842038556683364803e+00,-8.280398368835449219e+00
-3.010100841522216797e+00,1.425326602702637890e+00,-7.922927379608154297e+00
-2.937838792800903320e+00,4.471706591675525644e+00,-8.566106796264648438e+00
-2.952925443649291992e+00,4.088652396474524942e+00,-8.510092735290527344e+00
-2.973574638366699219e+00,3.462409804454094076e+00,-8.377229690551757812e+00
-3.028124809265136719e+00,-1.529383702734724293e-01,-7.716871261596679688e+00
-2.902192592620849609e+00,8.770215770957843660e+00,-7.876449584960937500e+00
-2.979508399963378906e+00,3.239600358489483689e+00,-8.323732376098632812e+00
-2.906061887741088867e+00,7.137182449423908892e+00,-8.209085464477539062e+00
-2.905476093292236328e+00,7.392781866480842012e+00,-8.148707389831542969e+00
-2.912600517272949219e+00,5.677232827055529896e+00,-8.530860900878906250e+00
-2.911293983459472656e+00,5.885618260923202172e+00,-8.495008468627929688e+00
-2.904031753540039062e+00,8.219985849724501747e+00,-7.972465515136718750e+00
-2.906399011611938477e+00,7.011034714931050793e+00,-8.239452362060546875e+00
