controllable,dynamic,output
-6.390148162841796875e+00,-5.550874278107165161e+00,-2.177225303649902344e+01
-6.330368995666503906e+00,-3.474408401306480876e+00,-1.317104816436767578e+01
-6.372886657714843750e+00,-5.036365576505187569e+00,-1.901470565795898438e+01
-6.325510978698730469e+00,-3.260856545529172479e+00,-1.262305259704589844e+01
-6.327044010162353516e+00,-3.329180228684872844e+00,-1.279284572601318359e+01
-6.384757995605468750e+00,-5.396024822793899389e+00,-2.089549064636230469e+01
-6.568070888519287109e+00,-9.646739977943228794e+00,-4.784601593017578125e+01
-6.548467636108398438e+00,-9.036225277276628276e+00,-4.588497924804687500e+01
-6.431936264038085938e+00,-6.612687603478635268e+00,-2.880838203430175781e+01
-6.351454257965087891e+00,-4.310375522258931724e+00,-1.585926914215087891e+01
-6.333608150482177734e+00,-3.612077227809077584e+00,-1.355213642120361328e+01
-6.363574028015136719e+00,-4.734158702328841173e+00,-1.759999656677246094e+01
-6.477307796478271484e+00,-7.586692420614900456e+00,-3.628806686401367188e+01
-6.575307846069335938e+00,-9.995274248826140351e+00,-4.799528503417968750e+01
-6.562798023223876953e+00,-9.452949831855606888e+00,-4.743648147583007812e+01
-6.368227005004882812e+00,-4.887534452474946889e+00,-1.829940223693847656e+01
-6.539892673492431641e+00,-8.830513390418190056e+00,-4.484244918823242188e+01
-6.381453514099121094e+00,-5.298620849497413410e+00,-2.036468124389648438e+01
-6.492401599884033203e+00,-7.885065903109683916e+00,-3.856441116333007812e+01
-6.469036579132080078e+00,-7.418188199098379343e+00,-3.497912597656250000e+01
-6.403054714202880859e+00,-5.902815892006804788e+00,-2.391350746154785156e+01
-6.517937660217285156e+00,-8.374477957920337445e+00,-4.205534362792968750e+01
-6.348672866821289062e+00,-4.207736263926078024e+00,-1.547821235656738281e+01
-6.552088260650634766e+00,-9.131029601138250129e+00,-4.630924606323242188e+01
-6.451091289520263672e+00,-7.039895076725449563e+00,-3.203775787353515625e+01
-6.436820507049560547e+00,-6.724332957828199397e+00,-2.963680267333984375e+01
-6.495810031890869141e+00,-7.950825133978810300e+00,-3.905451583862304688e+01
-6.455095767974853516e+00,-7.125929724684135991e+00,-3.270343017578125000e+01
-6.418435096740722656e+00,-6.292462898358953893e+00,-2.651316261291503906e+01
-6.353785514831542969e+00,-4.394791327225094690e+00,-1.618423271179199219e+01
-6.398040771484375000e+00,-5.769052856757348913e+00,-2.307567977905273438e+01
-6.466584682464599609e+00,-7.367539345831542796e+00,-3.458436584472656250e+01
-6.504944801330566406e+00,-8.125258337247640128e+00,-4.032649993896484375e+01
-6.376908302307128906e+00,-5.161263002594421501e+00,-1.964327049255371094e+01
-6.554855346679687500e+00,-9.207566832313089478e+00,-4.662304306030273438e+01
-6.338847637176513672e+00,-3.827247253230861901e+00,-1.419413471221923828e+01
-6.534302711486816406e+00,-8.707053688205231623e+00,-4.414604568481445312e+01
-6.570438385009765625e+00,-9.746611889445230048e+00,-4.796861648559570312e+01
-6.358106136322021484e+00,-4.547514624046401721e+00,-1.679934120178222656e+01
-6.530212402343750000e+00,-8.620607238282621765e+00,-4.363068771362304688e+01
-6.559764862060546875e+00,-9.353987211164692894e+00,-4.714567184448242188e+01
-6.481761455535888672e+00,-7.675969965120615690e+00,-3.697641372680664062e+01
-6.340387344360351562e+00,-3.888789962621906682e+00,-1.438860511779785156e+01
-6.421365261077880859e+00,-6.363501934492930445e+00,-2.701096725463867188e+01
-6.345774173736572266e+00,-4.098469277066042693e+00,-1.508911132812500000e+01
-6.514587879180908203e+00,-8.309595719975039430e+00,-4.161678695678710938e+01
-6.426001548767089844e+00,-6.474137364361939539e+00,-2.779956245422363281e+01
-6.442998886108398438e+00,-6.862783371164176138e+00,-3.068074607849121094e+01
-6.408627033233642578e+00,-6.047400981629136751e+00,-2.485124588012695312e+01
-6.394541263580322266e+00,-5.673513363266062370e+00,-2.249518203735351562e+01
