controllable,dynamic,output
5.742200374603271484e+00,-2.895580554513670357e+00,-1.567150592803955078e+01
5.740796566009521484e+00,-6.060753342725272219e+00,-1.082226085662841797e+01
5.742501258850097656e+00,-5.192354641215663591e+00,-1.231612110137939453e+01
5.710280895233154297e+00,5.294752922269442053e+00,-6.995535850524902344e+00
5.711419105529785156e+00,4.943127786394068579e+00,-7.135572433471679688e+00
5.741668701171875000e+00,-5.653854482811293103e+00,-1.150017356872558594e+01
5.737953186035156250e+00,-7.147254675257524781e+00,-9.282608985900878906e+00
5.723362922668457031e+00,1.390124125769800045e+00,-1.037260818481445312e+01
5.721794605255126953e+00,1.850207220059541413e+00,-9.716955184936523438e+00
5.704680919647216797e+00,7.138618663427319433e+00,-6.538679122924804688e+00
5.718159675598144531e+00,2.923767973051111468e+00,-8.485694885253906250e+00
5.706968784332275391e+00,6.357965292115531852e+00,-6.685461997985839844e+00
5.739932537078857422e+00,-2.367354128103862365e+00,-1.577528381347656250e+01
5.714074134826660156e+00,4.139243999881237812e+00,-7.547759056091308594e+00
5.733191490173339844e+00,-1.148675012593224132e+00,-1.469468688964843750e+01
5.700317859649658203e+00,8.898234303831578984e+00,-6.357764720916748047e+00
5.701064109802246094e+00,8.541797455012723361e+00,-6.382610321044921875e+00
5.743446350097656250e+00,-4.406029276002900730e+00,-1.373434543609619141e+01
5.703766822814941406e+00,7.469820416776050465e+00,-6.491419792175292969e+00
5.742159843444824219e+00,-5.393801558958370990e+00,-1.195526313781738281e+01
5.735884189605712891e+00,-1.654289984155997040e+00,-1.533578014373779297e+01
5.709175586700439453e+00,5.641659538412607588e+00,-6.877328395843505859e+00
5.712451457977294922e+00,4.628472436165319337e+00,-7.280454158782958984e+00
5.706688880920410156e+00,6.450523441050954432e+00,-6.665048599243164062e+00
5.739963531494140625e+00,-6.407757060601968035e+00,-1.028484344482421875e+01
5.713760375976562500e+00,4.233341210274893740e+00,-7.492048263549804688e+00
5.743268013000488281e+00,-4.610307799960450481e+00,-1.337147045135498047e+01
5.725142002105712891e+00,8.744598117561821482e-01,-1.119303989410400391e+01
5.743558406829833984e+00,-3.659691370694863721e+00,-1.491985607147216797e+01
5.721301078796386719e+00,1.995456801980289185e+00,-9.525931358337402344e+00
5.700023651123046875e+00,9.015931574474297605e+00,-6.350519180297851562e+00
5.698590755462646484e+00,9.754872225619990900e+00,-6.313958168029785156e+00
5.740663528442382812e+00,-2.517175655506942000e+00,-1.578396415710449219e+01
5.729397773742675781e+00,-2.840380355812026636e-01,-1.324666213989257812e+01
5.728716850280761719e+00,-1.095873057620995183e-01,-1.293138599395751953e+01
5.705640792846679688e+00,6.809206250751138612e+00,-6.593951702117919922e+00
5.716341495513916016e+00,3.462721565543665392e+00,-8.016264915466308594e+00
5.738340377807617188e+00,-7.012824150571605131e+00,-9.449845314025878906e+00
5.743284702301025391e+00,-3.369971104040944354e+00,-1.527694511413574219e+01
5.724200248718261719e+00,1.146041189084034073e+00,-1.075042152404785156e+01
5.699296951293945312e+00,9.372070296092616104e+00,-6.331123828887939453e+00
5.730991363525390625e+00,-6.703473291432793246e-01,-1.392757701873779297e+01
5.726404666900634766e+00,5.164924834709818668e-01,-1.180694103240966797e+01
5.734902381896972656e+00,-8.122939348252156577e+00,-8.262477874755859375e+00
5.719881057739257812e+00,2.414596303125227550e+00,-9.018087387084960938e+00
5.702656269073486328e+00,7.891226425297819702e+00,-6.441519260406494141e+00
5.717436313629150391e+00,3.138116727848366594e+00,-8.287933349609375000e+00
5.734850883483886719e+00,-1.469142204218608860e+00,-1.512700271606445312e+01
5.743626117706298828e+00,-3.851156395472619565e+00,-1.464594268798828125e+01
5.736940860748291016e+00,-7.485687297130771078e+00,-8.890871047973632812e+00
