controllable,dynamic,output
-6.405639171600341797e+00,1.551065652488450297e-01,-2.769501495361328125e+01
-6.472300052642822266e+00,-2.511133615302658662e+00,-3.678823852539062500e+01
-6.495358943939208984e+00,-6.821082640969315491e+00,-4.186952209472656250e+01
-6.496963500976562500e+00,-4.416753527976664984e+00,-4.065568542480468750e+01
-6.416940689086914062e+00,3.922752370316706205e+00,-1.412404251098632812e+01
-6.496710300445556641e+00,-7.016669067794699899e+00,-4.165508651733398438e+01
-6.410126686096191406e+00,3.302331180888652185e+00,-1.584309864044189453e+01
-6.402072906494140625e+00,2.187363154853212421e+00,-1.955522727966308594e+01
-6.410193443298339844e+00,-2.084268510309534861e-01,-2.915442085266113281e+01
-6.492912769317626953e+00,-5.557783588187476198e+00,-4.190332794189453125e+01
-6.420399665832519531e+00,4.194306887591295663e+00,-1.345048809051513672e+01
-6.504556655883789062e+00,-8.016368600851077275e+00,-3.947531509399414062e+01
-6.466042995452880859e+00,-2.289575104347925993e+00,-3.618862533569335938e+01
-6.416840076446533203e+00,-5.788797377489913742e-01,-3.058509254455566406e+01
-6.495812416076660156e+00,-4.827714977975534616e+00,-4.119754409790039062e+01
-6.413980960845947266e+00,3.670284001600984780e+00,-1.479308509826660156e+01
-6.495796203613281250e+00,-3.879808049763812328e+00,-3.979961395263671875e+01
-6.421459674835205078e+00,-7.838210164984129591e-01,-3.134600257873535156e+01
-6.496439456939697266e+00,-4.653128765140992940e+00,-4.097909164428710938e+01
-6.493124961853027344e+00,-3.569137559363785073e+00,-3.922272872924804688e+01
-6.485009193420410156e+00,-3.047745113198349287e+00,-3.811353302001953125e+01
-6.400484561920166016e+00,1.030981397816551848e+00,-2.408737754821777344e+01
-6.400120258331298828e+00,1.350353529826042731e+00,-2.278782081604003906e+01
-6.503911018371582031e+00,-7.928215920207215994e+00,-3.974185943603515625e+01
-6.491118907928466797e+00,-3.409296957044817944e+00,-3.890160369873046875e+01
-6.402845382690429688e+00,4.885973391026219304e-01,-2.632622146606445312e+01
-6.400830268859863281e+00,9.029543073920152096e-01,-2.461402130126953125e+01
-6.492370605468750000e+00,-5.869434532048272146e+00,-4.207583618164062500e+01
-6.496956825256347656e+00,-4.200948377240674603e+00,-4.033235168457031250e+01
-6.494091987609863281e+00,-6.603110593939550910e+00,-4.203314208984375000e+01
-6.499245643615722656e+00,-7.342377391705474210e+00,-4.114771652221679688e+01
-6.493080139160156250e+00,-6.368223085696628871e+00,-4.212646484375000000e+01
-6.403061866760253906e+00,2.382395096960289393e+00,-1.885138320922851562e+01
-6.492402553558349609e+00,-6.061418662945499136e+00,-4.213169860839843750e+01
-6.501131057739257812e+00,-7.574207159446273430e+00,-4.066788482666015625e+01
-6.463660717010498047e+00,-2.208971019610213027e+00,-3.596311950683593750e+01
-6.434652805328369141e+00,-1.269747136876945071e+00,-3.305382537841796875e+01
-6.493995189666748047e+00,-5.252056428271773214e+00,-4.165246200561523438e+01
-6.449923992156982422e+00,-1.764535753609532520e+00,-3.465072250366210938e+01
-6.400261878967285156e+00,1.581021955493300268e+00,-2.186760139465332031e+01
-6.401508808135986328e+00,7.273023467538006770e-01,-2.533941841125488281e+01
-6.407775878906250000e+00,3.045753468400214103e+00,-1.662792396545410156e+01
-6.404925346374511719e+00,2.679919232252004235e+00,-1.782039833068847656e+01
-6.406871795654296875e+00,2.937715151539078917e+00,-1.697120475769042969e+01
-6.411639213562011719e+00,-3.002884045827638460e-01,-2.951524925231933594e+01
-6.445434093475341797e+00,-1.621635158192094472e+00,-3.420420074462890625e+01
-6.401037693023681641e+00,1.922289351743664554e+00,-2.054463958740234375e+01
-6.494458675384521484e+00,-5.143079716986271421e+00,-4.154654312133789062e+01
-6.431459903717041016e+00,-1.160276325480806392e+00,-3.268114471435546875e+01
-6.479655742645263672e+00,-2.800934266690544128e+00,-3.752671432495117188e+01
