controllable,dynamic,output
-6.466283321380615234e+00,-3.260622024550496434e+00,-3.274743652343750000e+01
-6.405447483062744141e+00,-9.440171194250083886e+00,-3.920648193359375000e+01
-6.445983409881591797e+00,-6.796583859680511708e+00,-4.255562591552734375e+01
-6.436919689178466797e+00,-7.573124367819452196e+00,-4.293549728393554688e+01
-6.443500041961669922e+00,-7.024063730836471287e+00,-4.276125717163085938e+01
-6.468648910522460938e+00,-4.099497524296019435e+00,-3.594529342651367188e+01
-6.458611011505126953e+00,-5.504638610165940804e+00,-4.021375656127929688e+01
-6.453030586242675781e+00,-6.096503816469430959e+00,-4.151134872436523438e+01
-6.399707794189453125e+00,-9.778069885581395226e+00,-3.781573104858398438e+01
-6.444111824035644531e+00,-1.925026064173060547e+00,-2.705146980285644531e+01
-6.431749820709228516e+00,-1.317844108125990843e+00,-2.443855667114257812e+01
-6.409558773040771484e+00,-9.215841044641988944e+00,-4.002425765991210938e+01
-6.426268577575683594e+00,-8.303065850319788055e+00,-4.232620620727539062e+01
-6.468955993652343750e+00,-3.935970228845757646e+00,-3.535622406005859375e+01
-6.452067852020263672e+00,-6.195842545653475142e+00,-4.169410324096679688e+01
-6.431059360504150391e+00,-7.997036477643949759e+00,-4.270969009399414062e+01
-6.449811458587646484e+00,-2.204765325578858182e+00,-2.826883506774902344e+01
-6.468296527862548828e+00,-3.551822130188321935e+00,-3.390519714355468750e+01
-6.440987110137939453e+00,-7.242849291059798134e+00,-4.288838958740234375e+01
-6.421022415161132812e+00,-8.605432658559319492e+00,-4.175535202026367188e+01
-6.455706596374511719e+00,-2.513047326976370677e+00,-2.960538101196289062e+01
-6.403728485107421875e+00,-9.537665536217646789e+00,-3.882375335693359375e+01
-6.467785835266113281e+00,-3.456291925129131748e+00,-3.353052520751953125e+01
-6.466677665710449219e+00,-4.518986758331391407e+00,-3.737359237670898438e+01
-6.464208126068115234e+00,-3.066128559683948929e+00,-3.195016098022460938e+01
-6.449111461639404297e+00,-6.494411071938476887e+00,-4.217668914794921875e+01
-6.465969562530517578e+00,-4.625730608777279151e+00,-3.771731567382812500e+01
-6.455489158630371094e+00,-5.839047631655801318e+00,-4.098931503295898438e+01
-6.462532043457031250e+00,-5.064430196256727079e+00,-3.904083633422851562e+01
-6.468165874481201172e+00,-4.237968087421842611e+00,-3.643014907836914062e+01
-6.468884944915771484e+00,-3.740141596638216548e+00,-3.462799072265625000e+01
-6.450313568115234375e+00,-6.374279549275051693e+00,-4.199488449096679688e+01
-6.423540115356445312e+00,-8.463760631800122169e+00,-4.204684829711914062e+01
-6.436624050140380859e+00,-1.561720075974999844e+00,-2.547949981689453125e+01
-6.457672119140625000e+00,-2.624385890947395161e+00,-3.008440208435058594e+01
-6.456996917724609375e+00,-5.678625341503572344e+00,-4.063045120239257812e+01
-6.415640830993652344e+00,-8.894818355352251515e+00,-4.102897644042968750e+01
-6.462581634521484375e+00,-2.940219822582295528e+00,-3.142526626586914062e+01
-6.460501670837402344e+00,-5.296468109085993525e+00,-3.967954635620117188e+01
-6.453042507171630859e+00,-2.370015629444532479e+00,-2.898669052124023438e+01
-6.464419364929199219e+00,-4.834601103248032494e+00,-3.836572647094726562e+01
-6.435352802276611328e+00,-1.499039425561075944e+00,-2.521056556701660156e+01
-6.463084697723388672e+00,-4.998929341644188895e+00,-3.885263824462890625e+01
-6.429395198822021484e+00,-8.107188026047161600e+00,-4.259376144409179688e+01
-6.411948204040527344e+00,-9.089146256577805616e+00,-4.044493484497070312e+01
-6.434749126434326172e+00,-7.737013473724539736e+00,-4.288836669921875000e+01
-6.441421031951904297e+00,-1.794960667286293443e+00,-2.648668479919433594e+01
-6.438142299652099609e+00,-7.477000658416678824e+00,-4.294079208374023438e+01
-6.444565296173095703e+00,-6.927869488164613898e+00,-4.268308258056640625e+01
-6.397958755493164062e+00,-9.889403100245896638e+00,-3.732065963745117188e+01
