controllable,dynamic,output
-6.482220649719238281e+00,2.611447066630749880e+00,-3.640603637695312500e+01
-6.483220577239990234e+00,6.860951096413294259e+00,-4.004597091674804688e+01
-6.480890274047851562e+00,2.119431964746526287e+00,-3.508353424072265625e+01
-6.481370449066162109e+00,2.305790060569883781e+00,-3.562536621093750000e+01
-6.486479282379150391e+00,5.209598238714262308e+00,-3.948751068115234375e+01
-6.481633663177490234e+00,2.402807072332687088e+00,-3.588762664794921875e+01
-6.485385894775390625e+00,3.850259314069262917e+00,-3.839667892456054688e+01
-6.479941368103027344e+00,7.961075474187941481e+00,-3.864526748657226562e+01
-6.486592292785644531e+00,4.938020729999628600e+00,-3.929886627197265625e+01
-6.480796337127685547e+00,7.719778284551436442e+00,-3.914932632446289062e+01
-6.485126495361328125e+00,6.053784781553884109e+00,-3.997549438476562500e+01
-6.477040290832519531e+00,8.815511677194663775e+00,-3.593193054199218750e+01
-6.477700233459472656e+00,8.579223986741752128e+00,-3.681670761108398438e+01
-6.484576702117919922e+00,6.299430853879457004e+00,-4.005832672119140625e+01
-6.475823402404785156e+00,9.870535621712155816e+00,-3.114557266235351562e+01
-6.480569362640380859e+00,1.984456531516975986e+00,-3.466017913818359375e+01
-6.484333038330078125e+00,3.384008890398397362e+00,-3.783164978027343750e+01
-6.486248493194580078e+00,5.433022130294568264e+00,-3.963515853881835938e+01
-6.483747005462646484e+00,6.648433054903421180e+00,-4.009084701538085938e+01
-6.486549854278564453e+00,5.095493747628915493e+00,-3.940932464599609375e+01
-6.476391315460205078e+00,9.138756590848895911e+00,-3.458641052246093750e+01
-6.483789920806884766e+00,3.172540119192880148e+00,-3.751103973388671875e+01
-6.484679698944091797e+00,3.527419783724397462e+00,-3.802423095703125000e+01
-6.476781368255615234e+00,8.928369877777832642e+00,-3.547844314575195312e+01
-6.484964370727539062e+00,6.127939391861357166e+00,-4.000471115112304688e+01
-6.481450557708740234e+00,7.513521506152057938e+00,-3.948654937744140625e+01
-6.478600502014160156e+00,8.316290217702711374e+00,-3.768587493896484375e+01
-6.478116989135742188e+00,8.452032147689124031e+00,-3.725321197509765625e+01
-6.482384681701660156e+00,7.183776560560490410e+00,-3.985797500610351562e+01
-6.482892513275146484e+00,6.990127864512446720e+00,-3.998954772949218750e+01
-6.485730648040771484e+00,4.032277117424625246e+00,-3.857673263549804688e+01
-6.486248493194580078e+00,4.374058886787670630e+00,-3.887416076660156250e+01
-6.484142780303955078e+00,6.484339737476227938e+00,-4.009007644653320312e+01
-6.483133316040039062e+00,2.932270255469594744e+00,-3.708647537231445312e+01
-6.476176738739013672e+00,9.293637073074627608e+00,-3.389591598510742188e+01
-6.482147693634033203e+00,7.270971371661035576e+00,-3.977869033813476562e+01
-6.485509872436523438e+00,5.870401475176371342e+00,-3.989037322998046875e+01
-6.482701301574707031e+00,2.779744537052390996e+00,-3.678002166748046875e+01
-6.486440658569335938e+00,4.559323564884048885e+00,-3.902010726928710938e+01
-6.475863456726074219e+00,9.699942066025112553e+00,-3.198107719421386719e+01
-6.486177921295166016e+00,4.318661292079320368e+00,-3.882877731323242188e+01
-6.476109981536865234e+00,9.352372448256737414e+00,-3.362755584716796875e+01
-6.480511665344238281e+00,7.803157613441373819e+00,-3.898868942260742188e+01
-6.485198974609375000e+00,3.759884207982871818e+00,-3.829996109008789062e+01
-6.485916137695312500e+00,5.653083238184614778e+00,-3.977079391479492188e+01
-6.475940704345703125e+00,9.549406375570995920e+00,-3.270506668090820312e+01
-6.486537933349609375e+00,4.701886753857825951e+00,-3.912756729125976562e+01
-6.486090660095214844e+00,5.545035552085433750e+00,-3.970568084716796875e+01
-6.479454994201660156e+00,8.090062393665983009e+00,-3.832656097412109375e+01
-6.483935356140136719e+00,3.227901797737619205e+00,-3.759949493408203125e+01
