controllable,dynamic,output
-6.546869277954101562e+00,1.551065652488450297e-01,-2.174902534484863281e+01
-6.541147232055664062e+00,-2.511133615302658662e+00,-3.456208801269531250e+01
-6.493706226348876953e+00,-6.821082640969315491e+00,-4.199996185302734375e+01
-6.515294075012207031e+00,-4.416753527976664984e+00,-4.054005813598632812e+01
5.932895660400390625e+00,3.922752370316706205e+00,-1.119294643402099609e+01
-6.494980335235595703e+00,-7.016669067794699899e+00,-4.177184295654296875e+01
5.934814929962158203e+00,3.302331180888652185e+00,-1.203504848480224609e+01
-6.553030967712402344e+00,2.187363154853212421e+00,-1.443663215637207031e+01
-6.546241283416748047e+00,-2.084268510309534861e-01,-2.340137290954589844e+01
-6.496088504791259766e+00,-5.557783588187476198e+00,-4.204079437255859375e+01
5.932629108428955078e+00,4.194306887591295663e+00,-1.084778308868408203e+01
-6.503311157226562500e+00,-8.016368600851077275e+00,-3.946411132812500000e+01
-6.542257308959960938e+00,-2.289575104347925993e+00,-3.356927871704101562e+01
-6.545698642730712891e+00,-5.788797377489913742e-01,-2.516673851013183594e+01
-6.507287979125976562e+00,-4.827714977975534616e+00,-4.122565841674804688e+01
5.933433532714843750e+00,3.670284001600984780e+00,-1.152739048004150391e+01
-6.525397777557373047e+00,-3.879808049763812328e+00,-3.935235595703125000e+01
-6.545425415039062500e+00,-7.838210164984129591e-01,-2.617079162597656250e+01
-6.510633945465087891e+00,-4.653128765140992940e+00,-4.095571899414062500e+01
-6.530382633209228516e+00,-3.569137559363785073e+00,-3.849121856689453125e+01
-6.536897182464599609e+00,-3.047745113198349287e+00,-3.674040985107421875e+01
-6.548927783966064453e+00,1.030981397816551848e+00,-1.817563819885253906e+01
-6.549899101257324219e+00,1.350353529826042731e+00,-1.703055763244628906e+01
-6.502605915069580078e+00,-7.928215920207215994e+00,-3.974640274047851562e+01
-6.532631874084472656e+00,-3.409296957044817944e+00,-3.799521255493164062e+01
-6.547554492950439453e+00,4.885973391026219304e-01,-2.031629753112792969e+01
-6.548573017120361328e+00,9.029543073920152096e-01,-1.865892601013183594e+01
-6.493413925170898438e+00,-5.869434532048272146e+00,-4.222706985473632812e+01
-6.519511699676513672e+00,-4.200948377240674603e+00,-4.010573577880859375e+01
-6.492669582366943359e+00,-6.603110593939550910e+00,-4.217514038085937500e+01
-6.497573852539062500e+00,-7.342377391705474210e+00,-4.123420715332031250e+01
-6.492124557495117188e+00,-6.368223085696628871e+00,-4.227663421630859375e+01
-6.553883075714111328e+00,2.382395096960289393e+00,-1.391405677795410156e+01
-6.492491245269775391e+00,-6.061418662945499136e+00,-4.228541183471679688e+01
-6.499584674835205078e+00,-7.574207159446273430e+00,-4.072648620605468750e+01
-6.542587280273437500e+00,-2.208971019610213027e+00,-3.319704055786132812e+01
-6.544773101806640625e+00,-1.269747136876945071e+00,-2.859622764587402344e+01
-6.500054359436035156e+00,-5.252056428271773214e+00,-4.176060867309570312e+01
-6.543900012969970703e+00,-1.764535753609532520e+00,-3.106359672546386719e+01
-6.550676822662353516e+00,1.581021955493300268e+00,-1.625737571716308594e+01
-6.548117637634277344e+00,7.273023467538006770e-01,-1.934431457519531250e+01
5.936276435852050781e+00,3.045753468400214103e+00,-1.240049839019775391e+01
-6.555269241333007812e+00,2.679919232252004235e+00,-1.317311859130859375e+01
-6.556552886962890625e+00,2.937715151539078917e+00,-1.258377647399902344e+01
-6.546099185943603516e+00,-3.002884045827638460e-01,-2.383220863342285156e+01
-6.544193744659423828e+00,-1.621635158192094472e+00,-3.035672569274902344e+01
-6.551946163177490234e+00,1.922289351743664554e+00,-1.519545555114746094e+01
-6.501749515533447266e+00,-5.143079716986271421e+00,-4.163921737670898438e+01
-6.544927120208740234e+00,-1.160276325480806392e+00,-2.804690742492675781e+01
-6.539152145385742188e+00,-2.800934266690544128e+00,-3.578221893310546875e+01
