controllable,dynamic,output
-6.481101989746093750e+00,2.611447066630749880e+00,-3.688011550903320312e+01
-6.496098995208740234e+00,6.860951096413294259e+00,-4.061112976074218750e+01
-6.478964805603027344e+00,2.119431964746526287e+00,-3.562351608276367188e+01
-6.479708194732666016e+00,2.305790060569883781e+00,-3.614654159545898438e+01
-6.495584487915039062e+00,5.209598238714262308e+00,-3.949401092529296875e+01
-6.480128288269042969e+00,2.402807072332687088e+00,-3.639600372314453125e+01
-6.488042354583740234e+00,3.850259314069262917e+00,-3.855612182617187500e+01
-6.493162631988525391e+00,7.961075474187941481e+00,-3.991268539428710938e+01
-6.494446754455566406e+00,4.938020729999628600e+00,-3.929529190063476562e+01
-6.493914127349853516e+00,7.719778284551436442e+00,-4.026225280761718750e+01
-6.497018337249755859e+00,6.053784781553884109e+00,-4.016423797607421875e+01
-6.490788459777832031e+00,8.815511677194663775e+00,-3.761281204223632812e+01
-6.491322040557861328e+00,8.579223986741752128e+00,-3.841156768798828125e+01
-6.496912002563476562e+00,6.299430853879457004e+00,-4.034183883666992188e+01
-6.489852428436279297e+00,9.870535621712155816e+00,-3.292090606689453125e+01
-6.478481292724609375e+00,1.984456531516975986e+00,-3.520901870727539062e+01
-6.485249042510986328e+00,3.384008890398397362e+00,-3.811791229248046875e+01
-6.496274471282958984e+00,5.433022130294568264e+00,-3.966774749755859375e+01
-6.496483325958251953e+00,6.648433054903421180e+00,-4.053942108154296875e+01
-6.495144844055175781e+00,5.095493747628915493e+00,-3.940872192382812500e+01
-6.490266799926757812e+00,9.138756590848895911e+00,-3.634470748901367188e+01
-6.484049797058105469e+00,3.172540119192880148e+00,-3.785508728027343750e+01
-6.486087322235107422e+00,3.527419783724397462e+00,-3.827062225341796875e+01
-6.490579128265380859e+00,8.928369877777832642e+00,-3.719163894653320312e+01
-6.497006416320800781e+00,6.127939391861357166e+00,-4.022013854980468750e+01
-6.494513034820556641e+00,7.513521506152057938e+00,-4.046318817138671875e+01
-6.492046833038330078e+00,8.316290217702711374e+00,-3.915736770629882812e+01
-6.491657257080078125e+00,8.452032147689124031e+00,-3.879181671142578125e+01
-6.495379447937011719e+00,7.183776560560490410e+00,-4.061927413940429688e+01
-6.495828628540039062e+00,6.990127864512446720e+00,-4.063076019287109375e+01
-6.489175319671630859e+00,4.032277117424625246e+00,-3.869161987304687500e+01
-6.491304874420166016e+00,4.374058886787670630e+00,-3.892060470581054688e+01
-6.496720314025878906e+00,6.484339737476227938e+00,-4.045674133300781250e+01
-6.482741832733154297e+00,2.932270255469594744e+00,-3.749174499511718750e+01
-6.490098476409912109e+00,9.293637073074627608e+00,-3.567515182495117188e+01
-6.495162010192871094e+00,7.270971371661035576e+00,-4.059595870971679688e+01
-6.496965408325195312e+00,5.870401475176371342e+00,-4.002038955688476562e+01
-6.481944561004638672e+00,2.779744537052390996e+00,-3.722019577026367188e+01
-6.492417812347412109e+00,4.559323564884048885e+00,-3.904037857055664062e+01
-6.489869594573974609e+00,9.699942066025112553e+00,-3.376985931396484375e+01
-6.490963935852050781e+00,4.318661292079320368e+00,-3.888467025756835938e+01
-6.490046977996826172e+00,9.352372448256737414e+00,-3.541212081909179688e+01
-6.493659973144531250e+00,7.803157613441373819e+00,-4.015591430664062500e+01
-6.487486839294433594e+00,3.759884207982871818e+00,-3.848298645019531250e+01
-6.496728420257568359e+00,5.653083238184614778e+00,-3.984480285644531250e+01
-6.489921569824218750e+00,9.549406375570995920e+00,-3.449753570556640625e+01
-6.493229389190673828e+00,4.701886753857825951e+00,-3.913393020629882812e+01
-6.496533393859863281e+00,5.545035552085433750e+00,-3.975741195678710938e+01
-6.492750167846679688e+00,8.090062393665983009e+00,-3.967213058471679688e+01
-6.484359264373779297e+00,3.227901797737619205e+00,-3.792865371704101562e+01
