controllable,dynamic,output
-6.499838352203369141e+00,-3.570658412844796459e+00,-3.975799942016601562e+01
-6.524185180664062500e+00,-5.307843521631671280e+00,-4.115282058715820312e+01
-6.525330066680908203e+00,-5.388978784963198265e+00,-4.118182373046875000e+01
-6.540050506591796875e+00,-6.832072796188638719e+00,-3.984386444091796875e+01
-6.513465404510498047e+00,-4.586871110690721842e+00,-4.068342208862304688e+01
-6.487322807312011719e+00,-2.346910840983525759e+00,-3.878122711181640625e+01
-6.544128417968750000e+00,-7.435313377686602720e+00,-3.795462799072265625e+01
-6.468313694000244141e+00,-4.551235257166901249e-01,-3.762995529174804688e+01
-6.480737209320068359e+00,-1.631291781254005535e+00,-3.839395904541015625e+01
-6.455905914306640625e+00,5.453743017602192822e-01,-3.611699295043945312e+01
-6.492206096649169922e+00,-2.865548587484981091e+00,-3.914348602294921875e+01
-6.476390361785888672e+00,-1.192042655739038892e+00,-3.816704559326171875e+01
-6.490897655487060547e+00,-2.731124045999476557e+00,-3.904133224487304688e+01
-6.530081748962402344e+00,-5.753126988579356116e+00,-4.121229171752929688e+01
-6.539224624633789062e+00,-6.719712980990049545e+00,-4.010744476318359375e+01
-6.460882186889648438e+00,1.483715119236475033e-01,-3.686025619506835938e+01
-6.474766254425048828e+00,-1.036066026642538773e+00,-3.807645797729492188e+01
-6.462916851043701172e+00,-1.195214307555403366e-02,-3.710373687744140625e+01
-6.541859626770019531e+00,-7.090641389426215468e+00,-3.912890243530273438e+01
-6.450545787811279297e+00,1.038931895917530213e+00,-3.489274215698242188e+01
-6.504241943359375000e+00,-3.925352456724128913e+00,-4.009180450439453125e+01
-6.497222423553466797e+00,-3.343560593510331636e+00,-3.954881668090820312e+01
-6.545635700225830078e+00,-7.674017577142084434e+00,-3.700945281982421875e+01
-6.543592929840087891e+00,-7.352270025256222752e+00,-3.825926589965820312e+01
-6.448850631713867188e+00,1.231178883355180886e+00,-3.432397079467773438e+01
-6.472917079925537109e+00,-8.634306225448895589e-01,-3.796479034423828125e+01
-6.507414340972900391e+00,-4.163385129079857805e+00,-4.031289291381835938e+01
-6.501240730285644531e+00,-3.687035854404586033e+00,-3.986723709106445312e+01
-6.547419071197509766e+00,-7.966052948811358725e+00,-3.573069381713867188e+01
-6.529336929321289062e+00,-5.692227690325602829e+00,-4.122029876708984375e+01
-6.509579181671142578e+00,-4.318858717720751805e+00,-4.045328140258789062e+01
-6.482891082763671875e+00,-1.860703047836177682e+00,-3.850947952270507812e+01
-6.456694126129150391e+00,4.806362587029990863e-01,-3.625248336791992188e+01
-6.551789760589599609e+00,-8.730106047851460715e+00,-3.195675659179687500e+01
-6.447595596313476562e+00,1.394000303351148773e+00,-3.380310058593750000e+01
-6.549425125122070312e+00,-8.307649803620160256e+00,-3.410174179077148438e+01
-6.485416889190673828e+00,-2.136901492680824077e+00,-3.865743637084960938e+01
-6.534354686737060547e+00,-6.145093338583647480e+00,-4.100298309326171875e+01
-6.550804138183593750e+00,-8.551130011447705570e+00,-3.287818527221679688e+01
-6.488085746765136719e+00,-2.430495558732356898e+00,-3.883389663696289062e+01
-6.537752628326416016e+00,-6.529495653754236351e+00,-4.048725509643554688e+01
-6.451494693756103516e+00,9.414755665637173365e-01,-3.516149139404296875e+01
-6.515685081481933594e+00,-4.735710989162241979e+00,-4.080222320556640625e+01
-6.548974037170410156e+00,-8.229559856595031420e+00,-3.448446273803710938e+01
-6.478252887725830078e+00,-1.376269383714620709e+00,-3.826544570922851562e+01
-6.536436080932617188e+00,-6.371410950262461625e+00,-4.073947143554687500e+01
-6.466458797454833984e+00,-2.989302565127438527e-01,-3.746696472167968750e+01
-6.520611286163330078e+00,-5.063520134254211769e+00,-4.102940368652343750e+01
-6.471421718597412109e+00,-7.274909015555710567e-01,-3.786587905883789062e+01
-6.495109558105468750e+00,-3.149431384268717160e+00,-3.937717437744140625e+01
