controllable,dynamic,output
6.108698844909667969e+00,5.086349942024060766e+00,-1.875911140441894531e+01
6.116371154785156250e+00,6.541652264430368291e+00,-1.942575454711914062e+01
6.115182876586914062e+00,6.065700494879266103e+00,-1.937045860290527344e+01
-6.464959144592285156e+00,-1.335334965922739592e+00,-3.853772354125976562e+01
-6.451602458953857422e+00,-1.778639297485521187e+00,-3.853341674804687500e+01
-6.505021572113037109e+00,3.984029068795054584e+00,-2.250452423095703125e+01
-6.502980709075927734e+00,1.885360543045316639e+00,-3.221850967407226562e+01
6.115662574768066406e+00,7.267192157166482147e+00,-1.908097648620605469e+01
-6.417368412017822266e+00,-2.938668144710035790e+00,-3.741884994506835938e+01
-6.504733085632324219e+00,3.482246060730474824e+00,-2.478342628479003906e+01
6.116319179534912109e+00,6.801661344370508289e+00,-1.936401939392089844e+01
-6.500861644744873047e+00,1.074925202902470289e+00,-3.527804183959960938e+01
6.116065979003906250e+00,7.011014746500714878e+00,-1.926412773132324219e+01
-6.504117965698242188e+00,2.722237419638835476e+00,-2.838644790649414062e+01
6.115093231201171875e+00,7.786524390331177159e+00,-1.851580238342285156e+01
-6.505348205566406250e+00,4.738590807663209503e+00,-1.937254524230957031e+01
-6.392709255218505859e+00,-4.273720866892503523e+00,-3.330972671508789062e+01
6.115148544311523438e+00,7.697676562647181697e+00,-1.862955665588378906e+01
-6.492998123168945312e+00,-2.170405965165844719e-02,-3.769086837768554688e+01
-6.499269485473632812e+00,7.135159440086100702e-01,-3.630620193481445312e+01
-6.405863285064697266e+00,-3.427469548733474536e+00,-3.627239227294921875e+01
-6.481459617614746094e+00,-6.929274621231131803e-01,-3.830186843872070312e+01
-6.435227870941162109e+00,-2.309898766676567128e+00,-3.826839447021484375e+01
-6.502408504486083984e+00,1.605615201845316697e+00,-3.337503051757812500e+01
-6.442790508270263672e+00,-2.062847231578246898e+00,-3.843452453613281250e+01
-6.389325618743896484e+00,-4.617138461821113538e+00,-3.183103942871093750e+01
-6.387704372406005859e+00,-4.814298898956773876e+00,-3.093445014953613281e+01
-6.504627704620361328e+00,3.326581800135691935e+00,-2.551267051696777344e+01
-6.398852348327636719e+00,-3.810996078946273791e+00,-3.507073211669921875e+01
-6.504946708679199219e+00,3.841444418741090772e+00,-2.313883018493652344e+01
-6.470673084259033203e+00,-1.131482240789849048e+00,-3.849205780029296875e+01
-6.496538162231445312e+00,3.133421309958546175e-01,-3.717150497436523438e+01
-6.504232883453369141e+00,2.840389965735389488e+00,-2.782366752624511719e+01
-6.485395431518554688e+00,-5.012173318696326874e-01,-3.817395019531250000e+01
6.109877109527587891e+00,5.242526350578883054e+00,-1.888537597656250000e+01
6.112792491912841797e+00,5.644960501017681764e+00,-1.916989517211914062e+01
-6.501865386962890625e+00,1.389707533775439430e+00,-3.420047378540039062e+01
-6.478935718536376953e+00,-8.046840486193307385e-01,-3.836290740966796875e+01
-6.503540515899658203e+00,2.235755447166015486e+00,-3.066350364685058594e+01
-6.410876750946044922e+00,-3.200602146121282132e+00,-3.685927581787109375e+01
-6.503870487213134766e+00,2.493815644513185603e+00,-2.946678543090820312e+01
-6.430058479309082031e+00,-2.483294419083256876e+00,-3.809936523437500000e+01
-6.494683742523193359e+00,1.223097989810275621e-01,-3.748865127563476562e+01
6.114392757415771484e+00,5.905789475212198880e+00,-1.930868148803710938e+01
-6.505288600921630859e+00,4.582672991054947076e+00,-1.998575973510742188e+01
-6.421521663665771484e+00,-2.783394615824880347e+00,-3.769149017333984375e+01
6.115635871887207031e+00,6.180185422500283465e+00,-1.940222358703613281e+01
-6.499626636505126953e+00,7.834125968338563339e-01,-3.612564849853515625e+01
-6.505098819732666016e+00,4.141615199964173044e+00,-2.181781578063964844e+01
-6.396984577178955078e+00,-3.934971448649264403e+00,-3.462960052490234375e+01
