controllable,dynamic,output
-6.537336826324462891e+00,-4.109292161338755633e+00,-2.717004203796386719e+01
-6.476330757141113281e+00,5.089889932213699453e+00,-1.206231975555419922e+01
-6.526228427886962891e+00,-2.622218254904320478e+00,-3.247671508789062500e+01
-6.468980312347412109e+00,2.637195715527385076e-01,-2.895274162292480469e+01
-6.480054855346679688e+00,5.557235382622238262e+00,-1.123528671264648438e+01
-6.491359233856201172e+00,6.982903950113525937e+00,-9.441983222961425781e+00
-6.498188972473144531e+00,-1.050938359621506724e+00,-3.287339782714843750e+01
-6.539690971374511719e+00,-4.515403690917563218e+00,-2.536034011840820312e+01
-6.484242916107177734e+00,-4.748412171525417946e-01,-3.151605606079101562e+01
-6.516014575958251953e+00,-1.872975095965977221e+00,-3.346748352050781250e+01
-6.533414840698242188e+00,-3.502634536251188813e+00,-2.970197677612304688e+01
-6.477746963500976562e+00,-1.902216165755561406e-01,-3.061827850341796875e+01
-6.458308696746826172e+00,2.225712919700998604e+00,-2.062684249877929688e+01
-6.457734107971191406e+00,1.842050408526210603e+00,-2.222016906738281250e+01
-6.485096454620361328e+00,6.188542436002590463e+00,-1.031947231292724609e+01
-6.457898616790771484e+00,1.572409124449138496e+00,-2.337720108032226562e+01
-6.511053085327148438e+00,-1.618433907002694294e+00,-3.346924209594726562e+01
-6.472189426422119141e+00,4.561064083331830332e+00,-1.317262268066406250e+01
-6.462910175323486328e+00,7.092102219850957567e-01,-2.712495803833007812e+01
-6.483385086059570312e+00,5.973905695094046564e+00,-1.060689449310302734e+01
-6.531435489654541016e+00,-3.230096621191598683e+00,-3.070755767822265625e+01
-6.459243774414062500e+00,1.173787266784684036e+00,-2.511559867858886719e+01
-6.494745254516601562e+00,7.421452495687653084e+00,-9.065028190612792969e+00
-6.529505729675292969e+00,-2.986343917863192310e+00,-3.150549125671386719e+01
-6.459228038787841797e+00,2.511951909130539562e+00,-1.949252700805664062e+01
-6.470346450805664062e+00,4.319141589973138906e+00,-1.374764251708984375e+01
-6.535567283630371094e+00,-3.824757449408815901e+00,-2.839589881896972656e+01
-6.466492176055908203e+00,3.790285090225115283e+00,-1.516126251220703125e+01
-6.462389945983886719e+00,3.155307948096856663e+00,-1.715306854248046875e+01
-6.504551887512207031e+00,8.745276366185569472e+00,-8.271466255187988281e+00
-6.460549831390380859e+00,2.813514137131572390e+00,-1.835750007629394531e+01
-6.488768577575683594e+00,6.651938717379183075e+00,-9.774437904357910156e+00
-6.464583873748779297e+00,3.508648675258667637e+00,-1.600472068786621094e+01
-6.458189487457275391e+00,1.438870922310854894e+00,-2.395751190185546875e+01
-6.475295066833496094e+00,4.958894180154555187e+00,-1.231933975219726562e+01
-6.507105350494384766e+00,-1.435140605326947316e+00,-3.336528396606445312e+01
-6.523321628570556641e+00,-2.357044542617406702e+00,-3.299147415161132812e+01
-6.473354339599609375e+00,2.206365057337400515e-02,-2.987052345275878906e+01
-6.466678619384765625e+00,4.112085013410835543e-01,-2.836405181884765625e+01
-6.490797996520996094e+00,-7.464216271360983868e-01,-3.224029922485351562e+01
-6.506418228149414062e+00,9.007775917780406871e+00,-8.161593437194824219e+00
-6.520234107971191406e+00,-2.128570964465736459e+00,-3.329277420043945312e+01
-6.461378574371337891e+00,2.974826977167405850e+00,-1.777783203125000000e+01
-6.495795726776123047e+00,7.558754582684583667e+00,-8.960401535034179688e+00
-6.478944301605224609e+00,5.418358325534892828e+00,-1.146690654754638672e+01
-6.488030433654785156e+00,6.558446432428848283e+00,-9.876582145690917969e+00
-6.467885017395019531e+00,3.986370676549947589e+00,-1.461151123046875000e+01
-6.502587318420410156e+00,8.472598969518514878e+00,-8.399972915649414062e+00
-6.497336387634277344e+00,7.762694787281571251e+00,-8.815718650817871094e+00
-6.499335289001464844e+00,8.030244090063543894e+00,-8.643945693969726562e+00
