controllable,dynamic,output
6.047075748443603516e+00,3.364933961491567427e+00,-1.679805564880371094e+01
6.049060344696044922e+00,3.103041358672337768e+00,-1.639260864257812500e+01
6.055876255035400391e+00,1.414132405099982170e+00,-1.340095043182373047e+01
5.985060214996337891e+00,6.698795116767558788e+00,-1.936883163452148438e+01
6.033397197723388672e+00,4.429563449395186758e+00,-1.815410232543945312e+01
6.048347473144531250e+00,3.204091750272324290e+00,-1.655234909057617188e+01
6.007102012634277344e+00,5.606201428610890325e+00,-1.922022247314453125e+01
6.054751873016357422e+00,1.849363152331918059e+00,-1.418899631500244141e+01
6.055653572082519531e+00,1.511554723471377759e+00,-1.357565402984619141e+01
5.993175029754638672e+00,6.277004864729055278e+00,-1.946481704711914062e+01
5.996442317962646484e+00,6.113827582816329098e+00,-1.944606208801269531e+01
6.053604125976562500e+00,2.194139259762306615e+00,-1.481827354431152344e+01
6.052463531494140625e+00,2.476892148421067308e+00,-1.532759571075439453e+01
6.043406009674072266e+00,3.734821881530819621e+00,-1.732094001770019531e+01
6.049562931060791016e+00,3.026399973359882534e+00,-1.626884841918945312e+01
6.056729793548583984e+00,9.484737903427371553e-01,-1.258880901336669922e+01
5.974942207336425781e+00,7.292369337115307104e+00,-1.887159347534179688e+01
6.045370101928710938e+00,3.550330801863040175e+00,-1.706757354736328125e+01
6.057250022888183594e+00,5.006469672764499723e-01,-1.185619449615478516e+01
6.000464916229248047e+00,5.917375691704561902e+00,-1.938617897033691406e+01
6.050815105438232422e+00,2.813827977044808470e+00,-1.591487884521484375e+01
6.041652679443359375e+00,3.881713742131075673e+00,-1.751230049133300781e+01
5.979856014251708984e+00,6.990042638310858258e+00,-1.917637634277343750e+01
5.980675697326660156e+00,6.942582151451502703e+00,-1.921469497680664062e+01
6.012229442596435547e+00,5.379067131141116676e+00,-1.905608940124511719e+01
6.057011604309082031e+00,7.355257275359139424e-01,-1.223365306854248047e+01
6.052723884582519531e+00,2.416590016561574572e+00,-1.521992206573486328e+01
6.054547309875488281e+00,1.916514762148693096e+00,-1.431168651580810547e+01
6.036380767822265625e+00,4.254276486763538756e+00,-1.795987129211425781e+01
6.024231910705566406e+00,4.871453970963602664e+00,-1.860623550415039062e+01
6.051770210266113281e+00,2.627638214225273661e+00,-1.559370040893554688e+01
6.031872272491455078e+00,4.511556582761896195e+00,-1.824186706542968750e+01
6.016604423522949219e+00,5.193199496284726102e+00,-1.890213966369628906e+01
6.003046989440917969e+00,5.794172783784319769e+00,-1.932993888854980469e+01
6.041124343872070312e+00,3.923400132337432566e+00,-1.756499099731445312e+01
6.021570205688476562e+00,4.985240678858543717e+00,-1.871444511413574219e+01
6.014746665954589844e+00,5.271452516262387533e+00,-1.896877288818359375e+01
5.988067150115966797e+00,6.539092424868248266e+00,-1.943048095703125000e+01
6.054214000701904297e+00,2.020259233883581196e+00,-1.450127887725830078e+01
6.057146072387695312e+00,6.126020049310870741e-01,-1.203414821624755859e+01
6.028009414672851562e+00,4.701879300254884875e+00,-1.843867301940917969e+01
6.055349349975585938e+00,1.634446482729497330e+00,-1.379768371582031250e+01
6.057356834411621094e+00,3.615628595484263186e-01,-1.164031887054443359e+01
5.989251136779785156e+00,6.477436792953477962e+00,-1.944595336914062500e+01
6.056632995605468750e+00,1.012205730838289242e+00,-1.269728755950927734e+01
5.998949527740478516e+00,5.990775580587305527e+00,-1.941305160522460938e+01
5.971824169158935547e+00,7.506575522011813106e+00,-1.859642791748046875e+01
5.976837635040283203e+00,7.171603444172371056e+00,-1.900562286376953125e+01
6.038712024688720703e+00,4.100684986224746531e+00,-1.778151130676269531e+01
6.056288719177246094e+00,1.212047417040513553e+00,-1.304327964782714844e+01
