controllable,dynamic,output
5.822249412536621094e+00,-4.165566438040411157e+00,-1.680274772644042969e+01
-6.565813064575195312e+00,4.002428979863097425e-01,-2.991790390014648438e+01
-6.496645927429199219e+00,4.130257247538274612e+00,-3.867906951904296875e+01
5.762671947479248047e+00,-5.284604504381973378e+00,-1.630766868591308594e+01
5.754356384277343750e+00,-5.488723455702859688e+00,-1.614671325683593750e+01
-6.307294368743896484e+00,8.372225479035840578e+00,-3.074226570129394531e+01
-6.557488918304443359e+00,1.376430987266761719e+00,-3.378971481323242188e+01
-6.572565555572509766e+00,-2.203759470600950010e+00,-1.867186927795410156e+01
-6.319169044494628906e+00,8.108065103895214065e+00,-3.189219093322753906e+01
-6.469482898712158203e+00,4.875092475198977482e+00,-3.887108612060546875e+01
-6.522312641143798828e+00,3.214114929912017971e+00,-3.791504669189453125e+01
5.777034282684326172e+00,-4.971660630839210171e+00,-1.650977706909179688e+01
5.918023586273193359e+00,-2.744424539122397810e+00,-1.682925415039062500e+01
-6.561320781707763672e+00,1.026089061989129192e+00,-3.250962066650390625e+01
-6.568044662475585938e+00,-9.526903392823538042e-02,-2.769803810119628906e+01
-6.566966533660888672e+00,1.673201885243766895e-01,-2.888556098937988281e+01
-6.572088241577148438e+00,-1.845711065524407779e+00,-2.004138755798339844e+01
5.837766170501708984e+00,-3.923114017853933433e+00,-1.683865165710449219e+01
-6.569736003875732422e+00,-6.345498301322782808e-01,-2.523838233947753906e+01
-6.373293399810791016e+00,7.008339710064163341e+00,-3.596411132812500000e+01
-6.537892341613769531e+00,2.519231697852978513e+00,-3.684595108032226562e+01
-6.432370185852050781e+00,5.739507673670470211e+00,-3.847533035278320312e+01
-6.288471221923828125e+00,8.838754163493327098e+00,-2.862762069702148438e+01
5.905357360839843750e+00,-2.930707048058582842e+00,-1.684245491027832031e+01
-6.501396179199218750e+00,3.980008639650803204e+00,-3.859454345703125000e+01
5.874341487884521484e+00,-3.380626229590966592e+00,-1.686140251159667969e+01
-6.530188560485839844e+00,2.877206641668935916e+00,-3.746018600463867188e+01
-6.268329143524169922e+00,9.447767698990443108e+00,-2.581235694885253906e+01
-6.275183200836181641e+00,9.223377517340994203e+00,-2.684852409362792969e+01
-6.340128898620605469e+00,7.672971552399124207e+00,-3.366621017456054688e+01
-6.571429729461669922e+00,-1.427646990392341664e+00,-2.174960327148437500e+01
-6.387200832366943359e+00,6.722739966247187837e+00,-3.675733947753906250e+01
5.857628345489501953e+00,-3.625063872341478532e+00,-1.685927581787109375e+01
-6.548758029937744141e+00,1.950828125517699796e+00,-3.554587936401367188e+01
-6.465139389038085938e+00,4.981840882529485981e+00,-3.886410522460937500e+01
-6.571091175079345703e+00,-1.240671237307629404e+00,-2.254706954956054688e+01
-6.570437908172607422e+00,-9.235384765658389838e-01,-2.393841934204101562e+01
5.804039478302001953e+00,-4.467222088054147555e+00,-1.672780609130859375e+01
-6.482683181762695312e+00,4.533166193107746267e+00,-3.883182144165039062e+01
-6.257310867309570312e+00,9.859128150872368934e+00,-2.394256973266601562e+01
-6.544792175292968750e+00,2.169145812149594121e+00,-3.609547805786132812e+01
-6.452298164367675781e+00,5.286221771586427920e+00,-3.878570175170898438e+01
-6.555441379547119141e+00,1.530048404515311766e+00,-3.430292510986328125e+01
-6.420647621154785156e+00,6.001157792888141884e+00,-3.816863250732421875e+01
-6.572710037231445312e+00,-2.323491038331118030e+00,-1.823467063903808594e+01
-6.357375621795654297e+00,7.327836900518223118e+00,-3.493177413940429688e+01
-6.303456306457519531e+00,8.461801936983516015e+00,-3.034303092956542969e+01
-6.511576652526855469e+00,3.629862615521773250e+00,-3.833827590942382812e+01
-6.563028335571289062e+00,8.267354429067150789e-01,-3.172067642211914062e+01
-6.403819084167480469e+00,6.370189098798679339e+00,-3.755399322509765625e+01
