controllable,dynamic,output
-6.472964763641357422e+00,-3.260622024550496434e+00,-3.499108123779296875e+01
-6.408674716949462891e+00,-9.440171194250083886e+00,-4.094976425170898438e+01
-6.452898025512695312e+00,-6.796583859680511708e+00,-4.381626892089843750e+01
-6.440199375152587891e+00,-7.573124367819452196e+00,-4.453727722167968750e+01
-6.449108600616455078e+00,-7.024063730836471287e+00,-4.410622024536132812e+01
-6.478717803955078125e+00,-4.099497524296019435e+00,-3.801309204101562500e+01
-6.471501350402832031e+00,-5.504638610165940804e+00,-4.154987716674804688e+01
-6.463906288146972656e+00,-6.096503816469430959e+00,-4.268894577026367188e+01
-6.403140068054199219e+00,-9.778069885581395226e+00,-3.942216491699218750e+01
-6.447865009307861328e+00,-1.925026064173060547e+00,-2.899259567260742188e+01
-6.434267044067382812e+00,-1.317844108125990843e+00,-2.612020111083984375e+01
-6.412592411041259766e+00,-9.215841044641988944e+00,-4.183826065063476562e+01
-6.428690433502197266e+00,-8.303065850319788055e+00,-4.418889999389648438e+01
-6.478302478790283203e+00,-3.935970228845757646e+00,-3.748484802246093750e+01
-6.462445735931396484e+00,-6.195842545653475142e+00,-4.286509704589843750e+01
-6.433603286743164062e+00,-7.997036477643949759e+00,-4.448992156982421875e+01
-6.454076766967773438e+00,-2.204765325578858182e+00,-3.031338119506835938e+01
-6.476015090942382812e+00,-3.551822130188321935e+00,-3.612641525268554688e+01
-6.445493698120117188e+00,-7.242849291059798134e+00,-4.433111953735351562e+01
-6.423527717590332031e+00,-8.605432658559319492e+00,-4.365015029907226562e+01
-6.460546970367431641e+00,-2.513047326976370677e+00,-3.174460601806640625e+01
-6.407026767730712891e+00,-9.537665536217646789e+00,-4.053089141845703125e+01
-6.475141048431396484e+00,-3.456291925129131748e+00,-3.576353836059570312e+01
-6.478450298309326172e+00,-4.518986758331391407e+00,-3.923803329467773438e+01
-6.470312118530273438e+00,-3.066128559683948929e+00,-3.418731307983398438e+01
-6.457827568054199219e+00,-6.494411071938476887e+00,-4.336522293090820312e+01
-6.478101730346679688e+00,-4.625730608777279151e+00,-3.952244186401367188e+01
-6.467466354370117188e+00,-5.839047631655801318e+00,-4.221211624145507812e+01
-6.475592613220214844e+00,-5.064430196256727079e+00,-4.059547805786132812e+01
-6.478832721710205078e+00,-4.237968087421842611e+00,-3.843749237060546875e+01
-6.477376461029052734e+00,-3.740141596638216548e+00,-3.681287002563476562e+01
-6.459722518920898438e+00,-6.374279549275051693e+00,-4.316964340209960938e+01
-6.425984382629394531e+00,-8.463760631800122169e+00,-4.393289184570312500e+01
-6.439666271209716797e+00,-1.561720075974999844e+00,-2.726933670043945312e+01
-6.462734222412109375e+00,-2.624385890947395161e+00,-3.225159072875976562e+01
-6.469493865966796875e+00,-5.678625341503572344e+00,-4.190058135986328125e+01
-6.418365955352783203e+00,-8.894818355352251515e+00,-4.290814971923828125e+01
-6.468355178833007812e+00,-2.940219822582295528e+00,-3.364981460571289062e+01
-6.473619461059570312e+00,-5.296468109085993525e+00,-4.111145019531250000e+01
-6.457610607147216797e+00,-2.370015629444532479e+00,-3.108490371704101562e+01
-6.477116107940673828e+00,-4.834601103248032494e+00,-4.005113983154296875e+01
-6.438264369964599609e+00,-1.499039425561075944e+00,-2.697296524047851562e+01
-6.476071834564208984e+00,-4.998929341644188895e+00,-4.044397354125976562e+01
-6.431867122650146484e+00,-8.107188026047161600e+00,-4.440911483764648438e+01
-6.414859771728515625e+00,-9.089146256577805616e+00,-4.229016494750976562e+01
-6.437640666961669922e+00,-7.737013473724539736e+00,-4.456551361083984375e+01
-6.444927692413330078e+00,-1.794960667286293443e+00,-2.837544059753417969e+01
-6.441718578338623047e+00,-7.477000658416678824e+00,-4.449639129638671875e+01
-6.450712203979492188e+00,-6.927869488164613898e+00,-4.398974990844726562e+01
-6.401434421539306641e+00,-9.889403100245896638e+00,-3.887579345703125000e+01
