controllable,dynamic,output
-6.969408512115478516e+00,-9.001493226863896524e+00,-1.889282035827636719e+01
-7.443558216094970703e+00,-5.583538488820206425e+00,-8.152521133422851562e+00
-7.134825706481933594e+00,-7.767154652266619053e+00,-9.177550315856933594e+00
-7.015266418457031250e+00,-8.679921579500947004e+00,-1.438545608520507812e+01
-7.096399784088134766e+00,-7.999986793795342166e+00,-9.826951980590820312e+00
-7.467670440673828125e+00,-5.341383689145654756e+00,-8.149724006652832031e+00
-7.423526763916015625e+00,-5.704538228889843410e+00,-8.154680252075195312e+00
-7.399600982666015625e+00,-6.124198214896500403e+00,-8.169672012329101562e+00
-6.912296772003173828e+00,-9.277626129323007120e+00,-2.427728462219238281e+01
-6.848288059234619141e+00,-9.818408738256586332e+00,-3.449730682373046875e+01
-7.243571281433105469e+00,-7.101433491076080351e+00,-8.382053375244140625e+00
-7.301877975463867188e+00,-6.686515584428848413e+00,-8.236142158508300781e+00
-7.333808422088623047e+00,-6.435957937048199184e+00,-8.195844650268554688e+00
-6.852857589721679688e+00,-9.930231908578573297e+00,-3.509139251708984375e+01
-7.461503982543945312e+00,-4.927509595096170258e+00,-8.147541999816894531e+00
-6.856179237365722656e+00,-9.649361729848179081e+00,-3.213823699951171875e+01
-7.117264270782470703e+00,-7.871782648338708555e+00,-9.433330535888671875e+00
-7.050948143005371094e+00,-8.323411859931702850e+00,-1.135779953002929688e+01
-7.284539699554443359e+00,-6.817716691784094785e+00,-8.268560409545898438e+00
-6.849799633026123047e+00,-9.747590156045305321e+00,-3.369081115722656250e+01
-7.366108417510986328e+00,-4.990154734112862478e+00,-8.147746086120605469e+00
-6.957493305206298828e+00,-9.061787313586632919e+00,-1.995718955993652344e+01
-7.375758171081542969e+00,-5.239150073645754802e+00,-8.148962020874023438e+00
-7.068586349487304688e+00,-8.186139575816756775e+00,-1.059772014617919922e+01
-7.195773124694824219e+00,-7.404281652056859286e+00,-8.613552093505859375e+00
-7.391722679138183594e+00,-5.832687141815573462e+00,-8.157777786254882812e+00
-7.229942798614501953e+00,-7.220778037559920648e+00,-8.455694198608398438e+00
-7.413547992706298828e+00,-5.417892760120373019e+00,-8.150435447692871094e+00
-7.254953384399414062e+00,-4.694741051312442792e+00,-8.147011756896972656e+00
-7.355004787445068359e+00,-6.331611091576343497e+00,-8.184875488281250000e+00
-7.030897617340087891e+00,-8.514517231176688128e+00,-1.276364135742187500e+01
-7.177306652069091797e+00,-7.515775571818961609e+00,-8.744337081909179688e+00
-7.005582809448242188e+00,-8.768636723117367637e+00,-1.543822860717773438e+01
-7.214382648468017578e+00,-7.289625083003556050e+00,-8.507752418518066406e+00
-6.890420913696289062e+00,-9.392687403742874253e+00,-2.679863929748535156e+01
-7.328345775604248047e+00,-6.533089656173148185e+00,-8.208764076232910156e+00
-7.373095035552978516e+00,-6.044078035598639431e+00,-8.165536880493164062e+00
-7.361347675323486328e+00,-5.942902506920469285e+00,-8.161331176757812500e+00
-7.036289691925048828e+00,-8.458758104850996773e+00,-1.230627250671386719e+01
-7.453179359436035156e+00,-5.192844918394683873e+00,-8.148674964904785156e+00
-7.078583240509033203e+00,-8.116142684836983534e+00,-1.027643013000488281e+01
-7.155819892883300781e+00,-7.643135657058483190e+00,-8.936126708984375000e+00
-7.275696754455566406e+00,-6.901706411751828085e+00,-8.295005798339843750e+00
-7.267485618591308594e+00,-4.596176108587114228e+00,-8.146865844726562500e+00
-7.359531402587890625e+00,-6.185675340082241291e+00,-8.173427581787109375e+00
-6.866083145141601562e+00,-9.554918135438072113e+00,-3.030990982055664062e+01
-7.413036346435546875e+00,-4.787934176912660433e+00,-8.147188186645507812e+00
-6.993196010589599609e+00,-8.861702656049928351e+00,-1.669484519958496094e+01
-6.933117389678955078e+00,-9.177864159474232508e+00,-2.219174003601074219e+01
-7.256136894226074219e+00,-7.015494932214418000e+00,-8.339818954467773438e+00
