controllable,dynamic,output
-6.486471652984619141e+00,5.124969467073142937e+00,-3.924319076538085938e+01
-6.484856128692626953e+00,5.554053525712999928e+00,-3.970484161376953125e+01
-6.479032039642333984e+00,-2.867790741674886235e+00,-2.334485244750976562e+01
-6.483115673065185547e+00,6.214766174932663034e+00,-4.032632827758789062e+01
-6.482659816741943359e+00,6.554078545986536497e+00,-4.052284622192382812e+01
-6.487532615661621094e+00,1.088307760979121852e+00,-3.675180435180664062e+01
-6.474008083343505859e+00,-6.392382519080028302e+00,-1.254346084594726562e+01
-6.491065979003906250e+00,3.147113421673591205e+00,-3.782212829589843750e+01
-6.487886428833007812e+00,4.767974509932765059e+00,-3.887693023681640625e+01
-6.478169918060302734e+00,-3.283847240671049494e+00,-2.166195869445800781e+01
-6.478615283966064453e+00,-3.063109916686638456e+00,-2.254469871520996094e+01
-6.476589202880859375e+00,-4.194700382067572342e+00,-1.831850814819335938e+01
-6.476882457733154297e+00,-4.007886792067319348e+00,-1.896107673645019531e+01
-6.482446193695068359e+00,-1.531045216075844984e+00,-2.904154777526855469e+01
-6.483671188354492188e+00,-1.098331454107876581e+00,-3.081997489929199219e+01
-6.488706111907958984e+00,1.622197414718339559e+00,-3.724961090087890625e+01
-6.482335090637207031e+00,7.466311653915370883e+00,-4.022824096679687500e+01
-6.490932464599609375e+00,2.918150082226620867e+00,-3.774871063232421875e+01
-6.488040447235107422e+00,1.323978167616884249e+00,-3.700775146484375000e+01
-6.490542411804199219e+00,3.884173021418536820e+00,-3.816710662841796875e+01
-6.474371433258056641e+00,-6.004155711218857050e+00,-1.333386421203613281e+01
-6.481155395507812500e+00,-1.997293955871949578e+00,-2.704899597167968750e+01
-6.483903884887695312e+00,5.861926177024658458e+00,-4.002030181884765625e+01
-6.486804962158203125e+00,6.799592777324985349e-01,-3.614374542236328125e+01
-6.483417987823486328e+00,-1.188888248294563965e+00,-3.045659446716308594e+01
-6.480731010437011719e+00,-2.158193007652727147e+00,-2.635566520690917969e+01
-6.485793590545654297e+00,-1.652546738006623883e-01,-3.412434005737304688e+01
-6.489924907684326172e+00,2.210275351764718010e+00,-3.753806686401367188e+01
-6.482478618621826172e+00,6.807747388142624700e+00,-4.058007049560546875e+01
-6.473366737365722656e+00,-7.172205899225699177e+00,-1.121244907379150391e+01
-6.474814891815185547e+00,-5.572158538725897614e+00,-1.432334423065185547e+01
-6.486154556274414062e+00,1.123836638509070340e-01,-3.490289306640625000e+01
-6.473744392395019531e+00,-6.697080154106999750e+00,-1.198450279235839844e+01
-6.485196590423583984e+00,-4.920656207095834844e-01,-3.307528305053710938e+01
-6.479561805725097656e+00,-2.633145156419622879e+00,-2.432590484619140625e+01
-6.484768390655517578e+00,-6.806554553439836397e-01,-3.241197586059570312e+01
-6.491006374359130859e+00,3.509718747152378526e+00,-3.796690368652343750e+01
-6.474464416503906250e+00,-5.910029142909490218e+00,-1.353933811187744141e+01
-6.489356994628906250e+00,1.923956640598150969e+00,-3.742162322998046875e+01
-6.477394580841064453e+00,-3.702593637275467753e+00,-2.006066894531250000e+01
-6.475238800048828125e+00,-5.197289889209990577e+00,-1.528125286102294922e+01
-6.490686416625976562e+00,2.686445683785946059e+00,-3.768202209472656250e+01
-6.489934444427490234e+00,4.156082877636659845e+00,-3.835004043579101562e+01
-6.476109027862548828e+00,-4.522541799946233176e+00,-1.724848556518554688e+01
-6.482361793518066406e+00,7.287187145811131472e+00,-4.040652847290039062e+01
-6.482181072235107422e+00,7.820621434356691992e+00,-3.966874694824218750e+01
-6.489290714263916016e+00,4.375849169743688094e+00,-3.852166366577148438e+01
-6.475599765777587891e+00,-4.903215959090251985e+00,-1.609973907470703125e+01
-6.485813617706298828e+00,5.292778736858943844e+00,-3.942341232299804688e+01
-6.486588954925537109e+00,5.159331826047388603e-01,-3.583404541015625000e+01
