controllable,dynamic,output
7.119756221771240234e+00,-1.537906987022710226e+00,-8.035016059875488281e+00
7.119722843170166016e+00,5.703491775887455262e+00,-7.373801708221435547e+00
7.119755744934082031e+00,-4.121147451574271869e-01,-8.109309196472167969e+00
7.119757175445556641e+00,-3.673150752801621621e+00,-7.698625087738037109e+00
7.119755744934082031e+00,-1.926280187503081276e+00,-7.983383655548095703e+00
7.119755268096923828e+00,3.079046089105354156e+00,-7.685158729553222656e+00
7.119754791259765625e+00,1.568598270355841429e+00,-7.932112216949462891e+00
7.119752407073974609e+00,8.977990233805099862e-01,-8.026747703552246094e+00
7.119753360748291016e+00,5.576615195576009043e+00,-7.383984088897705078e+00
7.119754314422607422e+00,3.597729745322810757e+00,-7.606939315795898438e+00
7.119754791259765625e+00,1.879539997190768474e+00,-7.882263660430908203e+00
7.119755268096923828e+00,4.018641018915012353e+00,-7.549094676971435547e+00
7.119755268096923828e+00,-1.613629980064938962e-01,-8.107035636901855469e+00
7.119756221771240234e+00,-3.329164325400616242e+00,-7.754831314086914062e+00
7.119755744934082031e+00,-1.001086407450949789e+00,-8.086824417114257812e+00
7.119754791259765625e+00,1.396891057958375981e+00,-7.958394527435302734e+00
7.119756221771240234e+00,-1.338202560046671596e+00,-8.057334899902343750e+00
7.119754791259765625e+00,3.814550265874665058e+00,-7.576462745666503906e+00
7.119759082794189453e+00,-4.610255243360398936e+00,-7.559913158416748047e+00
7.119754314422607422e+00,5.060671964272341228e+00,-7.430224895477294922e+00
7.119754314422607422e+00,2.980230864617003483e+00,-7.700797557830810547e+00
7.119755268096923828e+00,9.205834557101777449e-02,-8.097759246826171875e+00
7.119754791259765625e+00,7.808786940008634048e-01,-8.040492057800292969e+00
7.119757175445556641e+00,-3.040351426648984834e+00,-7.803222656250000000e+00
7.119756221771240234e+00,-2.550332220834453878e+00,-7.885491371154785156e+00
7.119754791259765625e+00,2.295427262302448312e+00,-7.813256263732910156e+00
7.119754314422607422e+00,1.182060939491199392e+00,-7.989506721496582031e+00
7.119753837585449219e+00,4.625937176597091138e+00,-7.475560665130615234e+00
7.119756221771240234e+00,4.356580583883369329e-01,-8.074658393859863281e+00
7.119756221771240234e+00,-2.061559158047375107e+00,-7.963380336761474609e+00
7.119757652282714844e+00,-2.727546468357108900e+00,-7.855931282043457031e+00
7.119755268096923828e+00,2.085525693300445127e-01,-8.091238975524902344e+00
7.119754314422607422e+00,4.433972051615651111e+00,-7.497511386871337891e+00
7.119753837585449219e+00,5.382241678399843465e+00,-7.400475978851318359e+00
7.119754791259765625e+00,1.985955275185841806e+00,-7.864756584167480469e+00
7.119754791259765625e+00,4.224314087194741774e+00,-7.522853374481201172e+00
7.119756221771240234e+00,-3.434628883486540829e+00,-7.737388610839843750e+00
7.119756221771240234e+00,-3.841704585209089640e+00,-7.671937465667724609e+00
7.119755268096923828e+00,-8.861461649089812376e-01,-8.094240188598632812e+00
7.119756221771240234e+00,-4.357459446958512395e+00,-7.594836235046386719e+00
7.119753360748291016e+00,2.414960492624150135e+00,-7.793315410614013672e+00
7.119755744934082031e+00,3.332588082399432494e+00,-7.646050930023193359e+00
7.119755744934082031e+00,-4.151609674037461950e+00,-7.624715328216552734e+00
7.119756221771240234e+00,-2.414155075654317084e+00,-7.907857418060302734e+00
7.119754791259765625e+00,6.044973872079809851e+00,-7.348575115203857422e+00
7.119757652282714844e+00,4.787865868118830193e+00,-7.457970619201660156e+00
7.119755268096923828e+00,-6.536783051518213483e-01,-8.104799270629882812e+00
7.119754314422607422e+00,2.572161079288685315e+00,-7.767201900482177734e+00
7.119755744934082031e+00,-1.630217570784471270e+00,-8.023645401000976562e+00
7.119755744934082031e+00,6.274912013269537070e+00,-7.333283424377441406e+00
