controllable,dynamic,output
-5.835083007812500000e+00,-8.364499246304422542e+00,-2.569691467285156250e+01
-6.423624992370605469e+00,2.979064962574266673e+00,-3.793828964233398438e+01
-6.203906059265136719e+00,-3.239814329679131966e+00,-3.650893783569335938e+01
-6.244346618652343750e+00,-2.679046941298561357e+00,-3.675014114379882812e+01
-5.874160766601562500e+00,-7.884011870758314444e+00,-2.733066749572753906e+01
-6.394556045532226562e+00,7.663692097746785947e-01,-3.733683776855468750e+01
-6.424125194549560547e+00,3.855017172507380963e+00,-3.753587341308593750e+01
-6.118229866027832031e+00,-4.374023415753900856e+00,-3.572999572753906250e+01
-6.408464431762695312e+00,1.390891356583271232e+00,-3.751691436767578125e+01
-6.047995090484619141e+00,-5.375307497536528700e+00,-3.432395935058593750e+01
-6.379364967346191406e+00,2.327238705539222963e-01,-3.724115753173828125e+01
-5.954362392425537109e+00,-6.750159587037247277e+00,-3.098200225830078125e+01
-5.851278781890869141e+00,-8.170351708789230116e+00,-2.635809707641601562e+01
-6.302781105041503906e+00,-1.693522126472797318e+00,-3.704280853271484375e+01
-5.901599407196044922e+00,-7.518081287921253519e+00,-2.855713653564453125e+01
-6.324615478515625000e+00,-1.235903366174090579e+00,-3.711596298217773438e+01
-6.360754489898681641e+00,-3.276696303393045184e-01,-3.718815994262695312e+01
-6.343972682952880859e+00,-7.752239176189110736e-01,-3.715842437744140625e+01
-6.424006462097167969e+00,3.184980968258470213e+00,-3.791600036621093750e+01
-6.423928260803222656e+00,4.093741725387156194e+00,-3.725237655639648438e+01
-6.070131778717041016e+00,-5.056387098532190372e+00,-3.486643218994140625e+01
-6.150224208831787109e+00,-3.942007769823365315e+00,-3.609752655029296875e+01
-6.012036323547363281e+00,-5.894424773354256075e+00,-3.324698638916015625e+01
-6.289003849029541016e+00,-1.953035366857631239e+00,-3.698343658447265625e+01
-6.420093536376953125e+00,2.278877954785222926e+00,-3.782239913940429688e+01
-6.424226760864257812e+00,3.532361280941058723e+00,-3.778684997558593750e+01
-6.414953231811523438e+00,1.798490142003673853e+00,-3.766003036499023438e+01
-6.423254013061523438e+00,2.848304696682133041e+00,-3.793587875366210938e+01
-6.167681694030761719e+00,-3.713096631481413112e+00,-3.625111007690429688e+01
-6.421045303344726562e+00,2.405631644235858957e+00,-3.785837554931640625e+01
-5.994870662689208984e+00,-6.145354446143634242e+00,-3.264264297485351562e+01
-6.261714458465576172e+00,-2.414177996313589425e+00,-3.684595870971679688e+01
-6.370238780975341797e+00,-5.176307197685581230e-02,-3.720994186401367188e+01
-6.216564178466796875e+00,-3.070299060136137292e+00,-3.658770751953125000e+01
-5.937181472778320312e+00,-7.006914800716509184e+00,-3.020258522033691406e+01
-6.423429489135742188e+00,4.505726109971393001e+00,-3.654100418090820312e+01
-5.917968750000000000e+00,-7.287503778750890504e+00,-2.931209754943847656e+01
-6.082021236419677734e+00,-4.885397743636514356e+00,-3.511987686157226562e+01
-6.423574924468994141e+00,4.395448948517392651e+00,-3.676023101806640625e+01
-6.388462066650390625e+00,5.407368251423978478e-01,-3.728971099853515625e+01
-6.422904968261718750e+00,4.916501059185874212e+00,-3.553489685058593750e+01
-6.180099010467529297e+00,-3.551526088288409433e+00,-3.634674453735351562e+01
-6.335171222686767578e+00,-9.915766028884096528e-01,-3.714128494262695312e+01
-6.106155395507812500e+00,-4.542262376016630299e+00,-3.555249786376953125e+01
-6.413112163543701172e+00,1.668883669317168028e+00,-3.761368942260742188e+01
-6.356272697448730469e+00,-4.520028039574519596e-01,-3.717983627319335938e+01
-6.034584522247314453e+00,-5.568466460840875598e+00,-3.395107650756835938e+01
-6.276689052581787109e+00,-2.168902128944298902e+00,-3.692397689819335938e+01
-6.401961803436279297e+00,1.072903150888146584e+00,-3.741690444946289062e+01
-5.971328735351562500e+00,-6.495262520246150473e+00,-3.171468162536621094e+01
