controllable,dynamic,output
-6.494915485382080078e+00,5.417027367922543135e+00,-3.187065124511718750e+01
-6.495223522186279297e+00,6.346652330229389349e+00,-3.656303024291992188e+01
-6.497349262237548828e+00,7.486080503524929597e+00,-4.105276870727539062e+01
-6.501350402832031250e+00,8.432229835898805703e+00,-4.333367156982421875e+01
-6.500000953674316406e+00,8.148887630580960106e+00,-4.280050659179687500e+01
-6.496098518371582031e+00,7.000112917840104032e+00,-3.935358428955078125e+01
-6.506857395172119141e+00,9.777201246482729147e+00,-4.362376403808593750e+01
-6.495113372802734375e+00,6.192149186409883654e+00,-3.582984924316406250e+01
-6.499479293823242188e+00,8.034960780693536364e+00,-4.254890441894531250e+01
-6.495681285858154297e+00,6.757766213501407826e+00,-3.838229751586914062e+01
-6.498186111450195312e+00,7.725062227051772368e+00,-4.176091766357421875e+01
-6.506151676177978516e+00,9.587664485695119865e+00,-4.385807800292968750e+01
-6.496459484100341797e+00,7.165646502612297297e+00,-3.997047805786132812e+01
-6.496038913726806641e+00,6.969621272871373563e+00,-3.923577117919921875e+01
-6.495449542999267578e+00,6.578819763108275431e+00,-3.761560440063476562e+01
-6.502893447875976562e+00,8.765207216880940067e+00,-4.377992248535156250e+01
-6.501816272735595703e+00,8.530157719707057495e+00,-4.348597717285156250e+01
-6.503759860992431641e+00,8.968365743308190474e+00,-4.394622802734375000e+01
-6.507654190063476562e+00,9.987529567885482962e+00,-4.323840713500976562e+01
-6.506412982940673828e+00,9.657846271517785297e+00,-4.378356170654296875e+01
-6.500862598419189453e+00,8.330568056441444824e+00,-4.315790176391601562e+01
-6.502544879913330078e+00,8.687323581815762807e+00,-4.369409561157226562e+01
-6.496357917785644531e+00,7.122028399076297589e+00,-3.981167984008789062e+01
-6.500434398651123047e+00,8.240931744312163687e+00,-4.298840332031250000e+01
-6.495196342468261719e+00,6.311624927391482842e+00,-3.639897155761718750e+01
-6.502246379852294922e+00,8.622178964342586127e+00,-4.361338806152343750e+01
-6.499215602874755859e+00,7.975543574963959159e+00,-4.240945816040039062e+01
-6.496784687042236328e+00,7.293900082760575110e+00,-4.042161560058593750e+01
-6.497982025146484375e+00,7.670454362572966645e+00,-4.160670852661132812e+01
-6.504466533660888672e+00,9.144089046803710374e+00,-4.401781845092773438e+01
-6.503953456878662109e+00,9.015689601954173682e+00,-4.397237396240234375e+01
-6.494986534118652344e+00,5.911574268675310329e+00,-3.444197845458984375e+01
-6.505097866058349609e+00,9.307216783208030364e+00,-4.401873016357421875e+01
-6.494951725006103516e+00,5.766172715920593106e+00,-3.369927215576171875e+01
-6.495799064636230469e+00,6.834150302736318849e+00,-3.869696044921875000e+01
-6.504593849182128906e+00,9.176674119282182573e+00,-4.402321624755859375e+01
-6.507283210754394531e+00,9.890477386215671629e+00,-4.343281173706054688e+01
-6.494928359985351562e+00,5.598292603382584609e+00,-3.282652664184570312e+01
-6.495009422302246094e+00,5.979420263296653992e+00,-3.478350448608398438e+01
-6.503167629241943359e+00,8.828040838975343974e+00,-4.384044265747070312e+01
-6.494974136352539062e+00,5.866845512268571206e+00,-3.421499252319335938e+01
-6.497595787048339844e+00,7.561010332461380656e+00,-4.128404617309570312e+01
-6.505593776702880859e+00,9.438315059775437277e+00,-4.397022247314453125e+01
-6.495059967041015625e+00,6.096384399072556803e+00,-3.536371231079101562e+01
-6.495378971099853516e+00,6.514020876234393853e+00,-3.732815551757812500e+01
-6.505834579467773438e+00,9.502564782855616343e+00,-4.392958831787109375e+01
-6.495542526245117188e+00,6.656310190955930572e+00,-3.795259094238281250e+01
-6.496970653533935547e+00,7.360937300406726891e+00,-4.064793395996093750e+01
-6.498651504516601562e+00,7.842670888237301519e+00,-4.207754135131835938e+01
-6.494924068450927734e+00,5.549880832297276356e+00,-3.257239913940429688e+01
