controllable,dynamic,output
-6.453654766082763672e+00,8.975942362692682863e+00,-4.330144119262695312e+01
-6.470693111419677734e+00,7.646411084841380656e+00,-4.202730560302734375e+01
-6.495307445526123047e+00,1.742547936378125994e-01,-1.666987037658691406e+01
-6.482210636138916016e+00,2.361319641082361365e+00,-2.546789360046386719e+01
-6.474669933319091797e+00,4.818718810859706103e+00,-3.569920730590820312e+01
-6.479748249053955078e+00,2.881504385406033375e+00,-2.785499572753906250e+01
-6.466508865356445312e+00,8.034541917609375972e+00,-4.256742477416992188e+01
-6.486816883087158203e+00,1.519132300767904287e+00,-2.174314308166503906e+01
-6.449786186218261719e+00,9.289577202643162224e+00,-4.327968597412109375e+01
-6.457125663757324219e+00,8.721824034056949060e+00,-4.320559692382812500e+01
-6.498973846435546875e+00,-3.672583845652128698e-01,-1.501002979278564453e+01
-6.474884033203125000e+00,5.094229474149660319e+00,-3.655572891235351562e+01
-6.446133136749267578e+00,9.641685308201015658e+00,-4.302767562866210938e+01
-6.448551654815673828e+00,9.400632491234059529e+00,-4.322851562500000000e+01
-6.476877689361572266e+00,3.618523630710926753e+00,-3.114747047424316406e+01
-6.484819412231445312e+00,1.869158742411436869e+00,-2.325521469116210938e+01
-6.475180149078369141e+00,4.236434244653652925e+00,-3.365163421630859375e+01
-6.483727455139160156e+00,2.069507721347731533e+00,-2.414616966247558594e+01
-6.443842411041259766e+00,9.912846460604908927e+00,-4.263943099975585938e+01
-6.476531028747558594e+00,6.214780870501581234e+00,-3.939216995239257812e+01
-6.475203037261962891e+00,5.310181399940539393e+00,-3.717861557006835938e+01
-6.489267826080322266e+00,1.111715718174789647e+00,-2.007203102111816406e+01
-6.483106613159179688e+00,2.186837421711490759e+00,-2.467472076416015625e+01
-6.493400573730468750e+00,4.626673392925202410e-01,-1.764626693725585938e+01
-6.491468906402587891e+00,7.612794290456854629e-01,-1.872397422790527344e+01
-6.490432739257812500e+00,9.247129557151072543e-01,-1.934178924560546875e+01
-6.474686622619628906e+00,4.626473984068887546e+00,-3.505894470214843750e+01
-6.480905055999755859e+00,2.628473714582220122e+00,-2.669273567199707031e+01
-6.462272167205810547e+00,8.357217854185911676e+00,-4.292642593383789062e+01
-6.479304313659667969e+00,2.983657737077395566e+00,-2.832231330871582031e+01
-6.475938796997070312e+00,3.923249498468744711e+00,-3.242103958129882812e+01
-6.494195938110351562e+00,3.417161285307342977e-01,-1.722900199890136719e+01
-6.469298839569091797e+00,7.787948770862374914e+00,-4.223608779907226562e+01
-6.476476669311523438e+00,6.452898241190014872e+00,-3.989072799682617188e+01
-6.475641727447509766e+00,5.551267019023447880e+00,-3.782692337036132812e+01
-6.476334095001220703e+00,6.574231282047495739e+00,-4.013456344604492188e+01
-6.475699901580810547e+00,6.842038556683364803e+00,-4.065113830566406250e+01
-6.487370014190673828e+00,1.425326602702637890e+00,-2.134923362731933594e+01
-6.474811553955078125e+00,4.471706591675525644e+00,-3.451776123046875000e+01
-6.475505828857421875e+00,4.088652396474524942e+00,-3.308160018920898438e+01
-6.477418422698974609e+00,3.462409804454094076e+00,-3.047052955627441406e+01
-6.497511386871337891e+00,-1.529383702734724293e-01,-1.563997459411621094e+01
-6.456448554992675781e+00,8.770215770957843660e+00,-4.323072814941406250e+01
-6.478254795074462891e+00,3.239600358489483689e+00,-2.948178672790527344e+01
-6.474428653717041016e+00,7.137182449423908892e+00,-4.118816375732421875e+01
-6.472803592681884766e+00,7.392781866480842012e+00,-4.162477111816406250e+01
-6.475875377655029297e+00,5.677232827055529896e+00,-3.814729690551757812e+01
-6.476221084594726562e+00,5.885618260923202172e+00,-3.865196228027343750e+01
-6.464138984680175781e+00,8.219985849724501747e+00,-4.278516006469726562e+01
-6.475049495697021484e+00,7.011034714931050793e+00,-4.096274948120117188e+01
