controllable,dynamic,output
-6.319740772247314453e+00,-2.149463902586694175e+00,-3.330587387084960938e+01
-6.292735576629638672e+00,-2.870046785180862425e+00,-3.197031974792480469e+01
-6.328733921051025391e+00,-1.922073017406085604e+00,-3.363608551025390625e+01
-6.463436603546142578e+00,2.936282385939873230e+00,-3.755554199218750000e+01
-6.278927803039550781e+00,-3.272429270139588731e+00,-3.101866722106933594e+01
-6.403747081756591797e+00,1.065125719699011597e-02,-3.550417327880859375e+01
-6.311109066009521484e+00,-2.372791352877075433e+00,-3.294134902954101562e+01
-6.399440288543701172e+00,-1.165350186675802036e-01,-3.540342712402343750e+01
-6.347445964813232422e+00,-1.460266225103315385e+00,-3.420079421997070312e+01
-6.471958160400390625e+00,4.038716792653570309e+00,-3.742580413818359375e+01
-6.307635784149169922e+00,-2.464244085698012565e+00,-3.277967071533203125e+01
-6.464056968688964844e+00,3.001353289546178083e+00,-3.757499313354492188e+01
-6.452435970306396484e+00,2.037735746778446710e+00,-3.707819366455078125e+01
-6.438086509704589844e+00,1.257698944193395896e+00,-3.649151611328125000e+01
-6.259108066558837891e+00,-3.912034484318768879e+00,-2.923054122924804688e+01
-6.474617958068847656e+00,4.477679724408412554e+00,-3.701911926269531250e+01
-6.450887203216552734e+00,1.938295935030108552e+00,-3.700862503051757812e+01
-6.474972248077392578e+00,4.539371255282713236e+00,-3.694210052490234375e+01
-6.479336261749267578e+00,5.387526995371594296e+00,-3.534492874145507812e+01
-6.295204639434814453e+00,-2.800998452115015080e+00,-3.211878585815429688e+01
-6.286445617675781250e+00,-3.049794956963598480e+00,-3.156322288513183594e+01
-6.436003208160400391e+00,1.164017970052657169e+00,-3.641732788085937500e+01
-6.476159095764160156e+00,4.751989790844438843e+00,-3.663698196411132812e+01
-6.418745994567871094e+00,4.936774224273747791e-01,-3.588505172729492188e+01
-6.442008495330810547e+00,1.444771566973441779e+00,-3.663842010498046875e+01
-6.334339618682861328e+00,-1.782541589536718263e+00,-3.382037734985351562e+01
-6.426570892333984375e+00,7.780122686081405448e-01,-3.611035919189453125e+01
-6.460174083709716797e+00,2.624838337127946453e+00,-3.742913436889648438e+01
-6.468636035919189453e+00,3.552682877874488554e+00,-3.761748504638671875e+01
-6.465758800506591797e+00,3.190970549793215483e+00,-3.761576843261718750e+01
-6.469788551330566406e+00,3.713026277131580066e+00,-3.758117675781250000e+01
-6.406353950500488281e+00,8.985405517567279787e-02,-3.556669235229492188e+01
-6.264570236206054688e+00,-3.726166293583081046e+00,-2.978125572204589844e+01
-6.344747543334960938e+00,-1.526348328116672093e+00,-3.412739562988281250e+01
-6.456608295440673828e+00,2.332629396945125499e+00,-3.726930999755859375e+01
-6.390125274658203125e+00,-3.786259078416041035e-01,-3.519325637817382812e+01
-6.257230758666992188e+00,-3.978194210606243786e+00,-2.902911567687988281e+01
-6.370371341705322266e+00,-8.942305066834466132e-01,-3.475698089599609375e+01
-6.273637294769287109e+00,-3.434763435620102889e+00,-3.059472656250000000e+01
-6.477889060974121094e+00,5.082353123085816549e+00,-3.603714370727539062e+01
-6.428688049316406250e+00,8.599749456428567029e-01,-3.617552947998046875e+01
-6.478876590728759766e+00,5.286272794968393640e+00,-3.558921813964843750e+01
-6.415788650512695312e+00,3.927099367539677033e-01,-3.580535125732421875e+01
-6.377814769744873047e+00,-7.047324572211000060e-01,-3.492239761352539062e+01
-6.458045482635498047e+00,2.445225232053902964e+00,-3.733491134643554688e+01
-6.360348224639892578e+00,-1.143713681808478988e+00,-3.452561187744140625e+01
-6.473080158233642578e+00,4.218786238346167394e+00,-3.728805160522460938e+01
-6.381753921508789062e+00,-6.023741368783110950e-01,-3.500897216796875000e+01
-6.448926448822021484e+00,1.818965402972722245e+00,-3.692245864868164062e+01
-6.471320152282714844e+00,3.939755584435754798e+00,-3.748530578613281250e+01
