controllable,dynamic,output
-6.431183338165283203e+00,-3.570658412844796459e+00,-2.280283927917480469e+01
-6.502514839172363281e+00,-5.307843521631671280e+00,-2.543226051330566406e+01
-6.509319782257080078e+00,-5.388978784963198265e+00,-2.540588951110839844e+01
-6.630088329315185547e+00,-6.832072796188638719e+00,-2.293766975402832031e+01
-6.457348346710205078e+00,-4.586871110690721842e+00,-2.503057479858398438e+01
-6.420043468475341797e+00,-2.346910840983525759e+00,-1.896512985229492188e+01
-6.661058425903320312e+00,-7.435313377686602720e+00,-2.116934013366699219e+01
-6.417194843292236328e+00,-4.551235257166901249e-01,-1.367164516448974609e+01
-6.417710304260253906e+00,-1.631291781254005535e+00,-1.675064849853515625e+01
-6.418625354766845703e+00,5.453743017602192822e-01,-1.171649265289306641e+01
-6.423305034637451172e+00,-2.865548587484981091e+00,-2.063698005676269531e+01
-6.417140007019042969e+00,-1.192042655739038892e+00,-1.550580310821533203e+01
-6.422298431396484375e+00,-2.731124045999476557e+00,-2.020397377014160156e+01
-6.542101383209228516e+00,-5.753126988579356116e+00,-2.511873435974121094e+01
-6.622900485992431641e+00,-6.719712980990049545e+00,-2.323637580871582031e+01
-6.417914390563964844e+00,1.483715119236475033e-01,-1.242035675048828125e+01
-6.417057514190673828e+00,-1.036066026642538773e+00,-1.508993530273437500e+01
-6.417674064636230469e+00,-1.195214307555403366e-02,-1.273097705841064453e+01
-6.644807815551757812e+00,-7.090641389426215468e+00,-2.220825004577636719e+01
-6.419714927673339844e+00,1.038931895917530213e+00,-1.096371078491210938e+01
-6.437530517578125000e+00,-3.925352456724128913e+00,-2.374841117858886719e+01
-6.428084850311279297e+00,-3.343560593510331636e+00,-2.213531303405761719e+01
-6.670483112335205078e+00,-7.674017577142084434e+00,-2.042332267761230469e+01
-6.657452106475830078e+00,-7.352270025256222752e+00,-2.142481422424316406e+01
-6.420179843902587891e+00,1.231178883355180886e+00,-1.070450687408447266e+01
-6.417019367218017578e+00,-8.634306225448895589e-01,-1.464668560028076172e+01
-6.443167209625244141e+00,-4.163385129079857805e+00,-2.429372406005859375e+01
-6.433042049407958984e+00,-3.687035854404586033e+00,-2.312797927856445312e+01
-6.680374622344970703e+00,-7.966052948811358725e+00,-1.949972915649414062e+01
-6.536456108093261719e+00,-5.692227690325602829e+00,-2.518528366088867188e+01
-6.447941303253173828e+00,-4.318858717720751805e+00,-2.460202980041503906e+01
-6.418241977691650391e+00,-1.860703047836177682e+00,-1.743950271606445312e+01
-6.418497562408447266e+00,4.806362587029990863e-01,-1.182507801055908203e+01
-6.699735641479492188e+00,-8.730106047851460715e+00,-1.713954353332519531e+01
-6.420605182647705078e+00,1.394000303351148773e+00,-1.049890613555908203e+01
-6.690058231353759766e+00,-8.307649803620160256e+00,-1.842601966857910156e+01
-6.419139385223388672e+00,-2.136901492680824077e+00,-1.829727172851562500e+01
-6.578072071075439453e+00,-6.145093338583647480e+00,-2.452825355529785156e+01
-6.695915699005126953e+00,-8.551130011447705570e+00,-1.767701339721679688e+01
-6.420462608337402344e+00,-2.430495558732356898e+00,-1.923351669311523438e+01
-6.609536647796630859e+00,-6.529495653754236351e+00,-2.371137046813964844e+01
-6.419481277465820312e+00,9.414755665637173365e-01,-1.110217285156250000e+01
-6.464144229888916016e+00,-4.735710989162241979e+00,-2.520651626586914062e+01
-6.688004493713378906e+00,-8.229559856595031420e+00,-1.866968536376953125e+01
-6.417313098907470703e+00,-1.376269383714620709e+00,-1.601513671875000000e+01
-6.597276687622070312e+00,-6.371410950262461625e+00,-2.407250213623046875e+01
-6.417328357696533203e+00,-2.989302565127438527e-01,-1.332620143890380859e+01
-6.483810901641845703e+00,-5.063520134254211769e+00,-2.542470359802246094e+01
-6.417048454284667969e+00,-7.274909015555710567e-01,-1.431052780151367188e+01
-6.425888538360595703e+00,-3.149431384268717160e+00,-2.153813171386718750e+01
