controllable,dynamic,output
6.115541458129882812e+00,-1.537906987022710226e+00,-1.670305252075195312e+01
5.989240169525146484e+00,5.703491775887455262e+00,-8.584070205688476562e+00
6.089350223541259766e+00,-4.121147451574271869e-01,-1.646544456481933594e+01
6.157671928405761719e+00,-3.673150752801621621e+00,-1.362009143829345703e+01
6.125974655151367188e+00,-1.926280187503081276e+00,-1.639618873596191406e+01
6.030766487121582031e+00,3.079046089105354156e+00,-1.077377605438232422e+01
6.055630683898925781e+00,1.568598270355841429e+00,-1.321722602844238281e+01
6.066727638244628906e+00,8.977990233805099862e-01,-1.447568416595458984e+01
5.991159915924072266e+00,5.576615195576009043e+00,-8.642307281494140625e+00
6.022316455841064453e+00,3.597729745322810757e+00,-1.014431953430175781e+01
6.050499439239501953e+00,1.879539997190768474e+00,-1.265152263641357422e+01
6.015527725219726562e+00,4.018641018915012353e+00,-9.713860511779785156e+00
6.084752559661865234e+00,-1.613629980064938962e-01,-1.619097328186035156e+01
6.153822422027587891e+00,-3.329164325400616242e+00,-1.424796962738037109e+01
6.101842403411865234e+00,-1.001086407450949789e+00,-1.680534553527832031e+01
6.058466434478759766e+00,1.396891057958375981e+00,-1.353754425048828125e+01
6.110254287719726562e+00,-1.338202560046671596e+00,-1.678713798522949219e+01
6.018810272216796875e+00,3.814550265874665058e+00,-9.913928031921386719e+00
6.164589405059814453e+00,-4.610255243360398936e+00,-1.199260044097900391e+01
5.999078750610351562e+00,5.060671964272341228e+00,-8.918649673461914062e+00
6.032383918762207031e+00,2.980230864617003483e+00,-1.090654754638671875e+01
6.080308437347412109e+00,9.205834557101777449e-02,-1.584872245788574219e+01
6.068671226501464844e+00,7.808786940008634048e-01,-1.469161415100097656e+01
6.149798393249511719e+00,-3.040351426648984834e+00,-1.476635360717773438e+01
6.140947818756103516e+00,-2.550332220834453878e+00,-1.558359718322753906e+01
6.043641090393066406e+00,2.295427262302448312e+00,-1.193832206726074219e+01
6.062017440795898438e+00,1.182060939491199392e+00,-1.394213676452636719e+01
6.005872249603271484e+00,4.625937176597091138e+00,-9.207775115966796875e+00
6.074450492858886719e+00,4.356580583883369329e-01,-1.530328083038330078e+01
6.129498958587646484e+00,-2.061559158047375107e+00,-1.624958419799804688e+01
6.144463062286376953e+00,-2.727546468357108900e+00,-1.530086135864257812e+01
6.078305244445800781e+00,2.085525693300445127e-01,-1.567294692993164062e+01
6.008904457092285156e+00,4.433972051615651111e+00,-9.354063034057617188e+00
5.994124889373779297e+00,5.382241678399843465e+00,-8.738657951354980469e+00
6.048743724822998047e+00,1.985955275185841806e+00,-1.246368598937988281e+01
6.012237548828125000e+00,4.224314087194741774e+00,-9.528014183044433594e+00
6.155102252960205078e+00,-3.434628883486540829e+00,-1.405576801300048828e+01
6.159249305725097656e+00,-3.841704585209089640e+00,-1.331420230865478516e+01
6.099172592163085938e+00,-8.861461649089812376e-01,-1.677541732788085938e+01
6.163109302520751953e+00,-4.357459446958512395e+00,-1.240967845916748047e+01
6.041672229766845703e+00,2.414960492624150135e+00,-1.174464130401611328e+01
6.026625633239746094e+00,3.332588082399432494e+00,-1.045202827453613281e+01
6.161722183227539062e+00,-4.151609674037461950e+00,-1.276332378387451172e+01
6.138002872467041016e+00,-2.414155075654317084e+00,-1.578778171539306641e+01
5.984120368957519531e+00,6.044973872079809851e+00,-8.444052696228027344e+00
6.003329277038574219e+00,4.787865868118830193e+00,-9.093502044677734375e+00
6.094129085540771484e+00,-6.536783051518213483e-01,-1.665983390808105469e+01
6.039084434509277344e+00,2.572161079288685315e+00,-1.149840831756591797e+01
6.118026256561279297e+00,-1.630217570784471270e+00,-1.664661026000976562e+01
5.980716228485107422e+00,6.274912013269537070e+00,-8.362245559692382812e+00
