controllable,dynamic,output
-7.113131523132324219e+00,3.205739323103422578e-01,-7.216226577758789062e+00
-6.794668197631835938e+00,-8.186658582876768619e+00,-2.916352081298828125e+01
-6.817020416259765625e+00,-7.270085680956927199e+00,-2.523225593566894531e+01
-7.077816963195800781e+00,-4.448508329078109114e-01,-7.520012855529785156e+00
-6.934323310852050781e+00,-3.697223656512335310e+00,-1.133873558044433594e+01
-7.029340267181396484e+00,-1.504515987527017984e+00,-8.198164939880371094e+00
-7.329770565032958984e+00,5.101725827372478150e+00,-6.679575443267822266e+00
-7.082087516784667969e+00,-3.535822564806085921e-01,-7.477035999298095703e+00
-7.416868686676025391e+00,7.187899058105930550e+00,-6.655130386352539062e+00
-7.304900169372558594e+00,4.531353885578759844e+00,-6.693633079528808594e+00
-6.800523281097412109e+00,-7.949500481567511656e+00,-2.827889823913574219e+01
-6.772865295410156250e+00,-9.142827688561929733e+00,-3.110172653198242188e+01
-7.270477294921875000e+00,3.754038719900451682e+00,-6.722373485565185547e+00
-7.230436801910400391e+00,2.775718977668280019e+00,-6.783255577087402344e+00
-6.780858039855957031e+00,-8.765548059456428120e+00,-3.069327735900878906e+01
-7.477656364440917969e+00,8.814724146384186554e+00,-6.649214267730712891e+00
-7.120398521423339844e+00,4.743664554546338508e-01,-7.168764114379882812e+00
-6.855083465576171875e+00,-5.883110692321628754e+00,-1.857767677307128906e+01
-7.424839019775390625e+00,6.767130130441479707e+00,-6.657907962799072266e+00
-6.831775188446044922e+00,-6.691956411076337652e+00,-2.239030456542968750e+01
-7.426300048828125000e+00,8.732615822675512618e+00,-6.649390697479248047e+00
-6.982923984527587891e+00,-2.546560710945513506e+00,-9.314033508300781250e+00
-7.058896541595458984e+00,-8.559811626592921385e-01,-7.740903854370117188e+00
-7.456964969635009766e+00,9.755778215686245147e+00,-6.647727012634277344e+00
-7.200485229492187500e+00,2.230640963133911470e+00,-6.835472583770751953e+00
-6.952302455902099609e+00,-3.262082389326641518e+00,-1.045427608489990234e+01
-7.451176643371582031e+00,9.427741386631684151e+00,-6.648148536682128906e+00
-7.428773880004882812e+00,7.458733788008036214e+00,-6.653688907623291016e+00
-7.178211688995361328e+00,1.708011923438677471e+00,-6.903305530548095703e+00
-7.246244430541992188e+00,3.203359091509295098e+00,-6.752351760864257812e+00
-6.895237922668457031e+00,-4.703203777069010272e+00,-1.405480670928955078e+01
-6.920445442199707031e+00,-4.043534452316587036e+00,-1.216180038452148438e+01
-7.392680168151855469e+00,5.885767232808529315e+00,-6.666668891906738281e+00
-6.961181640625000000e+00,-3.053626004894873347e+00,-1.008446598052978516e+01
-7.239958763122558594e+00,3.054108056076469069e+00,-6.762278556823730469e+00
-6.747597217559814453e+00,-9.914394226743887373e+00,-3.039458847045898438e+01
-7.007847309112548828e+00,-1.982020697115846275e+00,-8.641743659973144531e+00
-7.289780139923095703e+00,4.207046396796034315e+00,-6.704041004180908203e+00
-6.889231204986572266e+00,-4.867865985616117719e+00,-1.459798145294189453e+01
-7.384172439575195312e+00,6.339381955518152978e+00,-6.661574363708496094e+00
-7.336606979370117188e+00,5.393516638079470127e+00,-6.674045562744140625e+00
-7.423914909362792969e+00,8.273445462559962493e+00,-6.650564670562744141e+00
-6.869725227355957031e+00,-5.428512353236151000e+00,-1.666465187072753906e+01
-7.375544548034667969e+00,7.799139690484118148e+00,-6.652188777923583984e+00
-6.851486206054687500e+00,-6.000363779245025952e+00,-1.910225296020507812e+01
-6.766199588775634766e+00,-9.420121047259330638e+00,-3.108220100402832031e+01
-7.149532318115234375e+00,9.840416216211504974e-01,-7.037002086639404297e+00
-7.161029338836669922e+00,1.333700597931727572e+00,-6.965719223022460938e+00
-6.991846084594726562e+00,-2.343409756948341638e+00,-9.051542282104492188e+00
-6.822498321533203125e+00,-7.049730240365500222e+00,-2.415594482421875000e+01
