controllable,dynamic,output
-6.682561874389648438e+00,1.551065652488450297e-01,-1.795477104187011719e+01
-6.698670864105224609e+00,-2.511133615302658662e+00,-3.257579803466796875e+01
-6.751208782196044922e+00,-6.821082640969315491e+00,-2.899135971069335938e+01
-6.716186046600341797e+00,-4.416753527976664984e+00,-3.875057983398437500e+01
5.891162872314453125e+00,3.922752370316706205e+00,-1.120227813720703125e+01
-6.753424644470214844e+00,-7.016669067794699899e+00,-2.783931350708007812e+01
5.892859458923339844e+00,3.302331180888652185e+00,-1.209503841400146484e+01
5.904717445373535156e+00,2.187363154853212421e+00,-1.384451007843017578e+01
-6.684256553649902344e+00,-2.084268510309534861e-01,-1.957654762268066406e+01
-6.733342170715332031e+00,-5.557783588187476198e+00,-3.582890319824218750e+01
5.891105651855468750e+00,4.194306887591295663e+00,-1.084418773651123047e+01
-6.762587070465087891e+00,-8.016368600851077275e+00,-2.223697280883789062e+01
-6.697073459625244141e+00,-2.289575104347925993e+00,-3.128637695312500000e+01
-6.686173439025878906e+00,-5.788797377489913742e-01,-2.139577484130859375e+01
-6.721937656402587891e+00,-4.827714977975534616e+00,-3.825335311889648438e+01
5.891558647155761719e+00,3.670284001600984780e+00,-1.155399894714355469e+01
-6.709971427917480469e+00,-3.879808049763812328e+00,-3.830818176269531250e+01
-6.687312126159667969e+00,-7.838210164984129591e-01,-2.247054672241210938e+01
-6.719405651092529297e+00,-4.653128765140992940e+00,-3.855034255981445312e+01
-6.707031726837158203e+00,-3.569137559363785073e+00,-3.750549697875976562e+01
-6.702706336975097656e+00,-3.047745113198349287e+00,-3.541291427612304688e+01
5.937981605529785156e+00,1.030981397816551848e+00,-1.550109767913818359e+01
5.926096439361572266e+00,1.350353529826042731e+00,-1.508527851104736328e+01
-6.761905670166015625e+00,-7.928215920207215994e+00,-2.269896316528320312e+01
-6.705640316009521484e+00,-3.409296957044817944e+00,-3.695393371582031250e+01
-6.681175708770751953e+00,4.885973391026219304e-01,-1.661194610595703125e+01
5.943304538726806641e+00,9.029543073920152096e-01,-1.565669441223144531e+01
-6.738224506378173828e+00,-5.869434532048272146e+00,-3.434407424926757812e+01
-6.713495254516601562e+00,-4.200948377240674603e+00,-3.872276687622070312e+01
-6.748553752899169922e+00,-6.603110593939550910e+00,-3.027244186401367188e+01
-6.756783485412597656e+00,-7.342377391705474210e+00,-2.594270896911621094e+01
-6.745471477508544922e+00,-6.368223085696628871e+00,-3.163206481933593750e+01
5.901518344879150391e+00,2.382395096960289393e+00,-1.353667163848876953e+01
-6.741115570068359375e+00,-6.061418662945499136e+00,-3.333870697021484375e+01
-6.758941650390625000e+00,-7.574207159446273430e+00,-2.462691497802734375e+01
-6.696500778198242188e+00,-2.208971019610213027e+00,-3.080755996704101562e+01
-6.690216064453125000e+00,-1.269747136876945071e+00,-2.518785285949707031e+01
-6.728471755981445312e+00,-5.252056428271773214e+00,-3.705245590209960938e+01
-6.693431377410888672e+00,-1.764535753609532520e+00,-2.812834358215332031e+01
5.918831348419189453e+00,1.581021955493300268e+00,-1.476212692260742188e+01
5.951064109802246094e+00,7.273023467538006770e-01,-1.585970115661621094e+01
5.894388198852539062e+00,3.045753468400214103e+00,-1.248841476440429688e+01
5.897673606872558594e+00,2.679919232252004235e+00,-1.306399822235107422e+01
5.895212173461914062e+00,2.937715151539078917e+00,-1.265701961517333984e+01
-6.684714317321777344e+00,-3.002884045827638460e-01,-2.001226997375488281e+01
-6.692478656768798828e+00,-1.621635158192094472e+00,-2.726793479919433594e+01
5.910055637359619141e+00,1.922289351743664554e+00,-1.425527381896972656e+01
-6.726754188537597656e+00,-5.143079716986271421e+00,-3.742082214355468750e+01
-6.689538002014160156e+00,-1.160276325480806392e+00,-2.455736351013183594e+01
-6.700816631317138672e+00,-2.800934266690544128e+00,-3.417220687866210938e+01
