controllable,dynamic,output
-7.176362991333007812e+00,3.205739323103422578e-01,-7.512878417968750000e+00
-6.760943412780761719e+00,-8.186658582876768619e+00,-3.202116775512695312e+01
-6.797405242919921875e+00,-7.270085680956927199e+00,-2.923806571960449219e+01
-7.147681713104248047e+00,-4.448508329078109114e-01,-8.093261718750000000e+00
-7.004235267639160156e+00,-3.697223656512335310e+00,-1.408850383758544922e+01
-7.105227947235107422e+00,-1.504515987527017984e+00,-9.295278549194335938e+00
-7.319411277770996094e+00,5.101725827372478150e+00,-6.327575683593750000e+00
-7.151168823242187500e+00,-3.535822564806085921e-01,-8.013174057006835938e+00
-7.376745700836181641e+00,7.187899058105930550e+00,-6.253999233245849609e+00
-7.310002803802490234e+00,4.531353885578759844e+00,-6.366490840911865234e+00
-6.768589496612548828e+00,-7.949500481567511656e+00,-3.146682929992675781e+01
-6.746419906616210938e+00,-9.142827688561929733e+00,-3.279940032958984375e+01
-7.285702705383300781e+00,3.754038719900451682e+00,-6.442111015319824219e+00
-7.258510589599609375e+00,2.775718977668280019e+00,-6.591990947723388672e+00
-6.749008178710937500e+00,-8.765548059456428120e+00,-3.278827285766601562e+01
-7.383461952209472656e+00,8.814724146384186554e+00,-6.233502388000488281e+00
-7.181939125061035156e+00,4.743664554546338508e-01,-7.418687343597412109e+00
-6.878890037536621094e+00,-5.883110692321628754e+00,-2.295738410949707031e+01
-7.367012023925781250e+00,6.767130130441479707e+00,-6.263010978698730469e+00
-6.828926563262939453e+00,-6.691956411076337652e+00,-2.677725601196289062e+01
-7.417567729949951172e+00,8.732615822675512618e+00,-6.234155178070068359e+00
-7.059764862060546875e+00,-2.546560710945513506e+00,-1.110750102996826172e+01
-7.131614685058593750e+00,-8.559811626592921385e-01,-8.496469497680664062e+00
-7.443320274353027344e+00,9.755778215686245147e+00,-6.227814197540283203e+00
-7.243012905120849609e+00,2.230640963133911470e+00,-6.713666439056396484e+00
-7.025972366333007812e+00,-3.262082389326641518e+00,-1.282472038269042969e+01
-7.379064559936523438e+00,9.427741386631684151e+00,-6.229467391967773438e+00
-7.372883796691894531e+00,7.458733788008036214e+00,-6.249201774597167969e+00
-7.224856376647949219e+00,1.708011923438677471e+00,-6.865483283996582031e+00
-7.271788597106933594e+00,3.203359091509295098e+00,-6.517266273498535156e+00
-6.949958801269531250e+00,-4.703203777069010272e+00,-1.768884658813476562e+01
-6.986210346221923828e+00,-4.043534452316587036e+00,-1.522060680389404297e+01
-7.347700119018554688e+00,5.885767232808529315e+00,-6.290061473846435547e+00
-7.036061763763427734e+00,-3.053626004894873347e+00,-1.227975749969482422e+01
-7.267494678497314453e+00,3.054108056076469069e+00,-6.541534423828125000e+00
-6.741220951080322266e+00,-9.914394226743887373e+00,-3.161922645568847656e+01
-7.084868907928466797e+00,-1.982020697115846275e+00,-1.003521156311035156e+01
-7.292241573333740234e+00,4.207046396796034315e+00,-6.394386291503906250e+00
-6.940499305725097656e+00,-4.867865985616117719e+00,-1.836601257324218750e+01
-7.345050334930419922e+00,6.339381955518152978e+00,-6.274544715881347656e+00
-7.330492496490478516e+00,5.393516638079470127e+00,-6.311760902404785156e+00
-7.400251865386962891e+00,8.273445462559962493e+00,-6.238409519195556641e+00
-6.907086372375488281e+00,-5.428512353236151000e+00,-2.082879257202148438e+01
-7.391194343566894531e+00,7.799139690484118148e+00,-6.244099140167236328e+00
-6.871534824371337891e+00,-6.000363779245025952e+00,-2.351645660400390625e+01
-6.745745658874511719e+00,-9.420121047259330638e+00,-3.255629348754882812e+01
-7.199959754943847656e+00,9.840416216211504974e-01,-7.150560855865478516e+00
-7.210446357727050781e+00,1.333700597931727572e+00,-7.000534534454345703e+00
-7.068949222564697266e+00,-2.343409756948341638e+00,-1.069500637054443359e+01
-6.808728218078613281e+00,-7.049730240365500222e+00,-2.834734916687011719e+01
