controllable,dynamic,output
-6.501537322998046875e+00,4.724401029223781023e+00,-3.907717132568359375e+01
-6.478412628173828125e+00,6.811827993547938220e+00,-4.027103805541992188e+01
-6.500511169433593750e+00,3.862858810761706785e+00,-3.761052322387695312e+01
-6.501593589782714844e+00,4.246347977636871107e+00,-3.834341812133789062e+01
-6.483178138732910156e+00,6.539719075504582868e+00,-4.035508728027343750e+01
-6.501770973205566406e+00,4.539692804980084873e+00,-3.881454086303710938e+01
-6.465721607208251953e+00,7.509308100894393156e+00,-3.954841232299804688e+01
-6.450072288513183594e+00,8.425285404676646550e+00,-3.730858993530273438e+01
-6.499289989471435547e+00,5.240229542439138299e+00,-3.968923187255859375e+01
-6.463338851928710938e+00,7.642301682709779165e+00,-3.931686782836914062e+01
-6.496643066406250000e+00,5.561527376491643082e+00,-3.998322677612304688e+01
-6.500011444091796875e+00,3.743664023034444011e+00,-3.735178756713867188e+01
-6.446020126342773438e+00,8.697937915264715159e+00,-3.636329269409179688e+01
-6.496970176696777344e+00,3.207575322146193120e+00,-3.598026657104492188e+01
-6.471198081970214844e+00,7.208193245532541482e+00,-3.995770645141601562e+01
-6.439080238342285156e+00,9.296296390892338835e+00,-3.391865158081054688e+01
-6.454343795776367188e+00,8.161805740608155446e+00,-3.810558700561523438e+01
-6.498250961303710938e+00,5.380810269300560833e+00,-3.982637786865234375e+01
-6.485498428344726562e+00,1.233356951594712037e+00,-2.818759536743164062e+01
-6.498456478118896484e+00,3.442806731193951197e+00,-3.662567901611328125e+01
-6.484501838684082031e+00,6.461014381558622510e+00,-4.036167144775390625e+01
-6.461573123931884766e+00,7.741906621522026910e+00,-3.912252044677734375e+01
-6.473355293273925781e+00,7.090344161057005934e+00,-4.007637786865234375e+01
-6.492669582366943359e+00,2.632262611626974724e+00,-3.410406875610351562e+01
-6.486724376678466797e+00,1.617668536106968702e+00,-2.993438339233398438e+01
-6.491388320922851562e+00,2.460158906207753571e+00,-3.346438598632812500e+01
-6.486179828643798828e+00,1.464930869616223097e+00,-2.924571800231933594e+01
-6.488910198211669922e+00,2.078724477323850905e+00,-3.193670845031738281e+01
-6.457252979278564453e+00,7.990050279027676616e+00,-3.855992889404296875e+01
-6.489899158477783203e+00,6.115366177445214824e+00,-4.030709457397460938e+01
-6.495942592620849609e+00,3.061547460352715078e+00,-3.554394531250000000e+01
-6.437942504882812500e+00,9.424230824347231916e+00,-3.334238815307617188e+01
-6.487983703613281250e+00,1.904964721673022110e+00,-3.119853591918945312e+01
-6.500321388244628906e+00,5.066070242077810093e+00,-3.950171279907226562e+01
-6.501168727874755859e+00,4.863631985686682313e+00,-3.925941848754882812e+01
-6.440386295318603516e+00,9.162749965527217100e+00,-3.450249481201171875e+01
-6.501785755157470703e+00,4.492666615767349825e+00,-3.874365997314453125e+01
-6.498844146728515625e+00,3.511016526595646781e+00,-3.679983901977539062e+01
-6.492846965789794922e+00,5.898790775657239749e+00,-4.021138381958007812e+01
-6.447561740875244141e+00,8.590487919233165570e+00,-3.674983978271484375e+01
-6.493976116180419922e+00,5.807295612127914453e+00,-4.015844345092773438e+01
-6.494816780090332031e+00,2.910812808262981388e+00,-3.506475067138671875e+01
-6.487298011779785156e+00,6.287979697845315741e+00,-4.035058593750000000e+01
-6.443048477172851562e+00,8.925016867247029140e+00,-3.549028778076171875e+01
-6.493831157684326172e+00,2.782896155566906060e+00,-3.463545608520507812e+01
-6.487547874450683594e+00,1.813547244538955328e+00,-3.080154800415039062e+01
-6.489888191223144531e+00,2.240261446420108271e+00,-3.260068130493164062e+01
-6.475416183471679688e+00,6.977521853379770711e+00,-4.016933059692382812e+01
-6.501063823699951172e+00,4.022157442739957567e+00,-3.793258285522460938e+01
-6.451593399047851562e+00,8.329466027505095127e+00,-3.761213302612304688e+01
