controllable,dynamic,output
-6.543689250946044922e+00,-4.094670617691327230e+00,-3.871204376220703125e+01
-6.537459373474121094e+00,-9.593047937709613393e-01,-3.231534576416015625e+01
-6.531884670257568359e+00,-3.285271768580508844e+00,-3.821556472778320312e+01
-6.526380538940429688e+00,-2.590293730275272654e+00,-3.712433242797851562e+01
-6.531256198883056641e+00,-1.445591959033062146e+00,-3.402966690063476562e+01
-6.641953468322753906e+00,3.697465486294683856e+00,-1.543597602844238281e+01
-6.534239768981933594e+00,-3.474006908417524464e+00,-3.840561294555664062e+01
-6.549582481384277344e+00,-4.436794632403763039e+00,-3.866912841796875000e+01
-6.603890895843505859e+00,2.180469761808168982e+00,-2.006672477722167969e+01
-6.560470581054687500e+00,-5.058715494739760565e+00,-3.818607711791992188e+01
-6.564520835876464844e+00,-5.304241057377380386e+00,-3.784412765502929688e+01
-6.567124366760253906e+00,-5.472361285839294709e+00,-3.755871963500976562e+01
-6.528001785278320312e+00,-2.881848691097159687e+00,-3.765737152099609375e+01
-6.554598331451416016e+00,5.396257433862849950e-02,-2.832387542724609375e+01
-6.526480197906494141e+00,-2.061179763456810754e+00,-3.588255691528320312e+01
-6.553001403808593750e+00,-4.630497830582548602e+00,-3.857593536376953125e+01
-6.571274757385253906e+00,-5.768867054821543050e+00,-3.695264434814453125e+01
-6.648127079010009766e+00,3.951002564940166550e+00,-1.479020690917968750e+01
-6.583326816558837891e+00,1.355447587873560344e+00,-2.309712409973144531e+01
-6.540040016174316406e+00,-3.870825726681649925e+00,-3.865803909301757812e+01
-6.612602710723876953e+00,2.523725956534962123e+00,-1.890563201904296875e+01
-6.549547195434570312e+00,-2.153955302297427821e-01,-2.941694450378417969e+01
-6.592942237854003906e+00,1.745854619264571639e+00,-2.162406730651855469e+01
-6.628219604492187500e+00,3.142661208974308451e+00,-1.697754096984863281e+01
-6.544090270996093750e+00,-5.302196509646144307e-01,-3.067245674133300781e+01
-6.525919914245605469e+00,-2.330163167541902336e+00,-3.655729293823242188e+01
-6.563700675964355469e+00,4.999522122875061925e-01,-2.650351905822753906e+01
-6.571135520935058594e+00,8.370183941439997000e-01,-2.513963890075683594e+01
-6.575542449951171875e+00,-6.142873012118434062e+00,-3.600347518920898438e+01
-6.591690540313720703e+00,1.695616454301210219e+00,-2.180992889404296875e+01
-6.526245117187500000e+00,-2.127628721344301255e+00,-3.605738449096679688e+01
-6.580166816711425781e+00,1.224182062458929465e+00,-2.360606765747070312e+01
-6.575529098510742188e+00,1.027878707225667654e+00,-2.437815284729003906e+01
-6.529537200927734375e+00,-3.063532817867722358e+00,-3.793447113037109375e+01
-6.535889148712158203e+00,-1.071596077730440300e+00,-3.272728729248046875e+01
-6.620309352874755859e+00,2.828016865447049000e+00,-1.793053436279296875e+01
-6.638977527618408203e+00,3.576190138669092633e+00,-1.575782394409179688e+01
-6.528115749359130859e+00,-1.781207714209728010e+00,-3.508993148803710938e+01
-6.630188465118408203e+00,3.221457714515906900e+00,-1.674779129028320312e+01
-6.529811859130859375e+00,-1.585335422483160173e+00,-3.448477935791015625e+01
-6.568487167358398438e+00,-5.565085027152058217e+00,-3.738329315185546875e+01
-6.537341117858886719e+00,-3.694619402255014950e+00,-3.857058334350585938e+01
-6.556776523590087891e+00,-4.844772067562249873e+00,-3.841305923461914062e+01
-6.616499900817871094e+00,2.677413647681403219e+00,-1.840664672851562500e+01
-6.656364917755126953e+00,4.293467237349865684e+00,-1.397522258758544922e+01
-6.552443504333496094e+00,-5.867557218684815723e-02,-2.878234863281250000e+01
-6.601405143737792969e+00,2.082317921105834913e+00,-2.041019439697265625e+01
-6.539955615997314453e+00,-7.903559943773945662e-01,-3.168029212951660156e+01
-6.558612346649169922e+00,2.560420152189184506e-01,-2.749885749816894531e+01
-6.654506683349609375e+00,4.215857096682395166e+00,-1.415422534942626953e+01
