controllable,dynamic,output
-6.343032360076904297e+00,7.696743094664970641e-01,-3.636203002929687500e+01
-6.307498455047607422e+00,2.327940094076792477e+00,-3.323632812500000000e+01
-6.499705314636230469e+00,-4.232467554605012339e+00,-3.951170349121093750e+01
-6.489154815673828125e+00,-3.284497870767787653e+00,-3.867515945434570312e+01
-6.501271247863769531e+00,-4.440899903749078170e+00,-3.972405624389648438e+01
-6.437022686004638672e+00,-1.400186740005208819e+00,-3.751239776611328125e+01
-6.543552398681640625e+00,-9.063632850607923785e+00,-4.753161239624023438e+01
-6.405513286590576172e+00,-6.982513670030900954e-01,-3.722098541259765625e+01
-6.509948253631591797e+00,-5.773118591852311354e+00,-4.140257263183593750e+01
-6.503581523895263672e+00,-4.793499945172926324e+00,-4.011131286621093750e+01
-6.547428607940673828e+00,-9.589963144344197943e+00,-4.775992584228515625e+01
-6.354942798614501953e+00,4.447058556713088251e-01,-3.664823532104492188e+01
-6.395781040191650391e+00,-4.900695807606698651e-01,-3.713920593261718750e+01
-6.377509117126464844e+00,-9.178712571800851094e-02,-3.696786499023437500e+01
-6.549989700317382812e+00,-9.971683149981020122e+00,-4.747186279296875000e+01
-6.492349624633789062e+00,-3.514215912217776960e+00,-3.886020660400390625e+01
-6.366378784179687500e+00,1.636153208392645553e-01,-3.683383560180664062e+01
-6.449193954467773438e+00,-1.706142163392106781e+00,-3.766022491455078125e+01
-6.462472438812255859e+00,-2.091099206437088576e+00,-3.786871719360351562e+01
-6.517767429351806641e+00,-6.591074477416510646e+00,-4.276832962036132812e+01
-6.546179771423339844e+00,-9.413472474648953536e+00,-4.775617980957031250e+01
-6.533087253570556641e+00,-7.900862976670843807e+00,-4.550428771972656250e+01
-6.358367443084716797e+00,3.579834565378074984e-01,-3.671071243286132812e+01
-6.511009216308593750e+00,-5.905592448319096022e+00,-4.160422515869140625e+01
-6.514119148254394531e+00,-6.248559183859978106e+00,-4.216027069091796875e+01
-6.456512928009033203e+00,-1.909539218734016330e+00,-3.776724624633789062e+01
-6.472699642181396484e+00,-2.452295091338339894e+00,-3.808703231811523438e+01
-6.475268840789794922e+00,-2.556665136673688998e+00,-3.815417480468750000e+01
-6.541796684265136719e+00,-8.844381964207194358e+00,-4.726911544799804688e+01
-6.515184879302978516e+00,-6.353812505868455141e+00,-4.234132766723632812e+01
-6.326936244964599609e+00,1.303642064545941892e+00,-3.565773391723632812e+01
-6.502481937408447266e+00,-4.619623067614772260e+00,-3.991572189331054688e+01
-6.531103134155273438e+00,-7.716525302730165237e+00,-4.510213470458984375e+01
-6.507726192474365234e+00,-5.463685488996883777e+00,-4.095788192749023438e+01
-6.506097793579101562e+00,-5.208631265708683955e+00,-4.061758422851562500e+01
-6.521940231323242188e+00,-6.943519461791821001e+00,-4.345111083984375000e+01
-6.311809062957763672e+00,2.028808978236563476e+00,-3.409784698486328125e+01
-6.535179138183593750e+00,-8.106643865451372832e+00,-4.594299316406250000e+01
-6.527582645416259766e+00,-7.409236847338423360e+00,-4.442991256713867188e+01
-6.323335170745849609e+00,1.448179404981653207e+00,-3.540607070922851562e+01
-6.427584648132324219e+00,-1.180836155000395848e+00,-3.741549301147460938e+01
-6.314747810363769531e+00,1.857418292592859288e+00,-3.453455352783203125e+01
-6.540330410003662109e+00,-8.669437081149084179e+00,-4.700656127929687500e+01
-6.538472652435302734e+00,-8.457289292755799437e+00,-4.663798141479492188e+01
-6.524768352508544922e+00,-7.175265586985757338e+00,-4.392914199829101562e+01
-6.494965076446533203e+00,-3.732067404883162354e+00,-3.904567718505859375e+01
-6.481529235839843750e+00,-2.843868011291667663e+00,-3.834847640991210938e+01
-6.413222789764404297e+00,-8.639819672144479767e-01,-3.728593444824218750e+01
-6.330658435821533203e+00,1.166050711856254196e+00,-3.587168121337890625e+01
-6.496239185333251953e+00,-3.850934810608612757e+00,-3.915116882324218750e+01
