controllable,dynamic,output
6.098199844360351562e+00,2.611447066630749880e+00,-1.193818378448486328e+01
6.097715854644775391e+00,6.860951096413294259e+00,-1.654335594177246094e+01
6.098187923431396484e+00,2.119431964746526287e+00,-1.141356754302978516e+01
6.098185539245605469e+00,2.305790060569883781e+00,-1.160163021087646484e+01
6.098063945770263672e+00,5.209598238714262308e+00,-1.575559520721435547e+01
6.098182678222656250e+00,2.402807072332687088e+00,-1.170464611053466797e+01
6.098145484924316406e+00,3.850259314069262917e+00,-1.364342880249023438e+01
6.097560882568359375e+00,7.961075474187941481e+00,-1.527819442749023438e+01
6.098086357116699219e+00,4.938020729999628600e+00,-1.536638736724853516e+01
6.097583770751953125e+00,7.719778284551436442e+00,-1.563224887847900391e+01
6.097941398620605469e+00,6.053784781553884109e+00,-1.658615875244140625e+01
6.097506523132324219e+00,8.815511677194663775e+00,-1.392045879364013672e+01
6.097518444061279297e+00,8.579223986741752128e+00,-1.429884529113769531e+01
6.097877502441406250e+00,6.299430853879457004e+00,-1.666984176635742188e+01
6.097468852996826172e+00,9.870535621712155816e+00,-1.237996387481689453e+01
6.098193645477294922e+00,1.984456531516975986e+00,-1.128529167175292969e+01
6.098160743713378906e+00,3.384008890398397362e+00,-1.294316101074218750e+01
6.098041057586669922e+00,5.433022130294568264e+00,-1.604146003723144531e+01
6.097773551940917969e+00,6.648433054903421180e+00,-1.664259719848632812e+01
6.098074913024902344e+00,5.095493747628915493e+00,-1.559676361083984375e+01
6.097492218017578125e+00,9.138756590848895911e+00,-1.341621303558349609e+01
6.098165988922119141e+00,3.172540119192880148e+00,-1.264696598052978516e+01
6.098156452178955078e+00,3.527419783724397462e+00,-1.315218257904052734e+01
6.097501277923583984e+00,8.928369877777832642e+00,-1.374212837219238281e+01
6.097923755645751953e+00,6.127939391861357166e+00,-1.662018966674804688e+01
6.097605705261230469e+00,7.513521506152057938e+00,-1.590963268280029297e+01
6.097534656524658203e+00,8.316290217702711374e+00,-1.472170925140380859e+01
6.097526073455810547e+00,8.452032147689124031e+00,-1.450370216369628906e+01
6.097651958465576172e+00,7.183776560560490410e+00,-1.628457260131835938e+01
6.097687721252441406e+00,6.990127864512446720e+00,-1.645448303222656250e+01
6.098137855529785156e+00,4.032277117424625246e+00,-1.393034458160400391e+01
6.098121643066406250e+00,4.374058886787670630e+00,-1.447927093505859375e+01
6.097821712493896484e+00,6.484339737476227938e+00,-1.667685890197753906e+01
6.098171234130859375e+00,2.932270255469594744e+00,-1.232926940917968750e+01
6.097486019134521484e+00,9.293637073074627608e+00,-1.318308925628662109e+01
6.097638607025146484e+00,7.270971371661035576e+00,-1.619505119323730469e+01
6.097983360290527344e+00,5.870401475176371342e+00,-1.647104644775390625e+01
6.098176002502441406e+00,2.779744537052390996e+00,-1.213853263854980469e+01
6.098111629486083984e+00,4.559323564884048885e+00,-1.477691936492919922e+01
6.097476482391357422e+00,9.699942066025112553e+00,-1.260571384429931641e+01
6.098124027252197266e+00,4.318661292079320368e+00,-1.438994884490966797e+01
6.097484111785888672e+00,9.352372448256737414e+00,-1.309642028808593750e+01
6.097575187683105469e+00,7.803157613441373819e+00,-1.551297187805175781e+01
6.098145484924316406e+00,3.759884207982871818e+00,-1.350334548950195312e+01
6.098016262054443359e+00,5.653083238184614778e+00,-1.628228569030761719e+01
6.097476005554199219e+00,9.549406375570995920e+00,-1.281338024139404297e+01
6.098102569580078125e+00,4.701886753857825951e+00,-1.500304985046386719e+01
6.098027229309082031e+00,5.545035552085433750e+00,-1.616971015930175781e+01
6.097550868988037109e+00,8.090062393665983009e+00,-1.507963752746582031e+01
6.098164558410644531e+00,3.227901797737619205e+00,-1.272305774688720703e+01
