controllable,dynamic,output
-6.481799602508544922e+00,1.905865953526792111e+00,-3.615154266357421875e+01
-6.479905605316162109e+00,2.592915584084131808e+00,-3.452758026123046875e+01
-6.480998039245605469e+00,2.182026280920863925e+00,-3.558230590820312500e+01
-6.527529716491699219e+00,-4.458398673066596096e+00,-3.922172164916992188e+01
-6.484529495239257812e+00,1.039077646486866513e+00,-3.727468490600585938e+01
-6.536755084991455078e+00,-5.790748592128119654e+00,-3.762234115600585938e+01
-6.535299301147460938e+00,-5.517245988220510711e+00,-3.815467071533203125e+01
-6.489038944244384766e+00,-3.635118879140435411e-01,-3.781668853759765625e+01
-6.539932727813720703e+00,-6.652527903719319902e+00,-3.517003250122070312e+01
-6.539080619812011719e+00,-6.363873272178035556e+00,-3.612076568603515625e+01
-6.483153343200683594e+00,1.472165529564374964e+00,-3.682923126220703125e+01
-6.515460968017578125e+00,-3.382946729867966962e+00,-3.913643264770507812e+01
-6.521135330200195312e+00,-3.843398097378973421e+00,-3.927488327026367188e+01
-6.482612133026123047e+00,1.642772240455682820e+00,-3.659275054931640625e+01
-6.532041549682617188e+00,-5.011896900722103254e+00,-3.884540939331054688e+01
-6.481319427490234375e+00,2.068843875754591721e+00,-3.582906723022460938e+01
-6.517524719238281250e+00,-3.545505330016168966e+00,-3.919845962524414062e+01
-6.508339405059814453e+00,-2.827061674408352321e+00,-3.885581588745117188e+01
-6.488015174865722656e+00,-7.463481535813887291e-02,-3.775626754760742188e+01
-6.487133502960205078e+00,1.983886567783157417e-01,-3.768955612182617188e+01
-6.501192092895507812e+00,-2.203335394586085627e+00,-3.849897766113281250e+01
-6.492366313934326172e+00,-1.080808103330916481e+00,-3.799562454223632812e+01
-6.525621891021728516e+00,-4.258624844535193077e+00,-3.927563476562500000e+01
-6.485103607177734375e+00,8.555012549769935859e-01,-3.740647888183593750e+01
-6.480144023895263672e+00,2.500805998040755540e+00,-3.478558731079101562e+01
-6.536345005035400391e+00,-5.709442443148990520e+00,-3.779280471801757812e+01
-6.534203052520751953e+00,-5.333781870423006666e+00,-3.844773483276367188e+01
-6.493015766143798828e+00,-1.191392084943016627e+00,-3.803217315673828125e+01
-6.530073642730712891e+00,-4.754046292459888079e+00,-3.906545639038085938e+01
-6.485513687133789062e+00,7.232387427845168304e-01,-3.748430633544921875e+01
-6.499801158905029297e+00,-2.063376860849770900e+00,-3.842235183715820312e+01
-6.486911773681640625e+00,2.693988101803963531e-01,-3.766904449462890625e+01
-6.524118900299072266e+00,-4.112113771122459127e+00,-3.929153823852539062e+01
-6.538615703582763672e+00,-6.227957988000805578e+00,-3.652430725097656250e+01
-6.505420684814453125e+00,-2.586602768243353445e+00,-3.871805953979492188e+01
-6.483990669250488281e+00,1.209285990977466696e+00,-3.712405395507812500e+01
-6.531479358673095703e+00,-4.935180979946979463e+00,-3.891958999633789062e+01
-6.490553855895996094e+00,-7.271408912915440226e-01,-3.789707946777343750e+01
-6.493973255157470703e+00,-1.342497471774771967e+00,-3.808697509765625000e+01
-6.511314868927001953e+00,-3.061510983204755121e+00,-3.898365020751953125e+01
-6.486062049865722656e+00,5.450515171963976613e-01,-3.757005310058593750e+01
-6.509344100952148438e+00,-2.907095927954819636e+00,-3.890048980712890625e+01
-6.488373756408691406e+00,-1.797231965690944122e-01,-3.777874374389648438e+01
-6.491340637207031250e+00,-8.899258501506732699e-01,-3.793922042846679688e+01
-6.495485305786132812e+00,-1.557418904687128069e+00,-3.817468261718750000e+01
-6.502575397491455078e+00,-2.334791682940823065e+00,-3.857305908203125000e+01
-6.498183250427246094e+00,-1.888336409671429905e+00,-3.833084487915039062e+01
-6.479156017303466797e+00,2.883038184103057233e+00,-3.363634490966796875e+01
-6.518953323364257812e+00,-3.660754446465182887e+00,-3.923432922363281250e+01
-6.537589550018310547e+00,-5.970030924424197138e+00,-3.720922470092773438e+01
