controllable,dynamic,output
-6.628509998321533203e+00,-1.423735608093858573e+00,-1.176280498504638672e+01
-6.547051429748535156e+00,-3.577891122156936277e+00,-1.951206779479980469e+01
-6.558423995971679688e+00,-3.119135792493160864e+00,-1.733631896972656250e+01
-6.540616512298583984e+00,-3.910593146918428964e+00,-2.127838516235351562e+01
-6.527537345886230469e+00,-6.487206942310850266e+00,-3.744554138183593750e+01
-6.553999423980712891e+00,-3.283557426404726698e+00,-1.808117485046386719e+01
-6.527779102325439453e+00,-6.547971315332287823e+00,-3.775692749023437500e+01
-6.531691074371337891e+00,-8.410447519323570376e+00,-4.000281906127929688e+01
-6.532725334167480469e+00,-7.722604245134557566e+00,-4.104011535644531250e+01
-6.528912067413330078e+00,-6.793175199725668634e+00,-3.889733505249023438e+01
-6.568953990936279297e+00,-2.776488802528530364e+00,-1.590816974639892578e+01
-6.561653614044189453e+00,-3.007656409828997290e+00,-1.685340118408203125e+01
-6.532200336456298828e+00,-8.279451572370623680e+00,-4.037039947509765625e+01
-6.528081417083740234e+00,-5.072631595932769244e+00,-2.849175262451171875e+01
-6.526459693908691406e+00,-6.094520673924857412e+00,-3.521159744262695312e+01
-6.593541145324707031e+00,-2.136498679706164694e+00,-1.366932582855224609e+01
-6.534598350524902344e+00,-4.318585709301380859e+00,-2.364789390563964844e+01
-6.543480396270751953e+00,-3.753194793327996770e+00,-2.042337608337402344e+01
-6.529258728027343750e+00,-4.877857229605846889e+00,-2.719816017150878906e+01
-6.613417625427246094e+00,-1.712112449206534492e+00,-1.246615695953369141e+01
-6.530807971954345703e+00,-8.598296181469713417e+00,-3.934993743896484375e+01
-6.532179832458496094e+00,-7.503434709093925292e+00,-4.088920211791992188e+01
-6.530186176300048828e+00,-7.044666244675483746e+00,-3.984549713134765625e+01
-6.637517452239990234e+00,-1.261989081329076612e+00,-1.140538692474365234e+01
-6.523829936981201172e+00,-9.816221854082762377e+00,-3.262211227416992188e+01
-6.599561691284179688e+00,-2.001402560572423717e+00,-1.326342296600341797e+01
-6.539628982543945312e+00,-3.969273744247860058e+00,-2.160584831237792969e+01
-6.647581100463867188e+00,-1.088793178357422065e+00,-1.105028820037841797e+01
-6.530343532562255859e+00,-4.733819777022076458e+00,-2.625685310363769531e+01
-6.532793521881103516e+00,-8.031658484167413903e+00,-4.085258865356445312e+01
-6.532874584197998047e+00,-7.891275625441226182e+00,-4.099581909179687500e+01
-6.526602745056152344e+00,-6.171690395696970199e+00,-3.567685699462890625e+01
-6.526541233062744141e+00,-5.503167738217982219e+00,-3.138601112365722656e+01
-6.578106880187988281e+00,-2.517887607463705990e+00,-1.493844223022460938e+01
-6.531527519226074219e+00,-7.329890689106221657e+00,-4.060631179809570312e+01
-6.529706001281738281e+00,-8.810548191599917089e+00,-3.845076751708984375e+01
-6.660217761993408203e+00,-8.807620673293836688e-01,-1.065925979614257812e+01
-6.526803970336914062e+00,-5.393611043742708944e+00,-3.064993476867675781e+01
-6.526524543762207031e+00,-9.379879924397506841e+00,-3.538125991821289062e+01
-6.533824920654296875e+00,-4.382724818827197666e+00,-2.403906250000000000e+01
-6.525758743286132812e+00,-9.508136733333666157e+00,-3.459481048583984375e+01
-6.526232242584228516e+00,-5.791167537881965366e+00,-3.329317474365234375e+01
-6.529094696044921875e+00,-8.924386042741126346e+00,-3.790594482421875000e+01
-6.531075954437255859e+00,-7.227850739175339712e+00,-4.037508773803710938e+01
-6.526314258575439453e+00,-5.652256836169894605e+00,-3.238020706176757812e+01
-6.527918338775634766e+00,-9.137577847509156470e+00,-3.678511810302734375e+01
-6.607262134552001953e+00,-1.837287693078259565e+00,-1.279941368103027344e+01
-6.580964565277099609e+00,-2.442782961423424659e+00,-1.467366409301757812e+01
-6.531449317932128906e+00,-4.608049361900500962e+00,-2.544864463806152344e+01
-6.523067951202392578e+00,-9.932403206847123300e+00,-3.185827445983886719e+01
