controllable,dynamic,output
-6.338373661041259766e+00,7.696743094664970641e-01,-3.634492111206054688e+01
-6.303300857543945312e+00,2.327940094076792477e+00,-3.315710067749023438e+01
-6.495854854583740234e+00,-4.232467554605012339e+00,-3.963388442993164062e+01
-6.488075256347656250e+00,-3.284497870767787653e+00,-3.878960800170898438e+01
-6.496469497680664062e+00,-4.440899903749078170e+00,-3.983533859252929688e+01
-6.435324668884277344e+00,-1.400186740005208819e+00,-3.750024032592773438e+01
-6.517442226409912109e+00,-9.063632850607923785e+00,-4.859774398803710938e+01
-6.402437210083007812e+00,-6.982513670030900954e-01,-3.718432235717773438e+01
-6.495856761932373047e+00,-5.773118591852311354e+00,-4.131881713867187500e+01
-6.496866703033447266e+00,-4.793499945172926324e+00,-4.019174957275390625e+01
-6.524031639099121094e+00,-9.589963144344197943e+00,-4.964162826538085938e+01
-6.350397109985351562e+00,4.447058556713088251e-01,-3.662413024902343750e+01
-6.392325878143310547e+00,-4.900695807606698651e-01,-3.710071945190429688e+01
-6.373450756072998047e+00,-9.178712571800851094e-02,-3.693211364746093750e+01
-6.527905464172363281e+00,-9.971683149981020122e+00,-4.992575073242187500e+01
-6.490818023681640625e+00,-3.514215912217776960e+00,-3.898367691040039062e+01
-6.362040042877197266e+00,1.636153208392645553e-01,-3.680302047729492188e+01
-6.448021888732910156e+00,-1.706142163392106781e+00,-3.766649627685546875e+01
-6.461781024932861328e+00,-2.091099206437088576e+00,-3.790229034423828125e+01
-6.495859622955322266e+00,-6.591074477416510646e+00,-4.251781845092773438e+01
-6.521959304809570312e+00,-9.413472474648953536e+00,-4.935906600952148438e+01
-6.503063201904296875e+00,-7.900862976670843807e+00,-4.539713287353515625e+01
-6.353874206542968750e+00,3.579834565378074984e-01,-3.668449783325195312e+01
-6.495704650878906250e+00,-5.905592448319096022e+00,-4.149199676513671875e+01
-6.495531082153320312e+00,-6.248559183859978106e+00,-4.197419357299804688e+01
-6.455624580383300781e+00,-1.909539218734016330e+00,-3.778753280639648438e+01
-6.472213745117187500e+00,-2.452295091338339894e+00,-3.814783096313476562e+01
-6.474792480468750000e+00,-2.556665136673688998e+00,-3.822274017333984375e+01
-6.514449596405029297e+00,-8.844381964207194358e+00,-4.802967453002929688e+01
-6.495569229125976562e+00,-6.353812505868455141e+00,-4.213382720947265625e+01
-6.322319507598876953e+00,1.303642064545941892e+00,-3.564228057861328125e+01
-6.496759414672851562e+00,-4.619623067614772260e+00,-4.001336288452148438e+01
-6.501440048217773438e+00,-7.716525302730165237e+00,-4.491352081298828125e+01
-6.496286869049072266e+00,-5.463685488996883777e+00,-4.093666839599609375e+01
-6.496625900268554688e+00,-5.208631265708683955e+00,-4.064132308959960938e+01
-6.496854782104492188e+00,-6.943519461791821001e+00,-4.316012191772460938e+01
-6.307475566864013672e+00,2.028808978236563476e+00,-3.404757690429687500e+01
-6.505136013031005859e+00,-8.106643865451372832e+00,-4.595910263061523438e+01
-6.499208450317382812e+00,-7.409236847338423360e+00,-4.415966796875000000e+01
-6.318763256072998047e+00,1.448179404981653207e+00,-3.538758087158203125e+01
-6.425462722778320312e+00,-1.180836155000395848e+00,-3.739274215698242188e+01
-6.310338020324707031e+00,1.857418292592859288e+00,-3.449707794189453125e+01
-6.512063026428222656e+00,-8.669437081149084179e+00,-4.754833602905273438e+01
-6.509271144866943359e+00,-8.457289292755799437e+00,-4.694874191284179688e+01
-6.497878074645996094e+00,-7.175265586985757338e+00,-4.363532638549804688e+01
-6.492879390716552734e+00,-3.732067404883162354e+00,-3.917399978637695312e+01
-6.480958938598632812e+00,-2.843868011291667663e+00,-3.843737792968750000e+01
-6.410468578338623047e+00,-8.639819672144479767e-01,-3.725251770019531250e+01
-6.326010227203369141e+00,1.166050711856254196e+00,-3.585754776000976562e+01
-6.493797779083251953e+00,-3.850934810608612757e+00,-3.928036499023437500e+01
