controllable,dynamic,output
5.769081115722656250e+00,-4.165566438040411157e+00,-1.734483718872070312e+01
6.078846931457519531e+00,4.002428979863097425e-01,-1.710285949707031250e+01
6.120269298553466797e+00,4.130257247538274612e+00,-1.562922668457031250e+01
5.687793254852294922e+00,-5.284604504381973378e+00,-1.730310440063476562e+01
5.677038669586181641e+00,-5.488723455702859688e+00,-1.722529029846191406e+01
6.122725486755371094e+00,8.372225479035840578e+00,-9.691907882690429688e+00
6.102514743804931641e+00,1.376430987266761719e+00,-1.721809959411621094e+01
5.941711425781250000e+00,-2.203759470600950010e+00,-1.708174133300781250e+01
6.122627258300781250e+00,8.108065103895214065e+00,-9.959644317626953125e+00
6.120999336242675781e+00,4.875092475198977482e+00,-1.452386188507080078e+01
6.118346214294433594e+00,3.214114929912017971e+00,-1.666747665405273438e+01
5.706764221191406250e+00,-4.971660630839210171e+00,-1.737221717834472656e+01
5.901246547698974609e+00,-2.744424539122397810e+00,-1.712555503845214844e+01
6.095849514007568359e+00,1.026089061989129192e+00,-1.718138122558593750e+01
6.060054779052734375e+00,-9.526903392823538042e-02,-1.705296897888183594e+01
6.070623397827148438e+00,1.673201885243766895e-01,-1.707703208923339844e+01
5.965009689331054688e+00,-1.845711065524407779e+00,-1.705881118774414062e+01
5.791384220123291016e+00,-3.923114017853933433e+00,-1.730448532104492188e+01
6.034476280212402344e+00,-6.345498301322782808e-01,-1.702502441406250000e+01
6.122188568115234375e+00,7.008339710064163341e+00,-1.127569389343261719e+01
6.114745140075683594e+00,2.519231697852978513e+00,-1.709676933288574219e+01
6.121568202972412109e+00,5.739507673670470211e+00,-1.314958095550537109e+01
6.122890472412109375e+00,8.838754163493327098e+00,-9.263650894165039062e+00
5.885445594787597656e+00,-2.930707048058582842e+00,-1.714560508728027344e+01
6.120067596435546875e+00,3.980008639650803204e+00,-1.582992362976074219e+01
5.843855381011962891e+00,-3.380626229590966592e+00,-1.720862197875976562e+01
6.116898536682128906e+00,2.877206641668935916e+00,-1.691689300537109375e+01
6.123095035552978516e+00,9.447767698990443108e+00,-8.785507202148437500e+00
6.123021125793457031e+00,9.223377517340994203e+00,-8.951490402221679688e+00
6.122462272644042969e+00,7.672971552399124207e+00,-1.044155120849609375e+01
5.990359783172607422e+00,-1.427646990392341664e+00,-1.703647804260253906e+01
6.122062683105468750e+00,6.722739966247187837e+00,-1.166878032684326172e+01
5.820102691650390625e+00,-3.625063872341478532e+00,-1.725061225891113281e+01
6.109986782073974609e+00,1.950828125517699796e+00,-1.722426605224609375e+01
6.121079921722412109e+00,4.981840882529485981e+00,-1.435584068298339844e+01
6.001249790191650391e+00,-1.240671237307629404e+00,-1.702918052673339844e+01
6.019086837768554688e+00,-9.235384765658389838e-01,-1.702272605895996094e+01
5.743465900421142578e+00,-4.467222088054147555e+00,-1.738080024719238281e+01
6.120706558227539062e+00,4.533166193107746267e+00,-1.504945468902587891e+01
6.123227596282958984e+00,9.859128150872368934e+00,-8.510141372680664062e+00
6.112036705017089844e+00,2.169145812149594121e+00,-1.719528198242187500e+01
6.121293067932128906e+00,5.286221771586427920e+00,-1.387149143218994141e+01
6.104882240295410156e+00,1.530048404515311766e+00,-1.722845077514648438e+01
6.121711254119873047e+00,6.001157792888141884e+00,-1.274013423919677734e+01
5.933394908905029297e+00,-2.323491038331118030e+00,-1.709015655517578125e+01
6.122323513031005859e+00,7.327836900518223118e+00,-1.086016845703125000e+01
6.122757434844970703e+00,8.461801936983516015e+00,-9.605316162109375000e+00
6.119466304779052734e+00,3.629862615521773250e+00,-1.625527000427246094e+01
6.091189384460449219e+00,8.267354429067150789e-01,-1.715638160705566406e+01
6.121897697448730469e+00,6.370189098798679339e+00,-1.217967319488525391e+01
