controllable,dynamic,output
-6.595381736755371094e+00,-7.942949159219852007e+00,-1.708729743957519531e+01
-6.603246212005615234e+00,-2.880486758571252359e+00,-3.748301696777343750e+01
-6.767231464385986328e+00,3.737317665888236107e+00,-2.022741889953613281e+01
-6.598226070404052734e+00,-4.770809805776093704e+00,-3.102824592590332031e+01
-6.604375362396240234e+00,-2.684197151038163476e+00,-3.778459548950195312e+01
-6.745334148406982422e+00,2.643567128433952362e+00,-2.468929100036621094e+01
-6.597891807556152344e+00,-5.013012650176388973e+00,-2.989071846008300781e+01
-6.596969604492187500e+00,-5.818372192133245413e+00,-2.600715065002441406e+01
-6.595654964447021484e+00,-7.479618845876210287e+00,-1.875186157226562500e+01
-6.743912220001220703e+00,2.584767824177429674e+00,-2.494088935852050781e+01
-6.722932815551757812e+00,1.822677490704823100e+00,-2.821904182434082031e+01
-6.725223064422607422e+00,1.898056956492272462e+00,-2.789687347412109375e+01
-6.609178543090820312e+00,-2.107592870700143450e+00,-3.821549606323242188e+01
-6.599742412567138672e+00,-3.916355029464315685e+00,-3.463201522827148438e+01
-6.597607135772705078e+00,-5.238385897476229403e+00,-2.881038475036621094e+01
-6.596609115600585938e+00,-6.201252075829387422e+00,-2.419372177124023438e+01
-6.626405715942382812e+00,-1.045700356792080399e+00,-3.741400146484375000e+01
-6.638238906860351562e+00,-5.845876483256837730e-01,-3.653146362304687500e+01
-6.661989212036132812e+00,1.268660437428472676e-01,-3.464155197143554688e+01
-6.596454620361328125e+00,-6.379384544186494033e+00,-2.337172698974609375e+01
-6.596281528472900391e+00,-6.591191135801224732e+00,-2.241728019714355469e+01
-6.599251270294189453e+00,-4.155526470878700529e+00,-3.371006393432617188e+01
-6.598498821258544922e+00,-4.589687008316644778e+00,-3.185461807250976562e+01
-6.613500118255615234e+00,-1.756612403515704912e+00,-3.816184234619140625e+01
-6.602093219757080078e+00,-3.128403701978223594e+00,-3.698901367187500000e+01
-6.737015724182128906e+00,2.314302854107753049e+00,-2.610449981689453125e+01
-6.595940589904785156e+00,-7.047877132914672771e+00,-2.045945549011230469e+01
-6.597441196441650391e+00,-5.378707225315155327e+00,-2.813204002380371094e+01
-6.595240116119384766e+00,-8.206074664963439957e+00,-1.622116470336914062e+01
-6.601621150970458984e+00,-3.249550707949727446e+00,-3.670247268676757812e+01
-6.710707187652587891e+00,1.443292773237969229e+00,-2.981453323364257812e+01
-6.596906185150146484e+00,-5.882597181446703516e+00,-2.569944190979003906e+01
-6.684512138366699219e+00,7.184214590765751751e-01,-3.264994049072265625e+01
-6.600394725799560547e+00,-3.644159888309068229e+00,-3.557299041748046875e+01
-6.668388843536376953e+00,2.971383595776302400e-01,-3.410393142700195312e+01
-6.628126621246337891e+00,-9.709637447519039455e-01,-3.729079055786132812e+01
-6.756196975708007812e+00,3.135532639222333273e+00,-2.262062835693359375e+01
-6.651867866516113281e+00,-1.553123075145386167e-01,-3.546270751953125000e+01
-6.595508575439453125e+00,-7.721076707538134798e+00,-1.786227226257324219e+01
-6.616584777832031250e+00,-1.553321890098338542e+00,-3.803071212768554688e+01
-6.645367622375488281e+00,-3.506184442461508510e-01,-3.597700119018554688e+01
-6.700740337371826172e+00,1.156653972167582367e+00,-3.097717475891113281e+01
-6.599094390869140625e+00,-4.238806796874578176e+00,-3.337067794799804688e+01
-6.704765319824218750e+00,1.270385011642078510e+00,-3.052134704589843750e+01
-6.761192798614501953e+00,3.392734585973135708e+00,-2.157555198669433594e+01
-6.619819641113281250e+00,-1.367220161140820345e+00,-3.785078811645507812e+01
-6.753079414367675781e+00,2.985804567033357060e+00,-2.324185943603515625e+01
-6.607943058013916016e+00,-2.229864591006292862e+00,-3.817965316772460938e+01
-6.677639484405517578e+00,5.387662450386674351e-01,-3.329043960571289062e+01
-6.595886230468750000e+00,-7.126651539520267420e+00,-2.013702774047851562e+01
