controllable,dynamic,output
6.211116313934326172e+00,2.611447066630749880e+00,-1.129118824005126953e+01
6.179210662841796875e+00,6.860951096413294259e+00,-1.978807258605957031e+01
6.214370250701904297e+00,2.119431964746526287e+00,-1.064214038848876953e+01
6.213160514831542969e+00,2.305790060569883781e+00,-1.087721061706542969e+01
6.191204071044921875e+00,5.209598238714262308e+00,-1.618581390380859375e+01
6.212519645690917969e+00,2.402807072332687088e+00,-1.100474357604980469e+01
6.202079296112060547e+00,3.850259314069262917e+00,-1.334095001220703125e+01
6.169058799743652344e+00,7.961075474187941481e+00,-2.166028594970703125e+01
6.193390846252441406e+00,4.938020729999628600e+00,-1.558299922943115234e+01
6.171516895294189453e+00,7.719778284551436442e+00,-2.131267356872558594e+01
6.184825897216796875e+00,6.053784781553884109e+00,-1.808072853088378906e+01
6.160389900207519531e+00,8.815511677194663775e+00,-2.251128196716308594e+01
6.162665367126464844e+00,8.579223986741752128e+00,-2.234175682067871094e+01
6.183166503906250000e+00,6.299430853879457004e+00,-1.861885070800781250e+01
6.152513980865478516e+00,9.870535621712155816e+00,-2.247981643676757812e+01
6.215229034423828125e+00,1.984456531516975986e+00,-1.047987365722656250e+01
6.205617904663085938e+00,3.384008890398397362e+00,-1.249973678588867188e+01
6.189433097839355469e+00,5.433022130294568264e+00,-1.668772888183593750e+01
6.180786609649658203e+00,6.648433054903421180e+00,-1.935762405395507812e+01
6.192119598388671875e+00,5.095493747628915493e+00,-1.593128013610839844e+01
6.157567977905273438e+00,9.138756590848895911e+00,-2.264834403991699219e+01
6.207169532775878906e+00,3.172540119192880148e+00,-1.214565181732177734e+01
6.204545974731445312e+00,3.527419783724397462e+00,-1.274973583221435547e+01
6.159364700317382812e+00,8.928369877777832642e+00,-2.257218551635742188e+01
6.184317111968994141e+00,6.127939391861357166e+00,-1.824442672729492188e+01
6.173538208007812500e+00,7.513521506152057938e+00,-2.098417091369628906e+01
6.165350437164306641e+00,8.316290217702711374e+00,-2.209140014648437500e+01
6.163949489593505859e+00,8.452032147689124031e+00,-2.222839546203613281e+01
6.176557540893554688e+00,7.183776560560490410e+00,-2.040643310546875000e+01
6.178187370300292969e+00,6.990127864512446720e+00,-2.004107475280761719e+01
6.200660705566406250e+00,4.032277117424625246e+00,-1.369094181060791016e+01
6.197947025299072266e+00,4.374058886787670630e+00,-1.437803268432617188e+01
6.181926727294921875e+00,6.484339737476227938e+00,-1.901466369628906250e+01
6.208889961242675781e+00,2.932270255469594744e+00,-1.176462554931640625e+01
6.156342029571533203e+00,9.293637073074627608e+00,-2.267123031616210938e+01
6.175787925720214844e+00,7.270971371661035576e+00,-2.056496810913085938e+01
6.186123371124267578e+00,5.870401475176371342e+00,-1.767230415344238281e+01
6.209958076477050781e+00,2.779744537052390996e+00,-1.153452301025390625e+01
6.196456432342529297e+00,4.559323564884048885e+00,-1.476519107818603516e+01
6.153514385223388672e+00,9.699942066025112553e+00,-2.258421516418457031e+01
6.198390007019042969e+00,4.318661292079320368e+00,-1.426417636871337891e+01
6.155898571014404297e+00,9.352372448256737414e+00,-2.267213439941406250e+01
6.170677185058593750e+00,7.803157613441373819e+00,-2.143746566772460938e+01
6.202776908874511719e+00,3.759884207982871818e+00,-1.317156028747558594e+01
6.187735080718994141e+00,5.653083238184614778e+00,-1.718389892578125000e+01
6.154494762420654297e+00,9.549406375570995920e+00,-2.264238166809082031e+01
6.195303440093994141e+00,4.701886753857825951e+00,-1.506927299499511719e+01
6.188561916351318359e+00,5.545035552085433750e+00,-1.694027328491210938e+01
6.167716503143310547e+00,8.090062393665983009e+00,-2.182846069335937500e+01
6.206766128540039062e+00,3.227901797737619205e+00,-1.223666191101074219e+01
