controllable,dynamic,output
6.109289646148681641e+00,5.086349942024060766e+00,-1.876587295532226562e+01
6.114431858062744141e+00,6.541652264430368291e+00,-1.934918785095214844e+01
6.114050388336181641e+00,6.065700494879266103e+00,-1.932765960693359375e+01
-6.226029872894287109e+00,-1.335334965922739592e+00,-3.612966537475585938e+01
-6.228741645812988281e+00,-1.778639297485521187e+00,-3.641894912719726562e+01
6.103608608245849609e+00,3.984029068795054584e+00,-1.783165359497070312e+01
-6.195980548858642578e+00,1.885360543045316639e+00,-2.462835311889648438e+01
6.112938880920410156e+00,7.267192157166482147e+00,-1.894952201843261719e+01
-6.231795310974121094e+00,-2.938668144710035790e+00,-3.486129760742187500e+01
-6.190527915954589844e+00,3.482246060730474824e+00,-1.804045486450195312e+01
6.114027023315429688e+00,6.801661344370508289e+00,-1.926782226562500000e+01
-6.200755119323730469e+00,1.074925202902470289e+00,-2.832666969299316406e+01
6.113546848297119141e+00,7.011014746500714878e+00,-1.915196990966796875e+01
-6.192683696746826172e+00,2.722237419638835476e+00,-2.097952079772949219e+01
6.112181663513183594e+00,7.786524390331177159e+00,-1.834793472290039062e+01
6.107198715209960938e+00,4.738590807663209503e+00,-1.847661018371582031e+01
-6.232776165008544922e+00,-4.273720866892503523e+00,-2.966989707946777344e+01
6.112248897552490234e+00,7.697676562647181697e+00,-1.846755027770996094e+01
-6.211791515350341797e+00,-2.170405965165844719e-02,-3.286111068725585938e+01
-6.203704833984375000e+00,7.135159440086100702e-01,-2.992659187316894531e+01
-6.232268333435058594e+00,-3.427469548733474536e+00,-3.327265548706054688e+01
-6.219928264617919922e+00,-6.929274621231131803e-01,-3.492750167846679688e+01
-6.230669021606445312e+00,-2.309898766676567128e+00,-3.612263107299804688e+01
-6.197402477264404297e+00,1.605615201845316697e+00,-2.590424346923828125e+01
-6.229918003082275391e+00,-2.062847231578246898e+00,-3.634938812255859375e+01
-6.232918739318847656e+00,-4.617138461821113538e+00,-2.804466056823730469e+01
-6.232989311218261719e+00,-4.814298898956773876e+00,-2.709740829467773438e+01
-6.190920829772949219e+00,3.326581800135691935e+00,-1.860742950439453125e+01
-6.232533454895019531e+00,-3.810996078946273791e+00,-3.174048614501953125e+01
6.103163719177246094e+00,3.841444418741090772e+00,-1.771712493896484375e+01
-6.224362373352050781e+00,-1.131482240789849048e+00,-3.584258270263671875e+01
-6.207792282104492188e+00,3.133421309958546175e-01,-3.159224891662597656e+01
-6.192306041717529297e+00,2.840389965735389488e+00,-2.049555015563964844e+01
-6.217705249786376953e+00,-5.012173318696326874e-01,-3.441202545166015625e+01
6.110234260559082031e+00,5.242526350578883054e+00,-1.888656997680664062e+01
6.112448692321777344e+00,5.644960501017681764e+00,-1.915248107910156250e+01
-6.198649406433105469e+00,1.389707533775439430e+00,-2.689376068115234375e+01
-6.221154689788818359e+00,-8.046840486193307385e-01,-3.519696807861328125e+01
-6.194449901580810547e+00,2.235755447166015486e+00,-2.306053161621093750e+01
-6.232072830200195312e+00,-3.200602146121282132e+00,-3.406816864013671875e+01
-6.193468093872070312e+00,2.493815644513185603e+00,-2.194013977050781250e+01
-6.231073379516601562e+00,-2.483294419083256876e+00,-3.587126541137695312e+01
-6.210028648376464844e+00,1.223097989810275621e-01,-3.233206176757812500e+01
6.113559246063232422e+00,5.905789475212198880e+00,-1.927615165710449219e+01
6.106318473815917969e+00,4.582672991054947076e+00,-1.834200668334960938e+01
-6.231592178344726562e+00,-2.783394615824880347e+00,-3.526079559326171875e+01
6.114295005798339844e+00,6.180185422500283465e+00,-1.935168647766113281e+01
-6.203083515167236328e+00,7.834125968338563339e-01,-2.962278556823730469e+01
6.104198932647705078e+00,4.141615199964173044e+00,-1.796248626708984375e+01
-6.232605457305908203e+00,-3.934971448649264403e+00,-3.120493316650390625e+01
