controllable,dynamic,output
-6.432484626770019531e+00,4.050245371824719776e+00,-3.525523757934570312e+01
-6.415447711944580078e+00,6.756221097585601854e+00,-3.310162734985351562e+01
-6.412990570068359375e+00,6.076014628074734247e+00,-3.537176132202148438e+01
-6.494266510009765625e+00,-2.196652222940814525e+00,-1.194064521789550781e+01
-6.440117359161376953e+00,3.412900102544697667e+00,-3.317330169677734375e+01
-6.434605598449707031e+00,3.881416256867526116e+00,-3.478026962280273438e+01
-6.490804672241210938e+00,-1.808355508885385099e+00,-1.271566009521484375e+01
-6.471920490264892578e+00,2.052806168172529588e-01,-1.868266296386718750e+01
-6.413246154785156250e+00,6.307010669531811331e+00,-3.470671844482421875e+01
-6.488854408264160156e+00,-1.592813594819189937e+00,-1.319298458099365234e+01
-6.484695434570312500e+00,-1.140244596479231598e+00,-1.431320095062255859e+01
-6.418533325195312500e+00,5.158244704884188181e+00,-3.667517471313476562e+01
-6.424523830413818359e+00,4.660673534176102528e+00,-3.642701721191406250e+01
-6.445482254028320312e+00,2.908040760324851703e+00,-3.106155204772949219e+01
-6.456113815307617188e+00,1.832167789962048765e+00,-2.592146682739257812e+01
-6.421285629272460938e+00,4.917837863726253644e+00,-3.663860321044921875e+01
-6.447501182556152344e+00,2.708417794203967333e+00,-3.014936447143554688e+01
-6.414824008941650391e+00,5.575676516139690619e+00,-3.636208343505859375e+01
-6.422928810119628906e+00,7.523953207545934774e+00,-2.971014213562011719e+01
-6.463857173919677734e+00,1.036424164556870142e+00,-2.216629409790039062e+01
-6.453823089599609375e+00,9.663926102370341553e+00,-1.982835578918457031e+01
-6.480782985687255859e+00,-7.221750031397939917e-01,-1.549932098388671875e+01
-6.444125175476074219e+00,9.022299165338392157e+00,-2.257037734985351562e+01
-6.479883670806884766e+00,-6.269278411812759799e-01,-1.579078769683837891e+01
-6.418165206909179688e+00,7.083191227813726343e+00,-3.173159027099609375e+01
-6.437567710876464844e+00,8.587790090359533224e+00,-2.458076667785644531e+01
-6.459139823913574219e+00,1.521200850707999486e+00,-2.442084503173828125e+01
-6.486269474029541016e+00,-1.310461665476698956e+00,-1.387251758575439453e+01
-6.450316905975341797e+00,2.424861766475290281e+00,-2.880587959289550781e+01
-6.443046569824218750e+00,3.142735500009786520e+00,-3.208362197875976562e+01
-6.496683597564697266e+00,-2.473018301708927336e+00,-1.145097541809082031e+01
-6.426426410675048828e+00,7.802116077417611706e+00,-2.837562179565429688e+01
-6.467508316040039062e+00,6.607606766094953343e-01,-2.052358818054199219e+01
-6.421500205993652344e+00,7.401614915449451715e+00,-3.028580665588378906e+01
-6.413761138916015625e+00,5.762672521616678978e+00,-3.606812667846679688e+01
-6.429966926574707031e+00,8.063436337197655845e+00,-2.710629081726074219e+01
-6.440841197967529297e+00,8.805629378367097360e+00,-2.356010437011718750e+01
-6.462803840637207031e+00,1.144688337296904113e+00,-2.265809440612792969e+01
-6.468601703643798828e+00,5.480931661303083402e-01,-2.005206108093261719e+01
-6.451401710510253906e+00,2.314611546511421203e+00,-2.827341461181640625e+01
-6.477089881896972656e+00,-3.329366975654788341e-01,-1.674136543273925781e+01
-6.455510616302490234e+00,9.777370744403830471e+00,-1.937690734863281250e+01
-6.473312377929687500e+00,6.100936183054672668e-02,-1.813687705993652344e+01
-6.417254924774169922e+00,5.283492573348615551e+00,-3.663148498535156250e+01
-6.430659770965576172e+00,4.192023378348895157e+00,-3.560630035400390625e+01
-6.453495502471923828e+00,2.100713078687272528e+00,-2.723195457458496094e+01
-6.414221286773681641e+00,6.556457352478680889e+00,-3.386108779907226562e+01
-6.492919445037841797e+00,-2.044740112623497197e+00,-1.223130512237548828e+01
-6.450313568115234375e+00,9.430238395022259468e+00,-2.079117584228515625e+01
-6.434113502502441406e+00,8.353827298112902255e+00,-2.569907188415527344e+01
