controllable,dynamic,output
-6.493914604187011719e+00,-2.153603087118860060e+00,-3.850605010986328125e+01
-6.488298416137695312e+00,-4.926450236006409078e+00,-4.025334548950195312e+01
-6.493618965148925781e+00,-2.205923596559198785e+00,-3.853445434570312500e+01
-6.508036136627197266e+00,-2.778176785494093082e-01,-3.634371948242187500e+01
-6.489518642425537109e+00,-3.272179449958041886e+00,-3.908580398559570312e+01
-6.468770980834960938e+00,-7.613548355298226156e+00,-4.476832962036132812e+01
-6.489972591400146484e+00,-3.081481569712555491e+00,-3.898240280151367188e+01
-6.479883670806884766e+00,-6.663594038130240982e+00,-4.270661163330078125e+01
-6.431303501129150391e+00,-9.896631124641599442e+00,-4.786045455932617188e+01
-6.439319610595703125e+00,-9.325449777938032980e+00,-4.793371582031250000e+01
-6.503241539001464844e+00,-8.590071033047532723e-01,-3.736737823486328125e+01
-6.477823257446289062e+00,-6.873761997118553069e+00,-4.312633132934570312e+01
-6.482803821563720703e+00,-6.310856429655737898e+00,-4.206161880493164062e+01
-6.500280857086181641e+00,-1.228465213502824227e+00,-3.781695175170898438e+01
-6.488470554351806641e+00,-4.756576820311995135e+00,-4.010018920898437500e+01
-6.490700244903564453e+00,-2.846154630398305407e+00,-3.886035156250000000e+01
-6.512243747711181641e+00,2.747916334225095625e-01,-3.494665908813476562e+01
-6.496362686157226562e+00,-1.763367464735287271e+00,-3.826889801025390625e+01
-6.464708805084228516e+00,-7.885473236190295943e+00,-4.540173339843750000e+01
-6.481706619262695312e+00,-6.453255146407746778e+00,-4.231280517578125000e+01
-6.488548278808593750e+00,-4.646705756063155057e+00,-4.000699615478515625e+01
-6.457005023956298828e+00,-8.342594736668941025e+00,-4.642754364013671875e+01
-6.488818645477294922e+00,-3.827624617728299761e+00,-3.941616821289062500e+01
-6.488642215728759766e+00,-4.437377122879755831e+00,-3.984042358398437500e+01
-6.492482185363769531e+00,-2.422635461433051418e+00,-3.864732360839843750e+01
-6.506479263305664062e+00,-4.679590346369355558e-01,-3.672617721557617188e+01
-6.444688796997070312e+00,-9.015643181325271982e+00,-4.762460327148437500e+01
-6.451724052429199219e+00,-8.632624682543397654e+00,-4.700919723510742188e+01
-6.511126041412353516e+00,1.197341101977631439e-01,-3.538224029541015625e+01
-6.437366485595703125e+00,-9.447361711062795209e+00,-4.799537658691406250e+01
-6.485816955566406250e+00,-5.808871214275939110e+00,-4.127663803100585938e+01
-6.491349697113037109e+00,-2.674573583374656671e+00,-3.877388381958007812e+01
-6.449061393737792969e+00,-8.776680677168469558e+00,-4.726513290405273438e+01
-6.475897789001464844e+00,-7.051943951076451000e+00,-4.350124740600585938e+01
-6.486552238464355469e+00,-5.638190732806562799e+00,-4.104494094848632812e+01
-6.489027976989746094e+00,-3.579741741621419671e+00,-3.926301956176757812e+01
-6.514185428619384766e+00,5.678972832409581173e-01,-3.403243637084960938e+01
-6.498444557189941406e+00,-1.470153448604065716e+00,-3.804507446289062500e+01
-6.486983776092529297e+00,-5.519383234861974685e+00,-4.089381408691406250e+01
-6.484360218048095703e+00,-6.078680080101126038e+00,-4.167911148071289062e+01
-6.473494529724121094e+00,-7.256206447821584860e+00,-4.394976425170898438e+01
-6.466320514678955078e+00,-7.780856560173324610e+00,-4.515835189819335938e+01
-6.487546443939208984e+00,-5.329653561418151497e+00,-4.066905975341796875e+01
-6.488682746887207031e+00,-4.270089879101466757e+00,-3.971608352661132812e+01
-6.488747119903564453e+00,-3.988524192436827320e+00,-3.952096176147460938e+01
-6.434289455413818359e+00,-9.657344231487117625e+00,-4.800787353515625000e+01
-6.501451969146728516e+00,-1.079986104833460914e+00,-3.765243148803710938e+01
-6.461160182952880859e+00,-8.103413309938222397e+00,-4.590161514282226562e+01
-6.496937274932861328e+00,-1.679801467539224546e+00,-3.821006011962890625e+01
-6.508843898773193359e+00,-1.770845603339044061e-01,-3.612110519409179688e+01
